explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22892052188055767,-0.05240460533806688,B15,DMSO_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.6908446924321131,0.640315272681576,1.280630545363152,-0.0
1.0,-0.00208700000721479,-4.355569030114533e-06,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4691664778740735,2.6804775494331836,5.360955098866367,-0.0
1.0,-0.1783258923110695,-0.03180012386853915,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.2928538785630229,0.7487855941694462,1.4975711883388925,-0.0
1.0,-0.001395618318233427,-1.947750490188699e-06,B20,LPS_0.010_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4657630099651127,2.8552333388402316,5.710466677680463,-0.0
1.0,-0.41594929984490325,-0.17301382004146523,C14,DMSO_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.313641010996328,0.3809596024008384,0.7619192048016769,-0.0
1.0,-0.1671600239588602,-0.02794247360992672,C20,LPS_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.3037659771799547,0.7768675752814624,1.5537351505629249,-0.0
1.0,-0.06927816511011325,-0.004799464161024113,C21,LPS_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.3994232483275938,1.1594036234893481,2.3188072469786962,-0.0
1.0,-0.2700673242180661,-0.07293635961030605,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.2031974791993671,0.5685279584643046,1.1370559169286094,-0.0
1.0,-0.1267516197722417,-0.016065973114886934,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.34325600854415,0.8970464820644355,1.7940929641288708,-0.0
1.0,-0.32242580476241767,-0.10395839957669267,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.7822248552484763,0.4915702075076036,0.9831404150152072,-0.0
1.0,-0.20072530222871438,-0.04029064695480873,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.6632902732269026,0.6973978795020426,1.394795759004085,-0.0
1.0,-0.150411873153929,-0.02262373158567363,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.6141203311765442,0.8227178802223681,1.6454357604447363,-0.0
1.0,-0.29092964581843345,-0.08464005881603913,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.5576734722961119,0.5362120217596411,1.0724240435192822,-0.0
1.0,-0.30871802257178094,-0.09530681746063065,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.1654252058082368,0.5104380162095099,1.0208760324190198,-0.0
1.0,-0.36396753684264105,-0.13247236787529926,E17,LPS_10.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.1114313623162598,0.4389373504136651,0.8778747008273302,-0.0
1.0,-0.18078636282973043,-0.03268370898520294,E18,Disulfiram_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.643804491541532,0.7428343325507416,1.4856686651014832,-0.0
1.0,-0.0680714261907831,-0.004633719063647231,E20,LPS_10.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.5336512580080153,1.1670351502283869,2.3340703004567738,-0.0
1.0,-0.27479629907733155,-0.07551300598659826,E23,Disulfiram_0.100_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.7356778383289603,0.5609891205976263,1.1219782411952524,-0.0
1.0,-0.2667353989649568,-0.07114777306099468,F14,Topotecan_5.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.7278001404918668,0.5739193444339619,1.1478386888679237,-0.0
1.0,-0.369379119496875,-0.13644093392028667,F18,Disulfiram_1.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.8281110491935142,0.43252765828286655,0.8650553165657331,-0.0
1.0,-0.12918934371092083,-0.01668988652845844,F19,Disulfiram_1.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.3408736874222591,0.8887733080004567,1.7775466160009135,-0.0
1.0,-0.3286236105815078,-0.10799347743162649,G15,Topotecan_10.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.1459720175260037,0.4833012370759493,0.9666024741518986,-0.0
1.0,-0.07217716303955107,-0.005209542864437937,G19,Disulfiram_2.500_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.3965901367147341,1.141600192108622,2.283200384217244,-0.0
1.0,-0.007603503330429806,-5.781326289585715e-05,G22,Disulfiram_2.500_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4745576061217609,2.1189862594944464,4.237972518988893,-0.0
1.0,-0.06860629967734944,-0.004706824355418277,H15,Topotecan_20.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4000798440914312,1.1636360039798954,2.3272720079597913,-0.0
1.0,-0.031582596564504295,-0.0009974604057562384,H22,H2O2_100.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4362620994062571,1.5005521673207904,3.001104334641581,-0.0
1.0,-0.40985830946930474,-0.16798383384103638,H23,H2O2_100.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.8676702575756614,0.3873662555997246,0.7747325111994492,-0.0
1.0,-0.05956970487336338,-0.003548549738699613,I18,H2O2_100.000_DMSO_0.025,0.0,CTF,train_data,final,0.4671269096852045,0.4089110617407812,1.2249745515242416,2.4499491030484832,-0.0
