explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06733276444743996,-0.004533701168134435,B15,DMSO_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.49637103164703456,0.4895259018536847,1.17177355455593,2.34354710911186,-0.0
1.0,-0.455721796517793,-0.2076823558214047,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5676035078414472,0.2775388203107819,0.34130019924062904,0.6826003984812581,-0.0
1.0,-0.32445898283514685,-0.10527363154241812,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5174272866647642,0.8724132912434854,0.48884019764413256,0.9776803952882651,-0.0
1.0,-0.2100762463987807,-0.04413202930100122,B20,LPS_0.010_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5244053658902184,0.3500265899466927,0.6776230510740003,1.3552461021480007,-0.0
1.0,-0.0759303680266642,-0.0057654207886646686,C14,DMSO_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.6056160060389048,0.4811236983558065,1.119584495136411,2.239168990272822,-0.0
1.0,-0.07208882267896977,-0.005196798355239946,C20,LPS_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5399333902749152,0.6257788165454033,1.1421320671134472,2.2842641342268943,-0.0
1.0,-0.0605729778529146,-0.0036690856459696826,C21,LPS_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.49731596940933803,0.6145246954653949,1.2177210752833907,2.4354421505667814,-0.0
1.0,-0.13796794845794158,-0.019035154801693224,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5809884903570169,0.6901606894657621,0.8602217934871188,1.7204435869742376,-0.0
1.0,-0.23478545013273644,-0.05512420759403167,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5141746607987316,0.7847777933752208,0.6293288202134171,1.258657640426834,-0.0
1.0,-0.35548853169433714,-0.12637209616619574,D15,Thapsigargin_1.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5294158764946986,0.9027376230831488,0.4491744053482921,0.8983488106965842,-0.0
1.0,-0.49237630200542326,-0.24243442277653576,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5542750736919249,0.0805939068538436,0.3077028577633591,0.6154057155267182,-0.0
1.0,-0.5178440436646311,-0.26816245355893636,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.566749052722726,0.0492535153459753,0.2858010147218204,0.5716020294436408,-0.0
1.0,-0.03354908407363699,-0.0011255410421799634,E14,Thapsigargin_10.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.6127107641527378,0.5881149810901918,1.4743193320432804,2.9486386640865607,-0.0
1.0,-0.041290361420865396,-0.0017048939462656894,E15,Thapsigargin_10.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5607246432905743,0.5149764320842007,1.3841513156624612,2.7683026313249224,-0.0
1.0,-0.048580679434471086,-0.002360082414314842,E17,LPS_10.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5202078217894552,0.5078518031163589,1.3135364155790936,2.6270728311581872,-0.0
1.0,-0.21923049714864618,-0.04806201088004256,E18,Disulfiram_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.45271743359919814,0.7695763620498599,0.6590990312912718,1.3181980625825436,-0.0
1.0,-0.22077620018709032,-0.048742130569050184,E20,LPS_10.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5639558268809216,0.7710869354737939,0.6560477456372115,1.3120954912744227,-0.0
1.0,-0.15667930797862728,-0.02454840554866154,E23,Disulfiram_0.100_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5269932560396343,0.4022099615845698,0.8049883553123722,1.6099767106247445,-0.0
1.0,-0.16689668673307734,-0.027854504042478953,F14,Topotecan_5.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5587922017532245,0.3922247959836299,0.7775522849374369,1.5551045698748738,-0.0
1.0,-0.1776022655137009,-0.03154256471559911,F18,Disulfiram_1.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.583183829411117,0.381762525811657,0.7505514986147175,1.501102997229435,-0.0
1.0,-0.05108764435477031,-0.002609947405719495,F19,Disulfiram_1.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.55955764845351,0.6052549377285721,1.2916841221231863,2.5833682442463726,-0.0
1.0,-0.0005238492495795999,-2.7441803628510993e-07,G15,Topotecan_10.000_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.6002506773399623,0.5548164326152301,3.280793673884838,6.561587347769676,-0.0
1.0,-0.12187543589807881,-0.014853621875346718,G19,Disulfiram_2.500_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5027855245073947,0.6744339158277144,0.9140838179987052,1.8281676359974102,-0.0
1.0,-0.14872327578601796,-0.022118612760523956,G22,Disulfiram_2.500_DMSO_0.025,-0.09688535251261587,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.5955614625156883,0.7006715775363821,0.8276210573396836,1.6552421146793672,-0.0
