explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.259382308654467,-0.06727918204292117,B15,DMSO_0.100_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.4668321708660488,0.7237989506529825,0.5860596485902472,1.1721192971804946,-0.0
1.0,-0.19442528228644196,-0.03780119039216264,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.4299317940386298,0.2746633801340561,0.7112472618193851,1.4224945236387703,-0.0
1.0,-0.21403984813119703,-0.04581305658802589,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.422226699615408,0.2568981273353179,0.6695053658448885,1.339010731689777,-0.0
1.0,-0.1698712017615096,-0.028856225187899504,B20,LPS_0.010_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.20023805713608525,0.6170679850318682,0.7698802407669331,1.5397604815338661,-0.0
1.0,-0.0023774004827213924,-5.6520330552439095e-06,C14,DMSO_0.100_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.4353594965124042,0.3543177689274385,2.6238976534481826,5.247795306896365,-0.0
1.0,-0.21640022838698247,-0.046829058845938173,C20,LPS_0.100_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.17813544371953674,0.6751768200987054,0.6647422852144798,1.3294845704289595,-0.0
1.0,-0.24911180403930563,-0.06205669091171741,C21,LPS_0.100_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.4051851516871315,0.1617798249711522,0.6036056931472509,1.2072113862945018,-0.0
1.0,-0.12343646110949869,-0.01523655993123678,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.5623578509972393,0.5503012093881031,0.9085565378736843,1.8171130757473686,-0.0
1.0,-0.1533266382501403,-0.02350905799708939,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.6260690199112908,0.3049375673408667,0.8143823863065714,1.628764772613143,-0.0
1.0,-0.631958504055491,-0.3993715508480541,D15,Thapsigargin_1.000_DMSO_0.025,-0.6722113731513204,VCAM-1,train_data,shuffled_baseline,0.32679161326856926,1.0,0.19931143762168976,0.3986228752433795,-0.0
