explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2800469868730746,-0.07842631485668802,B15,DMSO_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.7837940511487426,0.552769095701674,1.105538191403348,-0.0
1.0,-0.005535994650445852,-3.0647236769765096e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.5047015919325748,2.256804338219465,4.51360867643893,-0.0
1.0,-0.24202177362924893,-0.058574538910647414,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.746633047296822,0.6161455607069395,1.232291121413879,-0.0
1.0,-0.03754333992659076,-0.0014095023728435438,B20,LPS_0.010_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.4734216863217968,1.4254670943367747,2.8509341886735493,-0.0
1.0,-0.15156045358752246,-0.02297057109165555,C14,DMSO_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.658227666346953,0.819414103646033,1.638828207292066,-0.0
1.0,-0.11696463927868789,-0.013680726841593577,C20,LPS_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.3958054165004293,0.9319454142133701,1.8638908284267401,-0.0
1.0,-0.045842378169764,-0.002101523636259655,C21,LPS_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.5549122744614163,1.3387328605167776,2.6774657210335553,-0.0
1.0,-0.41285242773622743,-0.1704471270876969,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.9126311373114648,0.38420515723653936,0.7684103144730787,-0.0
1.0,-0.06551731201639366,-0.004292518173853481,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.446083486324944,1.1836439287139746,2.3672878574279492,-0.0
1.0,-0.503825086209917,-0.25383971749443024,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.0177372524540008,0.29772021212313804,0.5954404242462761,-0.0
1.0,-0.29363385928762253,-0.0862208433201433,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.23790295805572,0.5321938668284373,1.0643877336568746,-0.0
1.0,-0.04328038916724025,-0.0018731920864677673,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.4678150245638894,1.3637088428084854,2.7274176856169707,-0.0
1.0,-0.18599554805897406,-0.03459434389775813,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.3283433920106042,0.730497450817355,1.46099490163471,-0.0
1.0,-0.42543539219207194,-0.18099527292962206,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.8338273044699924,0.37116638374604005,0.7423327674920801,-0.0
1.0,-0.08002400576723256,-0.0064038414990340705,E17,LPS_10.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.5883170468862151,1.0967797129037542,2.1935594258075084,-0.0
1.0,-0.04744866983365503,-0.0022513762689832053,E18,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.5564820594965826,1.3237759579890782,2.6475519159781564,-0.0
1.0,-0.057826344630624804,-0.00334388613333979,E20,LPS_10.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.4535996589973999,1.2378742598306496,2.475748519661299,-0.0
1.0,-0.2489343795096669,-0.06196832530186287,E23,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.7533885484981396,0.6039151202645793,1.2078302405291585,-0.0
1.0,-0.14474249782411763,-0.020950390676364696,F14,Topotecan_5.000_DMSO_0.025,0.0,TGF-beta1(total),train_data,final,0.5101117685227833,0.3686588729219411,0.8394039370169235,1.678807874033847,-0.0
