explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.010367947681556244,-0.0001074943391274875,B15,DMSO_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5181877266886533,1.9843072029924589,3.9686144059849178,-0.0
1.0,-0.025819703788907078,-0.0006666571037469025,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4828225218425187,1.5880487443926443,3.1760974887852886,-0.0
1.0,-0.5198706563719495,-0.2702654993566016,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.0,0.284104695233068,0.568209390466136,-0.0
1.0,-0.14398874449934124,-0.020732758542496572,B20,LPS_0.010_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.3673391411482308,0.8416714550774994,1.6833429101549986,-0.0
1.0,-0.19871263448884452,-0.03948671110549712,C14,DMSO_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.3138589759312162,0.701774518827055,1.40354903765411,-0.0
1.0,-0.0396796229785108,-0.0015744724797167621,C20,LPS_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5468332275470408,1.4014324630080357,2.802864926016071,-0.0
1.0,-0.5021916800106642,-0.2521964834719333,C21,LPS_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.0612848645025609,0.2991304866756442,0.5982609733512884,-0.0
1.0,-0.08132148878337969,-0.006613184537945349,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4285821410524659,1.089794679167201,2.179589358334402,-0.0
1.0,-0.1317226430990368,-0.01735085470499623,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6367843608466457,0.8803395634762987,1.7606791269525974,-0.0
1.0,-0.29361621662750115,-0.08621048266664769,D15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.7949985349767359,0.5322199617077855,1.064439923415571,-0.0
1.0,-0.3691977817082685,-0.13630700201830628,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4022423068878425,0.4327409170576978,0.8654818341153956,-0.0
1.0,-0.26446422183667595,-0.06994132463167854,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.7665090855220658,0.5776330733826975,1.155266146765395,-0.0
1.0,-0.046189852722705205,-0.0021335024945451976,E14,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4629153308390343,1.3354534225081278,2.670906845016255,-0.0
1.0,-0.019864525156227386,-0.0003945993596823907,E15,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.527468472857082,1.7019218119071318,3.4038436238142635,-0.0
1.0,-0.06822461050525375,-0.00465459747859358,E17,LPS_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5747294653572669,1.1660589350410175,2.332117870082035,-0.0
1.0,-0.16146257982800238,-0.026070164684714042,E18,Disulfiram_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6658483899226803,0.7919281126966821,1.5838562253933641,-0.0
1.0,-0.12735851093015305,-0.016220190306345913,E20,LPS_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6325194134997821,0.8949720273278121,1.789944054655624,-0.0
1.0,-0.013095163554820766,-0.00017148330852750603,E23,Disulfiram_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.52085296038298,1.882889072991894,3.765778145983788,-0.0
1.0,-0.13821301996414442,-0.019102838887608983,F14,Topotecan_5.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.3729835992167186,0.8594510435592071,1.7189020871184142,-0.0
1.0,-0.24013537360408965,-0.05766499765597572,F18,Disulfiram_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.742733165658402,0.6195438606447645,1.239087721289529,-0.0
1.0,-0.021517762224434467,-0.00046301409114729895,F19,Disulfiram_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4870266920077988,1.6672028958361718,3.3344057916723435,-0.0
1.0,-0.2710870537049024,-0.07348819068640462,G15,Topotecan_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.7729813984841962,0.5668912225109077,1.1337824450218155,-0.0
1.0,-0.44746871919720443,-0.2002282546599866,G19,Disulfiram_2.500_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.945354389760764,0.34923731912990763,0.6984746382598153,-0.0
1.0,-0.018335440268564818,-0.0003361883698421083,G22,Disulfiram_2.500_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4901366884646714,1.7367086573470858,3.4734173146941716,-0.0
1.0,-0.16486173114101355,-0.027179390394811834,H15,Topotecan_20.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.3469405405665965,0.782880144131754,1.565760288263508,-0.0
1.0,-0.275341922465819,-0.07581317426717309,H22,H2O2_100.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.7771395656823648,0.5601276596220599,1.1202553192441198,-0.0
1.0,-0.0774616888243378,-0.006000313235518539,H23,H2O2_100.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5837566100781898,1.1109130387326442,2.2218260774652885,-0.0
1.0,-0.018730054407641528,-0.0003508149381132118,I18,H2O2_100.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5263597855346003,1.7274609610708827,3.4549219221417657,-0.0
1.0,-0.01108247117595973,-0.00012282116736597824,I22,H2O2_100.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4972248173506263,1.9553633895696083,3.9107267791392166,-0.0
1.0,-0.372106576510263,-0.13846330428218823,J14,DMSO_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.1444058053193755,0.42933265430827533,0.8586653086165507,-0.0
1.0,-0.09954803556248404,-0.009909811384349586,J15,DMSO_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4107698339728867,1.0019673057299012,2.0039346114598025,-0.0
1.0,-0.0722024779377124,-0.005213197820345845,J16,LPS_100.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.578616926711715,1.1414478974967273,2.2828957949934545,-0.0
1.0,-0.16972669062124524,-0.028807149509239894,K15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6739246800160767,0.7702498566920394,1.5404997133840788,-0.0
1.0,-0.23768794280572264,-0.05649555815521648,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.2757694700760854,0.6239928481656034,1.2479856963312068,-0.0
1.0,-0.1529516639742362,-0.023394211512487665,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6575309039746815,0.8154457939267828,1.6308915878535657,-0.0
1.0,-0.11013076467195126,-0.012128785327228709,L18,Flagellin_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4004276214340893,0.9580913453250116,1.9161826906500232,-0.0
1.0,-0.2544026097355221,-0.06472068784024436,L23,Flagellin_0.100_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.7566761464232109,0.5944784378824166,1.1889568757648332,-0.0
1.0,-0.29801346149137337,-0.08881202323007027,M14,Topotecan_5.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.2168149859060176,0.5257641180734767,1.0515282361469536,-0.0
1.0,-0.06792133815186074,-0.0046133081763394135,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4416777428059958,1.16799376642953,2.33598753285906,-0.0
1.0,-0.02164925923477018,-0.0004686904254142819,M18,Flagellin_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4868981835658798,1.664556959160757,3.329113918321514,-0.0
1.0,-0.020442897168093443,-0.00041791204462524295,M19,Flagellin_1.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.4880771283128593,1.6894575559466138,3.3789151118932277,-0.0
1.0,-0.11399706374121255,-0.012995330541618076,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.3966491927982202,0.9431063347811728,1.8862126695623456,-0.0
1.0,-0.1146857944356241,-0.013152831445330228,N15,Topotecan_10.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.6201347132892197,0.9404903726854061,1.8809807453708123,-0.0
1.0,-0.052795193354156944,-0.0027873324413028176,O14,Topotecan_20.000_DMSO_0.025,0.0,MMP-10,train_data,final,0.5080554141816779,0.5596507167777859,1.2774056152462938,2.5548112304925876,-0.0
1.0,-0.3859361847350475,-0.1489467386878447,B14,DMSO_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.1282378323460402,0.4134845007910314,0.8269690015820628,-0.0
1.0,-0.1605557915993902,-0.02577816221610682,B16,LPS_0.010_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.3023233186884333,0.7943740238608512,1.5887480477217024,-0.0
1.0,-0.12088178961827983,-0.014612407061318066,B17,LPS_0.010_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.3412888563484524,0.917639119023181,1.835278238046362,-0.0
1.0,-0.025448795790970646,-0.0006476412072105253,B21,LPS_0.010_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4350176895717026,1.5943327631782935,3.188665526356587,-0.0
1.0,-0.025727800501429643,-0.0006619197186413634,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.434743667088216,1.5895973405258657,3.1791946810517313,-0.0
1.0,-0.08911566673988475,-0.0079416020584942,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.3724877270325905,1.0500459392788521,2.1000918785577043,-0.0
1.0,-0.22444003429370246,-0.050373328993758335,C15,DMSO_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.6804442191191493,0.6488996736098003,1.2977993472196006,-0.0
1.0,-0.37198545427626756,-0.13837317819312114,C16,LPS_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.8253548994591686,0.42947404197579014,0.8589480839515803,-0.0
1.0,-0.028067262442712015,-0.0007877712210280724,C17,LPS_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4324459812530279,1.5517999444728823,3.1035998889457646,-0.0
1.0,-0.05305561230410777,-0.0028148979969637917,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4079038519248715,1.275268668995729,2.550537337991458,-0.0
1.0,-0.10290577338069962,-0.010589598195079906,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.5610802128653073,0.9875602590855468,1.9751205181710936,-0.0
1.0,-0.17200621935696941,-0.02958613949747788,D14,Thapsigargin_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.2910773628550966,0.7644558496995406,1.5289116993990812,-0.0
1.0,-0.006848048148731745,-4.689576344734827e-05,D16,LPS_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4667378041553388,2.1644331947889937,4.328866389577987,-0.0
1.0,-0.04664975890824352,-0.002176200006197246,D17,LPS_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4141953150815238,1.3311505963995827,2.6623011927991653,-0.0
1.0,-0.10013547767699793,-0.01002711388960055,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.36166469843364,0.9994120261213926,1.9988240522427851,-0.0
1.0,-0.010197793153124246,-0.00010399498519390776,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4499963528767301,1.9914938012887051,3.9829876025774102,-0.0
1.0,-0.004448027186313541,-1.9784945850184358e-05,D20,LPS_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.4556434444512764,2.351832567012808,4.703665134025616,-0.0
1.0,-0.07120195446285915,-0.0050697183193310685,D21,LPS_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.3900815515903835,1.1475080850038046,2.2950161700076093,-0.0
1.0,-0.1218894351552916,-0.014857034402476037,E16,LPS_10.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.3402992044817445,0.9140339355021939,1.8280678710043878,-0.0
1.0,-0.1960748587230472,-0.03844535022326292,E19,Disulfiram_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.2674385206205559,0.7075780892380459,1.4151561784760918,-0.0
1.0,-0.19688018515336603,-0.03876180730602369,E21,LPS_10.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.6533765101420331,0.7057979908785607,1.4115959817571213,-0.0
1.0,-0.07276107531488707,-0.005294174080978669,E22,Disulfiram_0.100_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.5314738129792413,1.1381008912485913,2.2762017824971825,-0.0
1.0,-0.0781002347421414,-0.00609964666677759,F15,Topotecan_5.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.383306454887517,1.1073476607825785,2.214695321565157,-0.0
1.0,-0.10489948823392131,-0.011003902631738597,F22,Disulfiram_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.5630383256675786,0.979226630564556,1.958453261129112,-0.0
1.0,-0.44033725075057656,-0.19389689439857613,F23,Disulfiram_1.000_DMSO_0.025,-0.07196600631149042,MMP-10,test_data,final,0.5080554141816779,0.8924861281392935,0.35621457342960705,0.7124291468592141,-0.0
