explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.009247259869520852,-8.55118150944508e-05,B15,DMSO_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.48874477430661667,0.4975818920202158,2.0339869375141713,4.0679738750283425,-0.0
1.0,-0.1714127595702648,-0.029382334143493408,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.45642192412762156,0.2929161584077748,0.7659568533305137,1.5319137066610273,-0.0
1.0,-0.1690803943370729,-0.02858817974918007,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.43440623337240186,0.3053328614497114,0.7719067479602706,1.5438134959205412,-0.0
1.0,-0.08661190163351912,-0.007501621504574392,B20,LPS_0.010_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.5034293699027169,0.4204138372916448,1.0624224260125072,2.1248448520250145,-0.0
1.0,-0.024701000613696955,-0.0006101394313178574,C14,DMSO_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4956326886077145,0.5190838846693059,1.6072854535336476,3.214570907067295,-0.0
1.0,-0.2111750315853289,-0.044594893965064664,C20,LPS_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4616669412690249,0.6776131091068779,0.6753574321881348,1.3507148643762696,-0.0
1.0,-0.015827566524765524,-0.0002505118620958782,C21,LPS_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49101993072734745,0.5063576798976641,1.800585852421695,3.60117170484339,-0.0
1.0,-0.0026515506634798847,-7.030720921000617e-06,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4342117179055788,0.4357819143923334,2.5765000703521164,5.153000140704233,-0.0
1.0,-0.0004920069833992957,-2.4207087171367484e-07,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4239772285176053,0.4234197649032725,3.308028732943503,6.616057465887006,-0.0
1.0,-0.2009251742087763,-0.04037092563082711,D15,Thapsigargin_1.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49788602474925414,0.6861573545927236,0.6969656464522377,1.3939312929044754,-0.0
1.0,-0.18725537938555498,-0.03506457710882813,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4615682476201139,0.3209429731279729,0.7275656972391498,1.4551313944782995,-0.0
1.0,-0.048366477536674224,-0.0023393161493056123,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.44553685509747465,0.4171710385455053,1.3154555405232637,2.6309110810465275,-0.0
1.0,-0.28623549022963385,-0.08193075586699881,E14,Thapsigargin_10.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.5002670781894133,0.2278162115568904,0.543276519229936,1.086553038459872,-0.0
1.0,-0.04683706836658014,-0.0021937109731757017,E15,Thapsigargin_10.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49429642330631707,0.4490112005689696,1.329410296179997,2.658820592359994,-0.0
1.0,-0.09634999551017304,-0.009283321634810365,E17,LPS_10.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4945809775907377,0.401004285541841,1.0161483012462773,2.0322966024925546,-0.0
1.0,-0.0059622914355357826,-3.5548919162263343e-05,E18,Disulfiram_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.483664652424926,0.4775745624388793,2.2245867995627573,4.449173599125515,-0.0
1.0,-0.030646492379207857,-0.0009392074951488453,E20,LPS_10.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.48364963916981,0.5134046077784217,1.5136192251432068,3.0272384502864136,-0.0
1.0,-0.07971131243943591,-0.00635389333081737,E23,Disulfiram_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.5084926561315459,0.433150135222842,1.0984800401924482,2.1969600803848963,-0.0
1.0,-0.054727763170048516,-0.0029951280615969187,F14,Topotecan_5.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4812766238384683,0.4277343796111794,1.2617923019535482,2.5235846039070964,-0.0
1.0,-0.08650103091979039,-0.007482428350186533,F18,Disulfiram_1.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49617547374964643,0.576493422629019,1.062978716580177,2.125957433160354,-0.0
1.0,-0.2636087912049777,-0.06948959480054953,F19,Disulfiram_1.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4689193770343932,0.2208562525406023,0.5790401103597167,1.1580802207194334,-0.0
1.0,-0.022798564366299234,-0.0005197745371642893,G15,Topotecan_10.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.48387367774131385,0.461691492910835,1.6420924998164097,3.2841849996328194,-0.0
1.0,-0.011503742127347671,-0.00013233608293251352,G19,Disulfiram_2.500_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49326479820552693,0.5039073600099878,1.939160862177219,3.878321724354438,-0.0
1.0,-0.14675225652217316,-0.021536224794349714,G22,Disulfiram_2.500_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4942439138233822,0.6331998552718038,0.8334152121410385,1.666830424282077,-0.0
1.0,-0.1826715013280027,-0.03336887739742649,H15,Topotecan_20.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4915763803780697,0.6663246598792666,0.7383292018614547,1.4766584037229091,-0.0
1.0,-0.09542423767238617,-0.009105785135356044,H22,H2O2_100.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.5116126975981364,0.4215535093571552,1.0203413008679758,2.0406826017359516,-0.0
1.0,-0.04849865609149412,-0.0023521196426810197,H23,H2O2_100.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.510811888405088,0.4651381961612003,1.3142702956273193,2.6285405912546387,-0.0
1.0,-0.13599028862163848,-0.018493358599396537,I18,H2O2_100.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4994962180214425,0.6307044537771787,0.8664921044873168,1.7329842089746337,-0.0
1.0,-0.029651960551771828,-0.0008792387645638327,I22,H2O2_100.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.49036989021882177,0.4563258271141999,1.5279465863244497,3.0558931726488994,-0.0
1.0,-0.02074589767810736,-0.0004303922704705004,J14,DMSO_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4707000633504507,0.4504645842823128,1.6830677684409925,3.3661355368819854,-0.0
1.0,-0.024044799581829757,-0.0005781523869303604,J15,DMSO_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4832343587640634,0.5067512138289888,1.6189788385056723,3.2379576770113445,-0.0
1.0,-0.030845157604755924,-0.0009514237476622322,J16,LPS_100.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.40887531340395555,0.4319557586522874,1.5108130063666398,3.0216260127332797,-0.0
1.0,-0.11633023360726769,-0.013532723251121473,K15,Thapsigargin_1.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4963807375478571,0.3836714630738851,0.934307399782209,1.868614799564418,-0.0
1.0,-0.04176849357245843,-0.0017446070553125013,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.495240624493515,0.4467426586646306,1.3791511877697453,2.7583023755394906,-0.0
1.0,-0.052173975924738714,-0.002722123763795215,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4961795900420586,0.5469066440755994,1.282546066548082,2.565092133096164,-0.0
1.0,-0.14712796664922873,-0.02164663857033656,L18,Flagellin_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.4833040037617652,0.626982520339375,0.8323047670616764,1.664609534123353,-0.0
1.0,-0.25206937398235685,-0.06353896929985728,L23,Flagellin_0.100_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.5118769759669332,0.7356051842733881,0.598479917189241,1.196959834378482,-0.0
1.0,-0.2572974917595398,-0.06620199926575046,M14,Topotecan_5.000_DMSO_0.025,0.08818177931106908,CCL23,train_data,final,0.48698510460348843,0.7371292770003997,0.5895644474480315,1.179128894896063,-0.0
