explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06428663574337101,-0.0041327715352008675,B15,DMSO_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4439293000107004,0.4499650164651881,1.191879301199462,2.383758602398924,-0.0
1.0,-0.1797681858424008,-0.03231660064106796,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.40825922522872293,0.2093444301941854,0.7452871643025332,1.4905743286050663,-0.0
1.0,-0.05695641155437503,-0.0032440328171513453,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.44143972125304043,0.444244782805172,1.2444573805233428,2.4889147610466855,-0.0
1.0,-0.002854031600647622,-8.145496377495226e-06,B20,LPS_0.010_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.45185725362971696,0.3882420133666997,2.5445412225630295,5.089082445126059,-0.0
1.0,-0.15478053667164937,-0.023957014532363798,C14,DMSO_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.17175017892754668,0.2301893432964457,0.810283651841381,1.620567303682762,-0.0
1.0,-0.05873563801222148,-0.003449875172702717,C20,LPS_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.340897168754252,0.347489455055327,1.231098309389039,2.462196618778078,-0.0
1.0,-0.08850241266787007,-0.007832677048033969,C21,LPS_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4018090246352805,0.3710554440396419,1.0530448898212668,2.1060897796425335,-0.0
1.0,-0.2732808960132146,-0.07468244812578541,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.6888063776368291,0.1179570088908901,0.5633907270560887,1.1267814541121774,-0.0
1.0,-0.24075998355425307,-0.05796536968104421,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.40555983330464096,0.0540545130832725,0.618415695012879,1.236831390025758,-0.0
1.0,-0.8647163165895037,-0.7477343081761187,D15,Thapsigargin_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.2975507428619653,0.8583578477152236,0.06312634611524288,0.12625269223048574,-0.0
1.0,-0.0984375495588875,-0.009689951163158433,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.5058365435231393,0.4421127428728926,1.0068392058824736,2.013678411764947,-0.0
1.0,-0.3723743830097548,-0.13866268112189556,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.276537441341793,0.0888274169366843,0.42902020336248137,0.8580404067249627,-0.0
1.0,-0.44420826487185644,-0.19732098258046538,E14,Thapsigargin_10.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.42300650503448356,0.8191395979376641,0.3524133652948639,0.7048267305897278,-0.0
1.0,-0.09719833857470153,-0.009447517021682311,E15,Thapsigargin_10.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.28480857666160847,0.247739724326307,1.0123411584688484,2.024682316937697,-0.0
1.0,-0.11380671334253306,-0.012951968001829493,E17,LPS_10.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.3370850944762468,0.4305549511646383,0.9438321185945298,1.8876642371890595,-0.0
1.0,-0.39121758149336205,-0.1530511960695154,E18,Disulfiram_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.1943319285070242,0.786842735604897,0.40758163605729975,0.8151632721145994,-0.0
1.0,-0.11687761040101152,-0.013660375813050636,E20,LPS_10.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.5972605693699882,0.4048202721237434,0.9322686762683485,1.864537352536697,-0.0
1.0,-0.12316144310402222,-0.015168741067465302,E23,Disulfiram_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.21356204143825686,0.442699138363919,0.9095252310351445,1.819050462070289,-0.0
1.0,-0.17183290019648223,-0.029526545589934224,F14,Topotecan_5.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4927154589510684,0.5529545824594575,0.7648936798189326,1.5297873596378653,-0.0
1.0,-0.2608693828773305,-0.06805283492279927,F18,Disulfiram_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4894591178308756,0.1381144145934847,0.5835768891929705,1.167153778385941,-0.0
1.0,-0.12043076280941761,-0.014503568630858204,F19,Disulfiram_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.33072258418834766,0.3838960174712807,0.9192625628134131,1.8385251256268262,-0.0
1.0,-0.24149379907057106,-0.05831925498953735,G15,Topotecan_10.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.2550251800656862,0.1490216718121099,0.6170940163162303,1.2341880326324606,-0.0
1.0,-0.12437183151921447,-0.01546835247544387,G19,Disulfiram_2.500_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.22852640445771694,0.2419598152928377,0.9052779701356582,1.8105559402713163,-0.0
1.0,-0.07496736241451546,-0.005620105427389305,G22,Disulfiram_2.500_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4229905222811816,0.4461312036170407,1.1251277687186758,2.2502555374373516,-0.0
1.0,-0.18395659634667938,-0.03384002933945513,H15,Topotecan_20.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.32568998284866013,0.5648027400607865,0.7352846345488069,1.470569269097614,-0.0
1.0,-0.1721896730566251,-0.029649283507347447,H22,H2O2_100.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.3985923470365607,0.2145130589723989,0.7639928985792874,1.5279857971585749,-0.0
1.0,-0.36129179358470576,-0.13053176011165363,H23,H2O2_100.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.5975560705268276,0.7447439693503571,0.4421419029250714,0.8842838058501428,-0.0
1.0,-0.07115141317868523,-0.005062523597323982,I18,H2O2_100.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.4448182198354297,0.4362211703001468,1.1478164697243205,2.295632939448641,-0.0
1.0,-0.051058384624793285,-0.002606958640493327,I22,H2O2_100.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.0397984987416419,0.4800782865562361,1.2919329294384683,2.5838658588769365,-0.0
1.0,-0.228782182318421,-0.05234128694637923,J14,DMSO_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.49659638437757037,0.6086095627149886,0.6405778016539556,1.2811556033079112,-0.0
1.0,-0.2245408488798724,-0.0504185928156937,J15,DMSO_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.38495744027820145,0.1702269719128111,0.6487046398306544,1.2974092796613088,-0.0
1.0,-0.24337968265357582,-0.05923366992855528,J16,LPS_100.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.41084043289169364,0.147178649219628,0.6137156795148716,1.2274313590297432,-0.0
1.0,-0.14500719164843812,-0.02102708562976686,K15,Thapsigargin_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.636093637006456,0.5267385491056871,0.8386104583458448,1.6772209166916896,-0.0
1.0,-0.23131294064477642,-0.05350567650973386,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.15033582322794942,0.5477248854049972,0.6358000702410072,1.271600140482014,-0.0
1.0,-0.11060596776600634,-0.012233680105454834,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.3663082526653745,0.3105716830027389,0.9562214399578584,1.9124428799157167,-0.0
1.0,-0.055475907483635734,-0.0030775763111329114,L18,Flagellin_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.34226702911364504,0.331377144214431,1.2558955847802822,2.5117911695605644,-0.0
1.0,-0.28603055058386295,-0.08181347586730778,L23,Flagellin_0.100_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.2709796502021556,0.5998082276947928,0.5435875779150187,1.0871751558300373,-0.0
1.0,-0.2915452292325912,-0.08499862068828413,M14,Topotecan_5.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.5438083172141486,0.100107774153772,0.5352940608624263,1.0705881217248525,-0.0
1.0,-0.020280480656251487,-0.00041129789564859075,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.46161202303374804,0.4485568403346798,1.6929217562477743,3.385843512495549,-0.0
1.0,-0.02497401794257431,-0.0006237015721960237,M18,Flagellin_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.5760582842181908,0.4094486124543826,1.6025115805997372,3.2050231611994744,-0.0
1.0,-0.15265628170994786,-0.02330394034550696,M19,Flagellin_1.000_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.27478039224590595,0.2398285114551955,0.8162853200529285,1.6325706401058573,-0.0
1.0,-0.10359594429848129,-0.010732119675094038,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.571617020917448,CCL8,train_data,shuffled_baseline,0.2761650299513111,0.4862684664682293,0.9846572465528272,1.9693144931056543,-0.0
