explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.033876345398414054,-0.001147606777552649,B15,DMSO_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4593557866679587,1.4701034477779271,2.9402068955558542,-0.0
1.0,-0.011868428811403098,-0.00014085960245134314,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4808635233325377,1.9256067708265634,3.851213541653127,-0.0
1.0,-0.1900611188340398,-0.036123228892447005,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3067206671740517,0.7211067184996102,1.4422134369992203,-0.0
1.0,-0.027101398805407906,-0.000734485817209765,B20,LPS_0.010_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5189476730489665,1.5670082929709033,3.1340165859418065,-0.0
1.0,-0.1226145592051831,-0.015034330129081354,C14,DMSO_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6122900798032923,0.9114579587975156,1.8229159175950311,-0.0
1.0,-0.16511864226134615,-0.027264166022230408,C20,LPS_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3310962692791842,0.7822038911577128,1.5644077823154257,-0.0
1.0,-0.1578896825820082,-0.024929151865847304,C21,LPS_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6467634958306441,0.801646248358385,1.60329249671677,-0.0
1.0,-0.2956768799295181,-0.08742481732485465,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.7065478594116023,0.5291826332405025,1.0583652664810053,-0.0
1.0,-0.16491028158727594,-0.02719540097319464,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3312998944833891,0.7827522667483241,1.5655045334966482,-0.0
1.0,-0.17593389748295796,-0.03095273628354396,D15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.320526815312609,0.7546504762247404,1.5093009524494807,-0.0
1.0,-0.36920006966467545,-0.1363086914404012,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.1316530561350214,0.43273822569872233,0.8654764513974447,-0.0
1.0,-0.2829687388983143,-0.08007130719370238,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.2159245839294198,0.5482615407084627,1.0965230814169253,-0.0
1.0,-0.4534688486869159,-0.20563399672943702,E14,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6544064312035441,0.3434525416977157,0.6869050833954314,-0.0
1.0,-0.28391030432161446,-0.08060506089999174,E15,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.2150044177202856,0.5468188447802171,1.0936376895604343,-0.0
1.0,-0.08257269105679454,-0.006818249308360838,E17,LPS_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4117661761381778,1.0831635614489963,2.1663271228979926,-0.0
1.0,-0.023375197586822716,-0.0005463998622230026,E18,Disulfiram_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4696182720292866,1.6312447094178348,3.2624894188356697,-0.0
1.0,-0.0730455351239066,-0.005335650201537873,E20,LPS_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4210768057998637,1.1364063249769256,2.2728126499538512,-0.0
1.0,-0.024336267597658556,-0.0005922539205848457,E23,Disulfiram_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5162453857323024,1.6137460278330094,3.2274920556660187,-0.0
1.0,-0.07413940225413679,-0.005496650966600703,F14,Topotecan_5.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5649166309647697,1.1299509197736317,2.2599018395472634,-0.0
1.0,-0.010273141639109473,-0.00010553743913720487,F18,Disulfiram_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5025018762728112,1.9882967240868101,3.9765934481736203,-0.0
1.0,-0.09562449594445227,-0.009144044224630568,F19,Disulfiram_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5859134270712144,1.0194308410840243,2.0388616821680485,-0.0
1.0,-0.2238320563982163,-0.05010078947145428,G15,Topotecan_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.7112071793328474,0.6500777153059496,1.3001554306118992,-0.0
1.0,-0.11795610597963996,-0.013913642937880054,G19,Disulfiram_2.500_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6077375005146933,0.9282795730096004,1.8565591460192008,-0.0
1.0,-0.03518257136078251,-0.0012378133275565536,G22,Disulfiram_2.500_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.526845182591719,1.4536724227810836,2.907344845562167,-0.0
1.0,-0.16716755892565532,-0.027944992757162446,H15,Topotecan_20.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6558305113482993,0.7768479993046749,1.5536959986093497,-0.0
1.0,-0.09840635326392932,-0.009683810362705254,H22,H2O2_100.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5886320603607034,1.006976861950813,2.013953723901626,-0.0
1.0,-0.13972309798694016,-0.01952254411106808,H23,H2O2_100.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3559146420928082,0.8547317936061254,1.7094635872122508,-0.0
1.0,-0.04255008699328788,-0.0018105099031363668,I18,H2O2_100.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.534045254687122,1.3710995476671426,2.742199095334285,-0.0
1.0,-0.2207080979298111,-0.04871206449179509,I22,H2O2_100.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.7081542199205424,0.6561817319869061,1.3123634639738122,-0.0
1.0,-0.15571953246839004,-0.024248572792173982,J14,DMSO_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6446426673105172,0.8076569088756784,1.6153138177513569,-0.0
1.0,-0.09767577130160598,-0.009540556299363635,J15,DMSO_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3970063477171121,1.0102131506615726,2.020426301323145,-0.0
1.0,-0.28017702429552044,-0.07849916494309266,J16,LPS_100.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5792824591743546,0.5525674815798316,1.1051349631596632,-0.0
1.0,-0.1840040419180466,-0.033857487442178244,K15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3126400832510451,0.7351726369718548,1.4703452739437095,-0.0
1.0,-0.15212466966175797,-0.023141915119698986,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6411295059313087,0.817800351829957,1.635600703659914,-0.0
1.0,-0.045219127046834895,-0.0020447694508777953,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.536653634739452,1.3446778259447054,2.689355651889411,-0.0
1.0,-0.10848167037806206,-0.011768272808014506,L18,Flagellin_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5984783929949695,0.9646436362499657,1.9292872724999315,-0.0
1.0,-0.03288737554690535,-0.0010815794703631881,L23,Flagellin_0.100_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5246021503190663,1.4829707823693963,2.9659415647387926,-0.0
1.0,-0.09856465786484186,-0.009714991780013333,M14,Topotecan_5.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3961376631212225,1.0062787812632554,2.012557562526511,-0.0
1.0,-0.2171417915936128,-0.047150557656483974,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6185092166606544,0.6632565832162257,1.3265131664324514,-0.0
1.0,-0.18348047128174805,-0.03366508334177237,M18,Flagellin_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.3131517545547005,0.736410153024469,1.4728203060489378,-0.0
1.0,-0.11282030957153655,-0.012728422251817341,M19,Flagellin_1.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.6027184267522286,0.9476127129333904,1.8952254258667809,-0.0
1.0,-0.07103991490797956,-0.005046669510132977,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4230368437381561,1.148497567429583,2.296995134859166,-0.0
1.0,-0.043312349037960274,-0.0018759595791860983,N15,Topotecan_10.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.5347901925944155,1.363388261743283,2.726776523486566,-0.0
1.0,-0.15340407081958513,-0.023532808944020288,O14,Topotecan_20.000_DMSO_0.025,0.0,MMP-2,train_data,final,0.49246221512549976,0.4537524484731191,0.8141631155433288,1.6283262310866575,-0.0
1.0,-0.11882848104254506,-0.014120207906878492,B14,DMSO_0.100_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.6728858362323499,0.9250794543281792,1.8501589086563583,-0.0
1.0,-0.024155095722953823,-0.0005834686493850621,B16,LPS_0.010_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.5239689468749623,1.616991237131373,3.233982474262746,-0.0
1.0,-0.184819531815808,-0.03415825934061447,B17,LPS_0.010_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.3775302901170835,0.733252134243668,1.466504268487336,-0.0
1.0,-0.11532592941546888,-0.01330006999554171,B21,LPS_0.010_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.4545057508695363,0.9380730367120387,1.8761460734240774,-0.0
1.0,-0.21653198532314555,-0.04688610066798292,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.2520456226746083,0.6644779421589961,1.3289558843179923,-0.0
1.0,-0.2187161229462254,-0.04783674243662838,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.250611673591549,0.6601192011942485,1.320238402388497,-0.0
1.0,-0.06885667167609433,-0.0047412412343094505,C15,DMSO_0.100_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.6203026919977651,1.1620539736098605,2.324107947219721,-0.0
1.0,-0.18089221247431286,-0.03272199253385195,C16,LPS_0.100_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.7125005499670867,0.7425801293935467,1.4851602587870933,-0.0
1.0,-0.18372878245130675,-0.033756265501039606,C17,LPS_0.100_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.3801849732104403,0.7358228029722844,1.4716456059445688,-0.0
1.0,-0.08224766758025581,-0.006764678822392263,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.5081098684829327,1.0848764091395346,2.1697528182790693,-0.0
1.0,-0.09351917761707135,-0.008745836582173339,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.3690372334640604,1.029099320900304,2.058198641800608,-0.0
1.0,-0.08108782793117153,-0.006575235838595281,D14,Thapsigargin_1.000_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.4359445877300705,1.0910443327070352,2.1820886654140703,-0.0
1.0,-0.0017543208547055045,-3.0776416612546518e-06,D16,LPS_1.000_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.5380344622950861,2.7558909738635946,5.511781947727189,-0.0
1.0,-0.10325871193959779,-0.010662361591424835,D17,LPS_1.000_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.64050172453566,0.9860732966916047,1.9721465933832094,-0.0
1.0,-0.31618429932751735,-0.09997251114123308,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.018386372924083405,MMP-2,test_data,final,0.49246221512549976,0.1939837029600353,0.5000596995041136,1.000119399008227,-0.0
