explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.009792503996153834,-9.589313451468881e-05,B15,DMSO_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4355065213459209,0.4260996321378417,2.0091062425518906,4.018212485103781,-0.0
1.0,-0.0895322958668398,-0.00801603200318734,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.41184954317073275,0.4938405376842446,1.0480202787985495,2.096040557597099,-0.0
1.0,-0.11928564142242037,-0.014229064249558252,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.38827083129236206,0.2761549061172298,0.923411829810838,1.846823659621676,-0.0
1.0,-0.19917356320598578,-0.039670108280168814,B20,LPS_0.010_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.43322695359115987,0.2459843873978127,0.7007683070553922,1.4015366141107843,-0.0
1.0,-0.36848881194200134,-0.13578400452642764,C14,DMSO_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.470137241301885,0.1407025876788961,0.43357569365462967,0.8671513873092593,-0.0
1.0,-0.3985579549726809,-0.15884844347200552,C20,LPS_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4414123925069507,0.0670033487528848,0.39950851819566235,0.7990170363913247,-0.0
1.0,-0.07129962939664741,-0.005083637152099268,C21,LPS_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4456791064694907,0.3775620521617422,1.1469127275311541,2.2938254550623083,-0.0
1.0,-0.04302994899010676,-0.0018515765100911897,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4007070612211705,0.3647024608041124,1.3662291687519388,2.7324583375038776,-0.0
1.0,-0.2284347734813395,-0.052182445735470886,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4055158700479372,0.5861440300759462,0.6412377849202424,1.2824755698404848,-0.0
1.0,-0.28157455768550566,-0.07928423153578815,D15,Thapsigargin_1.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.6731432744111888,0.4264403184665061,0.5504065894304091,1.1008131788608182,-0.0
1.0,-0.01610625734561763,-0.00025941152568326187,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.2487516596413293,0.26078203347155,1.7930053660352971,3.5860107320705943,-0.0
1.0,-0.09943386381247646,-0.009887093272678116,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.2674029470254251,0.1865032893578735,1.0024656843926307,2.0049313687852615,-0.0
1.0,-0.23849853431612988,-0.05688155087094218,E14,Thapsigargin_10.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.8306635904557382,0.9840602544212818,0.6225142855562484,1.2450285711124969,-0.0
1.0,-0.045489562224225066,-0.0020693002713516443,E15,Thapsigargin_10.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.81023871338079,0.7808190193827198,1.3420882426494514,2.6841764852989027,-0.0
1.0,-0.1342882406780762,-0.01803333158441292,E17,LPS_10.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.46830346231006137,0.3421329218188227,0.8719620158660619,1.7439240317321238,-0.0
1.0,-0.12649493633681375,-0.016000968918854563,E18,Disulfiram_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.44825360272405285,0.5687300576753775,0.8979268591916845,1.7958537183833692,-0.0
1.0,-0.2800854471510031,-0.07844785770577735,E20,LPS_10.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4514798025706786,0.7159136422695483,0.5527094559254766,1.1054189118509532,-0.0
1.0,-0.03239200337709747,-0.0010492418827818936,E23,Disulfiram_0.100_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4526002401020777,0.4217846534424329,1.4895621909613421,2.9791243819226847,-0.0
1.0,-0.11264427716432246,-0.012688733177872698,F14,Topotecan_5.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.38669518391809266,0.4921211738671106,0.9482908674917631,1.8965817349835261,-0.0
1.0,-0.08594069338365568,-0.007385802779263519,F18,Disulfiram_1.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.4646203398679148,0.3836062654948612,1.0658011466786377,2.131602293357275,-0.0
1.0,-0.1388480997611582,-0.01927879480728454,F19,Disulfiram_1.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.45042159707587065,0.5799714716887007,0.8574600595139428,1.7149201190278855,-0.0
1.0,-0.006007213369167652,-3.6086612462706574e-05,G15,Topotecan_10.000_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.40720550514568604,0.412143122772388,2.2213269421484623,4.4426538842969245,-0.0
1.0,-0.19634843759625087,-0.03855270894648882,G19,Disulfiram_2.500_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.45939077831750635,0.6453735245004691,0.7069725501920169,1.4139451003840338,-0.0
1.0,-0.33039767172783685,-0.10916262148317545,G22,Disulfiram_2.500_DMSO_0.025,0.3935694794868687,CXCL5,train_data,final,0.42359837712931014,0.1237725117477167,0.4809630217612061,0.9619260435224123,-0.0
