explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11904658030756088,-0.01417208828292454,B15,DMSO_0.100_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.4375803526367595,0.3980960078758835,0.9242830754786471,1.8485661509572942,-0.0
1.0,-0.10830664926263911,-0.011730330274500324,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.3951051302713795,0.6443486307042174,0.9653448799450608,1.9306897598901216,-0.0
1.0,-0.04016584675226431,-0.0016132952453263814,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.4191327282012917,0.4697531612523429,1.3961430730685669,2.7922861461371338,-0.0
1.0,-0.029569128460941285,-0.0008743333579396479,B20,LPS_0.010_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.519402838390083,0.5795788733743882,1.5291614759534917,3.0583229519069834,-0.0
1.0,-0.1529770480573005,-0.02340197723232563,C14,DMSO_0.100_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.6387801387098735,0.6680963965239203,0.8153737237562186,1.6307474475124373,-0.0
1.0,-0.11610734756144248,-0.013480916157753603,C20,LPS_0.100_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.4972508761938004,0.6397523317300511,0.9351402961578912,1.8702805923157824,-0.0
1.0,-0.12903218801680694,-0.016649305544404615,C21,LPS_0.100_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.45718831359567635,0.6771236417142625,0.8893019382717094,1.778603876543419,-0.0
1.0,-0.25753914139396406,-0.0663264093499402,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.6516345269951779,0.2625415034458174,0.5891567565273271,1.1783135130546543,-0.0
1.0,-0.30993871886337293,-0.09606200945066892,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.5563646395147566,0.2613322724341565,0.508724166457265,1.01744833291453,-0.0
1.0,-0.21860986784901748,-0.04779027432096489,D15,Thapsigargin_1.000_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.2967430846649201,0.4058481341796457,0.6603302382890968,1.3206604765781935,-0.0
1.0,-0.5720121539900155,-0.32719790431229717,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.36517493865305345,0.88579447179121,0.2425947433141101,0.48518948662822026,-0.0
1.0,-0.5817246438261261,-0.3384035612346333,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.6702333386793486,0.0395377841749453,0.23528253762677315,0.47056507525354624,-0.0
1.0,-0.07004273562168761,-0.004905984813369627,E14,Thapsigargin_10.000_DMSO_0.025,-1.0778884849152255,Resistin,train_data,shuffled_baseline,0.3517869503665628,0.5914330023647295,1.1546369002498937,2.3092738004997875,-0.0
