explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0962744919545383,-0.00926877780110446,B15,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.5728065828213447,1.0164887644935745,2.032977528987149,-0.0
1.0,-0.18851168587927786,-0.035536655713047524,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.3387786055136381,0.724661722616917,1.449323445233834,-0.0
1.0,-0.1874892672098467,-0.0351522253188853,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2988864545701525,0.727023588336001,1.454047176672002,-0.0
1.0,-0.29721266946295166,-0.08833537088929376,B20,LPS_0.010_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2398637319480034,0.5269326815851754,1.0538653631703507,-0.0
1.0,-0.2823717155041052,-0.07973378571673134,C14,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.7648995082831144,0.5491788076757911,1.0983576153515822,-0.0
1.0,-0.36815914720424725,-0.1355411576701586,C20,LPS_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.8487372256264349,0.4339644046644544,0.8679288093289088,-0.0
1.0,-0.06147985464853023,-0.003779772527604404,C21,LPS_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4358419830343619,1.2112671679357259,2.4225343358714517,-0.0
1.0,-0.05005805797013668,-0.0025058091677415645,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4321404700979421,1.300526003094025,2.60105200618805,-0.0
1.0,-0.03844319876616359,-0.0014778795313747618,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4705301958117316,1.4151804829000616,2.830360965800123,-0.0
1.0,-0.0617041162281633,-0.003807397959498685,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.428153074327249,1.2096858635915593,2.4193717271831185,-0.0
1.0,-0.3752704941977354,-0.14082794381541255,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.8201413321914985,0.4256555808330026,0.8513111616660052,-0.0
1.0,-0.25403032909612805,-0.06453140810068712,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2275595147745259,0.5951144291566002,1.1902288583132001,-0.0
1.0,-0.21201703478076456,-0.04495122303722793,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2817468659592643,0.673629243721847,1.347258487443694,-0.0
1.0,-0.24131518397685847,-0.05823301801778505,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.7300720885805771,0.6174153506569183,1.2348307013138367,-0.0
1.0,-0.14660651291750948,-0.021493469629831875,E17,LPS_10.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.6445152781333036,0.8338467359615575,1.667693471923115,-0.0
1.0,-0.16517850526384442,-0.02728393860119788,E18,Disulfiram_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.3229894813790904,0.7820464682302996,1.564092936460599,-0.0
1.0,-0.07327446776016755,-0.0053691476255358335,E20,LPS_10.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.5024438731774613,1.1350473274396704,2.270094654879341,-0.0
1.0,-0.30081485332322333,-0.09048957597987237,E23,Disulfiram_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.1949671796564069,0.5217007234093421,1.0434014468186843,-0.0
1.0,-0.005153946531956832,-2.656316485426986e-05,F14,Topotecan_5.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4697714522992987,2.2878600912171194,4.575720182434238,-0.0
1.0,-0.298122442735878,-0.08887699086280687,F18,Disulfiram_1.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2240364257524598,0.5256053289339166,1.051210657867833,-0.0
1.0,-0.09326380394949763,-0.008698137127130329,F19,Disulfiram_1.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.6067785978201404,1.030286874957175,2.06057374991435,-0.0
1.0,-0.36520150015410224,-0.13337213571480674,G15,Topotecan_10.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.8486867236172417,0.4374674471637231,0.8749348943274462,-0.0
1.0,-0.057363547126028425,-0.003290576538880084,G19,Disulfiram_2.500_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4222460220321355,1.2413640015238203,2.4827280030476406,-0.0
1.0,-0.03459800961161186,-0.0011970222690851865,G22,Disulfiram_2.500_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4752010118602227,1.4609488850094716,2.9218977700189432,-0.0
1.0,-0.2477936824561976,-0.06140170906520289,H15,Topotecan_20.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2429649544144425,0.6059097702335127,1.2118195404670253,-0.0
1.0,-0.3461814874380553,-0.11984162224482446,H22,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.8272590581276564,0.4606961603730092,0.9213923207460184,-0.0
1.0,-0.28926056329964955,-0.08367167348043057,H23,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.1918395766369171,0.5387107723970179,1.0774215447940356,-0.0
1.0,-0.11453872277871258,-0.013119119015778771,I18,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.567963052164102,0.9410476640134173,1.8820953280268347,-0.0
1.0,-0.20100961306163745,-0.04040486454318921,I22,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.3008309326657044,0.6967831724312934,1.3935663448625868,-0.0
1.0,-0.11143670904586533,-0.012418140122972845,J14,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.5338778066059942,0.9529717219997867,1.9059434439995735,-0.0
1.0,-0.06534702045976043,-0.004270233082968348,J15,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4755916070774937,1.1847742095736367,2.3695484191472733,-0.0
1.0,-0.04431004287141943,-0.001963379899267028,J16,LPS_100.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4293744563455822,1.3534978297740328,2.7069956595480655,-0.0
1.0,-0.21352185156249548,-0.045591581094676356,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2776879223797138,0.6705576732038375,1.341115346407675,-0.0
1.0,-0.2576193979250762,-0.06636775418727876,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.7151810180665497,0.5890214390814521,1.1780428781629042,-0.0
1.0,-0.2885614477713042,-0.08326770913987112,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.2297077214984646,0.5397616917407358,1.0795233834814717,-0.0
1.0,-0.059885274845817626,-0.0035862461433591175,L18,Flagellin_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.4786428806781913,1.2226799528924923,2.4453599057849846,-0.0
1.0,-0.07642690688288578,-0.005841072095685294,L23,Flagellin_0.100_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.3964886335234218,1.116753716640035,2.23350743328007,-0.0
1.0,-0.34807884286537666,-0.12115888085049957,M14,Topotecan_5.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.8291132918407205,0.45832237345820614,0.9166447469164123,-0.0
1.0,-0.27580070138244944,-0.07606602688305104,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.7584778353914962,0.5594046337144105,1.1188092674288213,-0.0
1.0,-0.297367822310558,-0.0884276217457236,M18,Flagellin_1.000_DMSO_0.025,0.0,IGF-1,train_data,shuffled_baseline,0.48894533176773874,0.6976321916068144,0.5267060275727122,1.0534120551454245,-0.0
