cytokine,data_split,shuffle,predicted_value,actual_value,r2
Flt-3Ligand,test_data,shuffled_baseline,0.0005390579718974,0.0286784594210043,[-0.05793329]
Flt-3Ligand,train_data,shuffled_baseline,0.0004159320625846,0.0245673711169827,[0.04402224]
Flt-3Ligand,test_data,shuffled_baseline,0.0005136868027328,0.0286784594210043,[0.00026285]
Flt-3Ligand,train_data,shuffled_baseline,0.0004571811468218,0.0245673711169827,[-8.3228869e-05]
CXCL3,test_data,shuffled_baseline,0.0,0.0521071053977842,[-0.00590685]
CXCL3,train_data,shuffled_baseline,0.0,0.0484935801171846,[0.]
CXCL3,test_data,shuffled_baseline,0.0,0.0521071053977842,[-0.00590685]
CXCL3,train_data,shuffled_baseline,0.0,0.0484935801171846,[0.]
IL-28A,test_data,shuffled_baseline,0.0,0.0446471915972987,[-0.07725362]
IL-28A,train_data,shuffled_baseline,0.0,0.0517803044394327,[0.]
IL-28A,test_data,shuffled_baseline,0.0,0.0446471915972987,[-0.07725362]
IL-28A,train_data,shuffled_baseline,0.0,0.0517803044394327,[0.]
CytochromeC,test_data,shuffled_baseline,0.0,0.0441467149797558,[-0.12160775]
CytochromeC,train_data,shuffled_baseline,0.0,0.0366478368662473,[0.]
CytochromeC,test_data,shuffled_baseline,0.0,0.0441467149797558,[-0.12160775]
CytochromeC,train_data,shuffled_baseline,0.0,0.0366478368662473,[0.]
CXCL7,test_data,shuffled_baseline,0.0056581549919252,0.0205977069891071,[-0.56627141]
CXCL7,train_data,shuffled_baseline,0.0029480257796791,0.0174934389387371,[0.14917259]
CXCL7,test_data,shuffled_baseline,0.0041418399521181,0.0205977069891071,[0.05804489]
CXCL7,train_data,shuffled_baseline,0.0020980819712626,0.0174934389387371,[-0.07716919]
FGF-21,test_data,shuffled_baseline,0.0139223939286068,0.0262167189741495,[-0.58114897]
FGF-21,train_data,shuffled_baseline,0.0055303459950411,0.0382661987782483,[-0.44879117]
FGF-21,test_data,shuffled_baseline,0.0116168979564119,0.0262167189741495,[-0.70010193]
FGF-21,train_data,shuffled_baseline,0.0063028522878713,0.0382661987782483,[0.0235547]
Amphiregulin,test_data,shuffled_baseline,0.0004345577282115,0.0142196634581088,[-0.17572504]
Amphiregulin,train_data,shuffled_baseline,0.0004094957545232,0.0263775181169262,[-0.05706746]
Amphiregulin,test_data,shuffled_baseline,0.0005600111837906,0.0142196634581088,[-0.18851199]
Amphiregulin,train_data,shuffled_baseline,0.0003534899170356,0.0263775181169262,[0.0121592]
FGFR3(IIIc),test_data,shuffled_baseline,0.0,0.0280609227334693,[-0.00027236]
FGFR3(IIIc),train_data,shuffled_baseline,0.0,0.0406800535459053,[0.]
FGFR3(IIIc),test_data,shuffled_baseline,0.0,0.0280609227334693,[-0.00027236]
FGFR3(IIIc),train_data,shuffled_baseline,0.0,0.0406800535459053,[0.]
CCL28,test_data,shuffled_baseline,0.0,0.0317434276915448,[-0.02161693]
CCL28,train_data,shuffled_baseline,0.0,0.0334544502886132,[0.]
CCL28,test_data,shuffled_baseline,0.0,0.0317434276915448,[-0.02161693]
CCL28,train_data,shuffled_baseline,0.0,0.0334544502886132,[0.]
CCL15,test_data,shuffled_baseline,0.0029012699870795,0.0340934792297097,[-0.21933683]
CCL15,train_data,shuffled_baseline,0.0020705527296205,0.034388472583587,[-0.03748263]
CCL15,test_data,shuffled_baseline,0.0029012699870795,0.0340934792297097,[-0.01051348]
CCL15,train_data,shuffled_baseline,0.0020705527296205,0.034388472583587,[-0.00658107]
CF,test_data,shuffled_baseline,0.0003561461894941,0.0261915325343808,[0.02373351]
CF,train_data,shuffled_baseline,0.0002805997342466,0.0273711022411206,[-0.01841606]
CF,test_data,shuffled_baseline,0.000358787527573,0.0261915325343808,[-0.02963043]
CF,train_data,shuffled_baseline,0.0002391511394504,0.0273711022411206,[0.01146585]
CCL24,test_data,shuffled_baseline,0.0,0.029508083490906,[-0.11254338]
CCL24,train_data,shuffled_baseline,0.0,0.027500041585939,[0.]
CCL24,test_data,shuffled_baseline,0.0,0.029508083490906,[-0.11254338]
CCL24,train_data,shuffled_baseline,0.0,0.027500041585939,[0.]
