explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0886419360709938,-0.007857392830414152,B15,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.4678368905750504,1.0523607668782056,2.104721533756411,-0.0
1.0,-0.018629070567945494,-0.00034704227022549307,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5362585545893931,1.7298088121612822,3.4596176243225645,-0.0
1.0,-0.19046732171640335,-0.036277800641819895,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.7406027561400067,0.7201795250572741,1.4403590501145482,-0.0
1.0,-0.08904678518923625,-0.007929329952537985,B20,LPS_0.010_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6414872318066388,1.0503817550303554,2.1007635100607107,-0.0
1.0,-0.0743774080869532,-0.005531998833733172,C14,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.4817772247412719,1.1285589600607653,2.2571179201215306,-0.0
1.0,-0.11872929040097657,-0.014096644399119427,C20,LPS_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6704951346272032,0.9254421277994053,1.8508842555988105,-0.0
1.0,-0.09552727293585539,-0.00912545987456141,C21,LPS_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6478204357408348,1.0198726200959156,2.0397452401918312,-0.0
1.0,-0.07020170858646702,-0.0049282798884592366,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6230704523993871,1.153652317775543,2.307304635551086,-0.0
1.0,-0.12109594013410863,-0.014664226716963621,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6728079968664005,0.9168704167818835,1.833740833563767,-0.0
1.0,-0.03557972256977848,-0.0012659166581424043,D15,Thapsigargin_1.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5196931446785108,1.4487974426175816,2.897594885235163,-0.0
1.0,-0.041511418757627094,-0.0017231978872710746,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5950322146121118,1.38183242325653,2.76366484651306,-0.0
1.0,-0.19450360198365008,-0.037831651184614165,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.3643811716149545,0.7110723516280507,1.4221447032561014,-0.0
1.0,-0.24725662136403442,-0.061135836808357484,E14,Thapsigargin_10.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.3128270844932152,0.6068520694644174,1.2137041389288348,-0.0
1.0,-0.06679879285777496,-0.004462078727255927,E15,Thapsigargin_10.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.4891835987152416,1.1752313857272114,2.350462771454423,-0.0
1.0,-0.08561211965791549,-0.007329435032321239,E17,LPS_10.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6381306268555754,1.0674647501829564,2.134929500365913,-0.0
1.0,-0.11311070800079626,-0.012794032264441394,E18,Disulfiram_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.443924227098198,0.9464962791989736,1.8929925583979472,-0.0
1.0,-0.02135724044499765,-0.0004561317194254434,E20,LPS_10.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.533592388573183,1.6704548629231055,3.340909725846211,-0.0
1.0,-0.08471928917275146,-0.007177357957936282,E23,Disulfiram_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.4716703864074236,1.0720176967821426,2.1440353935642853,-0.0
1.0,-0.07539827689493495,-0.005684900158725281,F14,Topotecan_5.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6281489168826626,1.1226385791112925,2.245277158222585,-0.0
1.0,-0.11900215587850105,-0.01416151310373106,F18,Disulfiram_1.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6707617986166022,0.9244451707280105,1.8488903414560212,-0.0
1.0,-0.15845897322273628,-0.025109246194803852,F19,Disulfiram_1.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.3996066042676657,0.8000831625274717,1.6001663250549434,-0.0
1.0,-0.22346547408844541,-0.04993681810957367,G15,Topotecan_10.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.3360775238761773,0.6507895668101038,1.3015791336202076,-0.0
1.0,-0.019352128110511124,-0.00037450486240563487,G19,Disulfiram_2.500_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5733765442069756,1.7132712696201384,3.426542539240277,-0.0
1.0,-0.21879005626976245,-0.047869088722525814,G22,Disulfiram_2.500_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.7682817921807894,0.6599724200228186,1.3199448400456375,-0.0
1.0,-0.03223139341232861,-0.0010388627213003003,H15,Topotecan_20.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5229653754460187,1.4917209188685425,2.983441837737085,-0.0
1.0,-0.1319861280936412,-0.01742033800915106,H22,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6834506805541255,0.8794717112863081,1.7589434225726162,-0.0
1.0,-0.3057456504340212,-0.09348040275932268,H23,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.2556673515384555,0.514639712561308,1.029279425122616,-0.0
1.0,-0.16543932377009352,-0.02737016984950583,I18,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.7161435763288403,0.7813612537524782,1.5627225075049564,-0.0
1.0,-0.02273653215891014,-0.000516949894613155,I22,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5322444443982232,1.6432757744371242,3.286551548874248,-0.0
1.0,-0.013996223510029049,-0.00019589427254268986,J14,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.5681423647110501,1.8539891307506347,3.7079782615012693,-0.0
1.0,-0.06639075552224938,-0.004407732418815086,J15,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6193461119048108,1.1778923890835078,2.3557847781670156,-0.0
1.0,-0.05694397203081969,-0.003242615950646775,J16,LPS_100.000_DMSO_0.025,0.0,G-CF,train_data,final,0.5544642371898854,0.6101140280381863,1.2445522426526705,2.489104485305341,-0.0
