explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10776773633632047,-0.011613884995054688,B15,DMSO_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4147885559064109,0.3662385748187379,0.9675112394122579,1.9350224788245158,-0.0
1.0,-0.24371756949234913,-0.05939825367925803,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.38120495600502635,0.6106045968523015,0.6131131615886168,1.2262263231772337,-0.0
1.0,-0.0823268441496191,-0.006777709267635674,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4047659311112265,0.3789200017252319,1.084458532161356,2.168917064322712,-0.0
1.0,-0.1032755787587345,-0.010665845167951573,B20,LPS_0.010_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.3997439490866144,0.3205912515353373,0.9860023625482249,1.9720047250964499,-0.0
1.0,-0.03624280541809144,-0.0013135409445736382,C14,DMSO_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.45421595270318066,0.4413101272964834,1.4407781926055907,2.8815563852111814,-0.0
1.0,-0.10788524710867847,-0.011639226543700617,C20,LPS_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.35528127404707505,0.5013809886831206,0.967037939351808,1.934075878703616,-0.0
1.0,-0.04415737841133921,-0.0019498740681622062,C21,LPS_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.41212513617389596,0.3685061018770512,1.3549967182336964,2.7099934364673928,-0.0
1.0,-0.21533930596683473,-0.04637101669427807,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.3875143396483213,0.195139292183059,0.6668766910010494,1.3337533820020988,-0.0
1.0,-0.08787138345034534,-0.007721380029477625,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.40074821198128774,0.3150919646838156,1.0561525359963577,2.1123050719927154,-0.0
1.0,-0.09974666594890108,-0.009949397367921662,D15,Thapsigargin_1.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.39029982910939903,0.4305303060817876,1.0011016117734803,2.0022032235469607,-0.0
1.0,-0.2960351958486296,-0.08763683718113648,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.40283053562392895,0.1200157229531942,0.5286566522715832,1.0573133045431664,-0.0
1.0,-0.23505503812521472,-0.05525087094804615,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4360624620075377,0.2158124208449223,0.6288304357902115,1.257660871580423,-0.0
1.0,-0.1889094431859351,-0.03568677772482005,E14,Thapsigargin_10.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.39694527160026466,0.2469967861050733,0.7237463320673765,1.447492664134753,-0.0
1.0,-0.02910386650516711,-0.0008470350455505879,E15,Thapsigargin_10.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.3736845686727475,0.4449188389574268,1.5360493103161281,3.0720986206322562,-0.0
1.0,-0.17473088976958934,-0.03053088383967238,E17,LPS_10.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.41075423186479026,0.3042112967369416,0.7576303115562611,1.5152606231125223,-0.0
1.0,-0.15013731991206525,-0.022541214830377822,E18,Disulfiram_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.41144211002202663,0.5857834117332026,0.8235113409525809,1.6470226819051619,-0.0
1.0,-0.11854689186154099,-0.014053365570031895,E20,LPS_10.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4204017538641301,0.30402723508459,0.9261098281478527,1.8522196562957052,-0.0
1.0,-0.3177665033060754,-0.10097555062337005,E23,Disulfiram_0.100_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4309120265295188,0.0987783088470539,0.49789188496391296,0.9957837699278259,-0.0
1.0,-0.20495040377428375,-0.042004668007241945,F14,Topotecan_5.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4086001547402811,0.5769457965698375,0.6883512217399136,1.3767024434798272,-0.0
1.0,-0.27598135736467366,-0.07616570961284772,F18,Disulfiram_1.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.45365767251184863,0.6790318999571041,0.5591202536851493,1.1182405073702986,-0.0
1.0,-0.014836712208158964,-0.00022012802914773324,F19,Disulfiram_1.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.3856137387168265,0.4157672679390602,1.8286623273622054,3.6573246547244107,-0.0
1.0,-0.2072622967524941,-0.04295765965511893,G15,Topotecan_10.000_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.3945542564365376,0.2046671837910445,0.6834796935722431,1.3669593871444863,-0.0
1.0,-0.5178777967887629,-0.2681974124067832,G19,Disulfiram_2.500_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4135691580385243,0.7017568793097226,0.2857727082885869,0.5715454165771738,-0.0
1.0,-0.1609422170151537,-0.025902397217752834,G22,Disulfiram_2.500_DMSO_0.025,0.019398814130284103,IL-17F,train_data,shuffled_baseline,0.4075786698558728,0.252038406813182,0.7933300204639177,1.586660040927835,-0.0
