explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0718650311232521,-0.005164582698345993,B15,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2356388094718183,1.1434823820022144,2.286964764004429,-0.0
1.0,-0.026203712737353835,-0.0006866345612217596,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.3314787182446832,1.5816371702409342,3.1632743404818684,-0.0
1.0,-0.13375056132747087,-0.017889212655413548,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1751597685904227,0.8737043866457127,1.7474087732914254,-0.0
1.0,-0.007419336140192023,-5.5046548761159467e-05,B20,LPS_0.010_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.3131212592974569,2.1296349523422076,4.259269904684415,-0.0
1.0,-0.09652759580043674,-0.009317576751012493,C14,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.211536757628206,1.0153485105881657,2.0306970211763313,-0.0
1.0,-0.17519648962930676,-0.03069380997843179,C20,LPS_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1346557932045376,0.7564745999367439,1.5129491998734879,-0.0
1.0,-0.14240815710258467,-0.020280083209354437,C21,LPS_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1666989363556524,0.8464651337105407,1.6929302674210813,-0.0
1.0,-0.024377913745522506,-0.0005942826785841352,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.3296944146844844,1.6130034639176372,3.2260069278352743,-0.0
1.0,-0.04014306530317818,-0.0016114656919352282,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.3451012673431024,1.3963894680860072,2.7927789361720143,-0.0
1.0,-0.2338870857905882,-0.05470316889961396,D15,Thapsigargin_1.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1185858159692282,0.6309937573474226,1.2619875146948452,-0.0
1.0,-0.1273586971376913,-0.016220237736610178,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1814063631395255,0.8949713923577056,1.7899427847154112,-0.0
1.0,-0.0628517545365122,-0.003950343048317983,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.3672938500029516,1.2016825942725364,2.403365188545073,-0.0
1.0,-0.7102720010451199,-0.5044863154686388,E14,Thapsigargin_10.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,1.0,0.1485753048989292,0.2971506097978584,-0.0
1.0,-0.07667207390079056,-0.005878606916248289,E15,Thapsigargin_10.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.38080007119986,1.1153627893655478,2.2307255787310956,-0.0
1.0,-0.05116656623873567,-0.0026180175006629246,E17,LPS_10.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2558668546998685,1.2910137273235074,2.5820274546470143,-0.0
1.0,-0.11976791015120059,-0.014344352301986055,E18,Disulfiram_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.4229164566263971,0.921659528450154,1.843319056900308,-0.0
1.0,-0.13306636862991483,-0.01770665846035238,E20,LPS_10.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1758284114539434,0.8759316948187204,1.7518633896374407,-0.0
1.0,-0.042304312783430054,-0.0017896548800782834,E23,Disulfiram_0.100_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2645276933039171,1.373615355495688,2.747230710991376,-0.0
1.0,-0.16247739004321932,-0.026398902275256424,F14,Topotecan_5.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.4646552665208699,0.7892070658399047,1.5784141316798095,-0.0
1.0,-0.012894538516630916,-0.00016626912355687822,F18,Disulfiram_1.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2932690636101072,1.8895941962377192,3.7791883924754384,-0.0
1.0,-0.10485718332050917,-0.010995028893910866,F19,Disulfiram_1.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.203396478915408,0.9794018125081411,1.9588036250162821,-0.0
1.0,-0.19356409265282742,-0.03746705796451236,G15,Topotecan_10.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.4950354531620778,0.7131752038926726,1.4263504077853455,-0.0
1.0,-0.12684686859639113,-0.016090128072710118,G19,Disulfiram_2.500_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.1819065592139779,0.8967202495151241,1.7934404990302482,-0.0
1.0,-0.11692148024009946,-0.013670632541535969,G22,Disulfiram_2.500_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.191606370562172,0.9321056950590613,1.8642113901181225,-0.0
1.0,-0.07647574180130409,-0.00584853908405973,H15,Topotecan_20.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2311328876728129,1.1164763017424262,2.2329526034848524,-0.0
1.0,-0.18540376129156072,-0.03437455470105803,H22,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.4870605838772035,0.7318814595572174,1.4637629191144348,-0.0
1.0,-0.03220031588228517,-0.0010368603429189464,H23,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.2744020539118541,1.4921398678923528,2.9842797357847055,-0.0
1.0,-0.13507242794837765,-0.01824456079186967,I18,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,final,0.3058705444331783,0.4378731444736383,0.8694332935534301,1.7388665871068603,-0.0
