explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.007305558556485459,-5.3371185822237895e-05,B15,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.4858536636977691,2.1363465738808256,4.272693147761651,-0.0
1.0,-0.12858579006434595,-0.01653430540647205,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.3673298010878145,0.8908070223730974,1.781614044746195,-0.0
1.0,-0.047850418662623906,-0.002289662566188386,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.446230277684952,1.3201142580528238,2.6402285161056476,-0.0
1.0,-0.14504801325310163,-0.021038926148671946,B20,LPS_0.010_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.3512417193351669,0.8384882154247371,1.676976430849474,-0.0
1.0,-0.08584119557906617,-0.007368710858443489,C14,DMSO_0.100_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.5768834461484218,1.0663042422329814,2.1326084844659627,-0.0
1.0,-0.15397901625607496,-0.023709537447188598,C20,LPS_0.100_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.6434726799918622,0.812538459326661,1.625076918653322,-0.0
1.0,-0.2709728770154911,-0.07342630007805247,C21,LPS_0.100_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.2281787842946499,0.5670741775832029,1.1341483551664058,-0.0
1.0,-0.07203126664334236,-0.005188503374244286,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.5633873792339645,1.142478948247363,2.284957896494726,-0.0
1.0,-0.2800488341778309,-0.07842734952436221,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.7666772747790328,0.5527662309266412,1.1055324618532825,-0.0
1.0,-0.20364467466735525,-0.041471153520372964,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.2939768002257827,0.6911269422822367,1.3822538845644734,-0.0
1.0,-0.028681500721956743,-0.0008226284836636052,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.5210228352653377,1.542398128519814,3.0847962570396277,-0.0
1.0,-0.06293426412951342,-0.003960721601523359,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.4314892468877646,1.2011128415056722,2.4022256830113444,-0.0
1.0,-0.4083568877819312,-0.16675534779894474,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1R1,train_data,final,0.49299318683251625,0.8820930228916996,0.3889601147406982,0.7779202294813964,-0.0
