explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.022558483981560074,-0.0005088851995463024,B15,DMSO_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.4683906351118721,1.6466900899974677,3.2933801799949354,-0.0
1.0,-0.2537757808792403,-0.06440214696086818,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.7447790534459452,0.5955498272073927,1.1910996544147856,-0.0
1.0,-0.04676693164452306,-0.002187145895443492,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.5613617328282016,1.3300611230050265,2.660122246010053,-0.0
1.0,-0.2736808823931002,-0.07490122538746594,B20,LPS_0.010_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.7696627431169816,0.5627555385824337,1.1255110771648675,-0.0
1.0,-0.036958719141123364,-0.0013659469205524386,C14,DMSO_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.4569973914652732,1.432283088306403,2.8645661766128057,-0.0
1.0,-0.2096286940324361,-0.04394418936174472,C20,LPS_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.6988004814157244,0.6785492712730726,1.3570985425461453,-0.0
1.0,-0.1472873341749371,-0.021693558808359596,C21,LPS_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.6616385801657777,0.8318345982655854,1.6636691965311707,-0.0
1.0,-0.37245220824420033,-0.13872064742598117,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.1388962476564053,0.4289294464792218,0.8578588929584436,-0.0
1.0,-0.3312373415139157,-0.10971817641320643,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.1575384367099296,0.4798607096308341,0.9597214192616682,-0.0
1.0,-0.1852476438448427,-0.03431668955006569,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.3173462898483562,0.7322473070824573,1.4644946141649147,-0.0
1.0,-0.21320670302536138,-0.04545709821494464,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.251364355608044,0.6711991456062296,1.3423982912124592,-0.0
1.0,-0.5112679170267859,-0.2613948829809084,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.898216286640821,0.29135145917136146,0.5827029183427229,-0.0
1.0,-0.19474587925060693,-0.03792595748509198,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.3168138316822141,0.7105317230657004,1.421063446131401,-0.0
1.0,-0.05200833549272982,-0.00270486696072434,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.5512907390356456,1.283927045434748,2.5678540908694956,-0.0
1.0,-0.21944035238105775,-0.048154068253122795,E17,LPS_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.2413722501701972,0.6586835080054864,1.3173670160109727,-0.0
1.0,-0.06519857631639847,-0.004250854353685236,E18,Disulfiram_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.4531437457398334,1.1857618874687343,2.3715237749374687,-0.0
1.0,-0.006295053459937416,-3.962769806347004e-05,E20,LPS_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.5108420690402401,2.2010005773500443,4.402001154700089,-0.0
1.0,-0.05111696596424975,-0.0026129442093902676,E23,Disulfiram_0.100_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.5839391572678132,1.2914349315337,2.5828698630673994,-0.0
1.0,-0.035299072391118624,-0.001246024511673433,F14,Topotecan_5.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.4672053096517037,1.452236707096929,2.904473414193858,-0.0
1.0,-0.2661095147852759,-0.07081427385925497,F18,Disulfiram_1.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.2274631354638965,0.5749395969072099,1.1498791938144197,-0.0
1.0,-0.09523419656564414,-0.009069552195503745,F19,Disulfiram_1.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.6030431721711553,1.0212070777391236,2.042414155478247,-0.0
1.0,-0.13676816041323914,-0.01870552970282151,G15,Topotecan_10.000_DMSO_0.025,0.0,CX3CL1,train_data,shuffled_baseline,0.4953047395294901,0.6462472491013929,0.8640149944745302,1.7280299889490605,-0.0
