explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06912359787935707,-0.004778071783787057,B15,DMSO_0.100_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3684960963749356,0.435280263329647,1.160373664937647,2.320747329875294,-0.0
1.0,-0.3196929900361931,-0.10220360787828146,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.32942597003306306,0.0213280616506609,0.4952668864745643,0.9905337729491286,-0.0
1.0,-0.01998481840607963,-0.0003993929667239792,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.32630089423285114,0.3067694434224269,1.6992997936433494,3.3985995872866988,-0.0
1.0,-0.12441868099985748,-0.015480008181744297,B20,LPS_0.010_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.364443338658193,0.4847800386721394,0.9051144070563608,1.8102288141127216,-0.0
1.0,-0.24137973851353756,-0.05826417816486377,C14,DMSO_0.100_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.37802782820842723,0.6061087011113231,0.6172991875156777,1.2345983750313554,-0.0
1.0,-0.07699987227115063,-0.005928980329773511,C20,LPS_0.100_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3593707337349607,0.4342880791063471,1.1135099952428489,2.2270199904856978,-0.0
1.0,-0.06923309522268734,-0.004793221474113692,C21,LPS_0.100_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3646064507757993,0.2982926741553088,1.1596862518338287,2.3193725036676573,-0.0
1.0,-0.040730864008207635,-0.0016590032828551042,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3218394435411207,0.2828527989250056,1.3900763772938938,2.7801527545877875,-0.0
1.0,-0.13444282425444487,-0.01807487299351155,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3188730534345845,0.4438915234454759,0.8714623728372106,1.7429247456744212,-0.0
1.0,-0.05809951248984391,-0.003375553351557528,D15,Thapsigargin_1.000_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.37047367050562524,0.31615962729517,1.2358275117380504,2.4716550234761008,-0.0
1.0,-0.0675108112943153,-0.00455770964161665,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.28177047804341315,0.2242737636351208,1.1706266729543402,2.3412533459086804,-0.0
1.0,-0.16291436964029735,-0.026541091835295436,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.2880646822502696,0.1469995109141304,0.7880406076481774,1.5760812152963548,-0.0
1.0,-0.0700421043568813,-0.00490589638274025,E14,Thapsigargin_10.000_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.36792492923413483,0.3047097839048892,1.1546408143753917,2.309281628750783,-0.0
1.0,-0.09716358858590335,-0.009440762946890687,E15,Thapsigargin_10.000_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.3652838287470721,0.2756451608974029,1.0124964535800105,2.024992907160021,-0.0
1.0,-0.00424141516961124,-1.7989602641008344e-05,E17,LPS_10.000_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.35543326281102094,0.3515007049504534,2.3724892146786223,4.744978429357245,-0.0
1.0,-0.04456858329039309,-0.0019863586165127065,E18,Disulfiram_0.100_DMSO_0.025,0.10623434904195062,CCL18,train_data,final,0.35340025200293124,0.3961867230141472,1.3509711706915546,2.701942341383109,-0.0
