explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0924241844253274,-0.008542229866686932,B15,DMSO_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4129494118124295,0.4728682727519563,1.0342143730636753,2.0684287461273505,-0.0
1.0,-0.27436752481607196,-0.07527753867369787,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.7537040945480205,0.8315160314075519,0.5616672946702244,1.1233345893404487,-0.0
1.0,-0.19675260040825915,-0.0387115857674121,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6790037327587652,0.7817509012671836,0.7060795190172101,1.4121590380344202,-0.0
1.0,-0.2965315813436228,-0.08793097873414958,B20,LPS_0.010_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4355096335270057,0.2680961232909559,0.5279290464047176,1.0558580928094354,-0.0
1.0,-0.2511766459820522,-0.06308970748679317,C14,DMSO_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6233543230727872,0.7019046919087797,0.6000207430902094,1.2000414861804187,-0.0
1.0,-0.13001000122168327,-0.016902600417662086,C20,LPS_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4657418615879125,0.5491236932890402,0.8860232376291575,1.772046475258315,-0.0
1.0,-0.13561486540111956,-0.018391391717763775,C21,LPS_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5889459056126287,0.6745085391896278,0.8676927027415957,1.7353854054831914,-0.0
1.0,-0.07857109352359926,-0.006173416737494181,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6605670105932844,0.7096421528589216,1.104737202462078,2.209474404924156,-0.0
1.0,-0.09356692688363377,-0.008754769806447269,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6319403339606678,0.5810738059112398,1.0288776342765047,2.0577552685530094,-0.0
1.0,-0.33078937681450954,-0.10942161181333158,D15,Thapsigargin_1.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.356843102354631,0.3017287443483921,0.480448446111389,0.960896892222778,-0.0
1.0,-0.11110298860040813,-0.012343874075942418,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5813352788973455,0.619073926608295,0.9542742586540116,1.9085485173080232,-0.0
1.0,-0.04687055127257811,-0.0021968485765953734,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.592844323919178,0.616158708783531,1.3290999384526778,2.6581998769053556,-0.0
1.0,-0.3102490642147989,-0.09625448184615842,E14,Thapsigargin_10.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.9061551792261574,0.8638384611881679,0.5082895197630343,1.0165790395260685,-0.0
1.0,-0.42393900753624614,-0.17972428211081737,E15,Thapsigargin_10.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.8622011412243287,1.0,0.3726966212276206,0.7453932424552412,-0.0
1.0,-0.05528325383078159,-0.003056238154118627,E17,LPS_10.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6522391584161374,0.6910070973534823,1.2574064034202845,2.514812806840569,-0.0
1.0,-0.17486581437295073,-0.030578053036315264,E18,Disulfiram_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5366196815743801,0.6057558070624746,0.7572950852058529,1.5145901704117057,-0.0
1.0,-0.19982811763111713,-0.03993127659599559,E20,LPS_10.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5912004458375325,0.6916650157711511,0.6993434026321816,1.3986868052643633,-0.0
1.0,-0.06861368137642387,-0.004707837272025416,E23,Disulfiram_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5893183543332634,0.5515227575225513,1.1635892785518118,2.3271785571036236,-0.0
1.0,-0.05851248805035508,-0.0034237112578429465,F14,Topotecan_5.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.45557898284369297,0.4155667014226538,1.2327514345577786,2.465502869115557,-0.0
1.0,-0.21157972246729895,-0.044765978959339245,F18,Disulfiram_1.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6419504980849422,0.555158159719635,0.6745259568757144,1.3490519137514287,-0.0
1.0,-0.025822210344521146,-0.0006667865470766949,F19,Disulfiram_1.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6476225867335937,0.5886194740830819,1.5880065854877743,3.176013170975549,-0.0
1.0,-0.19617433048519062,-0.03848436794131279,G15,Topotecan_10.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6055142858028031,0.5070715131581007,0.7073578209008833,1.4147156418017666,-0.0
1.0,-0.12009807231199854,-0.01442354697305803,G19,Disulfiram_2.500_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6259988244921261,0.6767985760108111,0.9204639633796138,1.8409279267592276,-0.0
1.0,-0.06189494712259125,-0.003830984479308367,G22,Disulfiram_2.500_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6592852163885881,0.6909587315484568,1.2083448037480051,2.4166896074960103,-0.0
1.0,-0.09856151147712328,-0.009714371544655103,H15,Topotecan_20.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5082804577651393,0.4501794779895853,1.006292645062555,2.01258529012511,-0.0
1.0,-0.039726614512809455,-0.0015782039006493628,H22,H2O2_100.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4663361934606457,0.492137427217318,1.400918443780599,2.801836887561198,-0.0
1.0,-0.05328081430388598,-0.002838845172885181,H23,H2O2_100.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5283251099231957,0.5564280108780865,1.2734291463568654,2.546858292713731,-0.0
1.0,-0.21632470710457452,-0.04679637890387996,I18,H2O2_100.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.7086904336916764,0.7382314782616675,0.6648938756307416,1.3297877512614833,-0.0
1.0,-0.08757039464729316,-0.00766857401868267,I22,H2O2_100.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4544377374603158,0.4311439215254789,1.0576426930837413,2.1152853861674825,-0.0
1.0,-0.06323887862347105,-0.0039991557695541035,J14,DMSO_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5215452289992573,0.5368799313521526,1.199015839751159,2.398031679502318,-0.0
1.0,-0.2118631956841166,-0.04488601368548628,J15,DMSO_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4516114329795293,0.5893291179552105,0.6739444812295521,1.3478889624591042,-0.0
1.0,-0.44119649923020154,-0.19465435093298522,J16,LPS_100.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.37540968943350417,0.1959331457517857,0.35536794222241297,0.7107358844448259,-0.0
1.0,-0.28659379781754724,-0.08213600494748514,K15,Thapsigargin_1.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.40872215168576165,0.3467280700796014,0.5427332124130659,1.0854664248261319,-0.0
1.0,-0.2012033151545145,-0.04048277402916688,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6380501712926214,0.5317473292213584,0.6963648678434905,1.392729735686981,-0.0
1.0,-0.009512025614249908,-9.047863128614635e-05,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.6241271785924569,0.6196248156523984,2.0217269889074037,4.043453977814807,-0.0
1.0,-0.2783808635550918,-0.07749590519367863,L18,Flagellin_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.3848114178062683,0.2913301064084602,0.5553606222873104,1.110721244574621,-0.0
1.0,-0.18408129217598546,-0.033885922129180526,L23,Flagellin_0.100_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.5390311762733258,0.4599864868262742,0.7349903457576524,1.4699806915153049,-0.0
1.0,-0.04499125126396514,-0.0020242126902972448,M14,Topotecan_5.000_DMSO_0.025,0.7823252583541842,IF-epsilon,train_data,final,0.4627261621458406,0.435283427665079,1.3468719283841368,2.6937438567682737,-0.0
