explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20748650755529963,-0.04305065081749541,B15,DMSO_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3357828341770448,0.4908979132372265,0.6830101393605579,1.3660202787211158,-0.0
1.0,-0.044161363386794605,-0.001950226016180523,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.4020666785060114,0.3908386501833732,1.3549575271669594,2.7099150543339188,-0.0
1.0,-0.04025363748891769,-0.0016203553310891999,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.29394437883556906,0.4141691582515719,1.395194868836815,2.79038973767363,-0.0
1.0,-0.06022346325034633,-0.0036268655258658153,B20,LPS_0.010_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.30138308803567654,0.4163706167026334,1.220234273279138,2.440468546558276,-0.0
1.0,-0.1801710901247828,-0.032461621716752605,C14,DMSO_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3838742858805109,0.1820490094763422,0.7443148937483652,1.4886297874967307,-0.0
1.0,-0.1141761666740227,-0.01303619703637421,C20,LPS_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.32061365159126864,0.2605170516289353,0.942424541993775,1.88484908398755,-0.0
1.0,-0.13637573636719347,-0.018598341469694257,C21,LPS_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3608002247731391,0.3478927605086973,0.8652628914038188,1.7305257828076377,-0.0
1.0,-0.06954030302579983,-0.004835853744920065,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.32800503384851315,0.3205273993385169,1.1577634211858923,2.3155268423717845,-0.0
1.0,-0.14604739211466888,-0.021329840743495847,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.37058975483435597,0.3144191312115144,0.8355061935710935,1.671012387142187,-0.0
1.0,-0.6534122592435873,-0.42694758052980886,D15,Thapsigargin_1.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.41300602875589465,1.0,0.18481272160239856,0.3696254432047972,-0.0
1.0,-0.11948610591360326,-0.014276929506396816,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3812632948327591,0.4433639488665527,0.9226825924218665,1.845365184843733,-0.0
1.0,-0.09272243228182231,-0.008597449448257124,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.36861671908048677,0.3032028172047022,1.0328151845431766,2.065630369086353,-0.0
1.0,-0.003409161794305282,-1.1622384139750811e-05,E14,Thapsigargin_10.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3785495505467713,0.3115685410836585,2.467352387240869,4.934704774481738,-0.0
1.0,-0.34235218738321654,-0.11720502020607301,E15,Thapsigargin_10.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3175457976281198,0.0625156840729359,0.4655268929597238,0.9310537859194475,-0.0
1.0,-0.18288593932580005,-0.03344726680308022,E17,LPS_10.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.28019260769194587,0.2863641618393772,0.7378196827573197,1.4756393655146396,-0.0
1.0,-0.07238931967212645,-0.0052402136025933126,E18,Disulfiram_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3629710742336551,0.1626771847353346,1.1403255049301892,2.2806510098603785,-0.0
1.0,-0.11980659548316347,-0.014353620321266365,E20,LPS_10.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.363426776755068,0.2363964427985774,0.9215192729058204,1.8430385458116407,-0.0
1.0,-0.1275558852487681,-0.016270503861596893,E23,Disulfiram_0.100_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.40910294462700636,0.2629311058980368,0.8942994988566202,1.7885989977132404,-0.0
1.0,-0.31099017481207497,-0.09671488882964495,F14,Topotecan_5.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.3732012678473862,0.1146043151264619,0.5072533315271925,1.0145066630543853,-0.0
1.0,-0.2991545375612543,-0.08949343734348793,F18,Disulfiram_1.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.2908872513183688,0.0810756670474018,0.5241044054147186,1.0482088108294372,-0.0
1.0,-0.3504030846343457,-0.12278232172126445,F19,Disulfiram_1.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.21012290549076473,0.6667884846705893,0.4554320793481963,0.9108641586963925,-0.0
1.0,-0.019554438715612132,-0.00038237607348263065,G15,Topotecan_10.000_DMSO_0.025,-0.03266584044391929,Calbindin,train_data,shuffled_baseline,0.45411735636058304,0.3088302480871871,1.7087546453835887,3.4175092907671774,-0.0
