explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0383887342121757,-0.0014736949144130691,B15,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4558946155011534,1.4157962075942456,2.8315924151884913,-0.0
1.0,-0.15853978639115224,-0.02513486386895218,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3384742690535172,0.7998617312896257,1.5997234625792511,-0.0
1.0,-0.020239595541417688,-0.0004096412276801747,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5131904832148924,1.6937981704827099,3.3875963409654197,-0.0
1.0,-0.04023552626638155,-0.0016188975739326796,B20,LPS_0.010_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4540897959936341,1.395390313882427,2.790780627764854,-0.0
1.0,-0.09782946636245488,-0.00957060448876269,C14,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3978048090815624,1.0095303154457929,2.0190606308915857,-0.0
1.0,-0.15343243503452353,-0.023541512120623283,C20,LPS_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3434655442429499,0.8140828224762958,1.6281656449525916,-0.0
1.0,-0.1780965297560329,-0.03171837391114152,C21,LPS_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3193619971287475,0.749344542762971,1.498689085525942,-0.0
1.0,-0.06304178549446754,-0.003974266718330458,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4318018608389137,1.2003714950836408,2.4007429901672817,-0.0
1.0,-0.08902347020967988,-0.00792517824817376,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.406410668958138,1.050495480559666,2.100990961119332,-0.0
1.0,-0.2578615861364124,-0.06649259760478644,D15,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.7177004835848263,0.5886133502682593,1.1772267005365187,-0.0
1.0,-0.01098248894337378,-0.00012061506339132734,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5041437654031677,1.9592992252886081,3.9185984505772162,-0.0
1.0,-0.27985262426221313,-0.07831749130644744,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.766903215828397,0.5530706162282018,1.1061412324564035,-0.0
1.0,-0.14112982727312956,-0.019917628146143385,E14,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.355488547282494,0.8503811899936133,1.7007623799872267,-0.0
1.0,-0.03831322697244072,-0.0014679033610417588,E15,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5308533502952104,1.4166512675600436,2.833302535120087,-0.0
1.0,-0.26142287847659024,-0.06834192139098606,E17,LPS_10.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.7488923279015384,0.582656407722003,1.165312815444006,-0.0
1.0,-0.18898844219519784,-0.035716631283367634,E18,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.6781041288083595,0.723564754791474,1.447129509582948,-0.0
1.0,-0.3198417290426797,-0.10229873163701095,E20,LPS_10.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.8059834773183985,0.4950648754531185,0.990129750906237,-0.0
1.0,-0.11815459015765784,-0.013960507175324094,E23,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.6088801370443998,0.9275494019078775,1.8550988038157548,-0.0
1.0,-0.040093429173395534,-0.0016074830628820841,F14,Topotecan_5.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.454228663607234,1.3969267971445145,2.793853594289029,-0.0
1.0,-0.0630001895517251,-0.003969023883553292,F18,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5549792455431474,1.2006581438615864,2.401316287723173,-0.0
1.0,-0.03513044929634995,-0.0012341484677634148,F19,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4590788484870741,1.454316295819197,2.9086325916383946,-0.0
1.0,-0.06053024172289406,-0.0036639101630319853,G15,Topotecan_10.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4342563240702242,1.2180275917621641,2.4360551835243283,-0.0
1.0,-0.06598593883176462,-0.004354144123509382,G19,Disulfiram_2.500_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4289246200774643,1.180548599888055,2.3610971997761103,-0.0
1.0,-0.15659342940020965,-0.024521502131318443,G22,Disulfiram_2.500_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.6464453663041665,0.8052264647244252,1.6104529294488503,-0.0
1.0,-0.0052020201105697494,-2.7061013230772107e-05,H15,Topotecan_20.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4984946708620184,2.2838279731911673,4.5676559463823345,-0.0
1.0,-0.06513357526345315,-0.0042423826265999155,H22,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5570641452159725,1.1861950822040386,2.372390164408077,-0.0
1.0,-0.02073108583146227,-0.0004297779197514557,H23,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5136708032710723,1.6833779502813246,3.3667559005626493,-0.0
1.0,-6.825760916312484e-05,-4.6591012086659045e-09,I18,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4933441721813702,4.165848927681265,8.33169785536253,-0.0
1.0,-0.10487076768785236,-0.0109978779154395,I22,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5958982196307263,0.9793455528083044,1.9586911056166088,-0.0
1.0,-0.29709518779172384,-0.08826555060899965,J14,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.7837539029140552,0.5271043826373516,1.0542087652747032,-0.0
1.0,-0.27505776644641,-0.07565677488248783,J15,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.2246044249086062,0.5605760879358077,1.1211521758716154,-0.0
1.0,-0.10862944472985281,-0.011800356262316146,J16,LPS_100.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.5995714721944995,0.9640524403968362,1.9281048807936725,-0.0
1.0,-0.196556209803966,-0.0386343436125007,K15,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.301321855263722,0.7065132309535621,1.4130264619071242,-0.0
1.0,-0.13591635770040367,-0.01847325629054408,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3605835289103851,0.8667282722482733,1.7334565444965466,-0.0
1.0,-0.12470787313934084,-0.015552053622937928,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.3715372751859693,0.9041061274915039,1.8082122549830077,-0.0
1.0,-0.046897778218838615,-0.0021994016018633735,L18,Flagellin_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.4475789588582783,1.3288477314886322,2.6576954629772644,-0.0
1.0,-0.18325158816705966,-0.03358114456574964,L23,Flagellin_0.100_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.6466756020510567,0.7369522528167033,1.4739045056334066,-0.0
1.0,-0.18898739921216712,-0.035716237060979025,M14,Topotecan_5.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.6781031095294885,0.7235671515678038,1.4471343031356076,-0.0
1.0,-0.346152993402792,-0.11982189484171335,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.8316967583975992,0.4607319084185897,0.9214638168371794,-0.0
1.0,-0.2933893142635814,-0.08607728972405453,M18,Flagellin_1.000_DMSO_0.025,0.0,ICAM-2,train_data,final,0.49341087848123427,0.2066895031781888,0.5325557079462901,1.0651114158925803,-0.0
