explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08021270477317055,-0.006434078007027818,B15,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.344703939047223,1.0957568389989363,2.191513677997872,-0.0
1.0,-0.2732520885666476,-0.07466670390603504,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.6901354416293181,0.5634365098924273,1.1268730197848547,-0.0
1.0,-0.06680893033183571,-0.004463433172084078,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4883841733543882,1.175165481617054,2.350330963234108,-0.0
1.0,-0.19179918799229304,-0.036786928514502965,B20,LPS_0.010_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.2356535122648988,0.7171532358056727,1.4343064716113454,-0.0
1.0,-0.025446513927238068,-0.0006475250710491209,C14,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4479618118680769,1.5943717058955564,3.188743411791113,-0.0
1.0,-0.06803656543260672,-0.004628974235865376,C20,LPS_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3566033479482286,1.1672576182122496,2.334515236424499,-0.0
1.0,-0.07819979462628435,-0.00611520787959305,C21,LPS_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4995161543694175,1.1067943875128956,2.213588775025791,-0.0
1.0,-0.28458136467964706,-0.08098655312293028,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.1449800214113482,0.5457935423465243,1.0915870846930484,-0.0
1.0,-0.07926425239266816,-0.0062828217073685995,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3456308356918049,1.100922632214658,2.201845264429316,-0.0
1.0,-0.5903227994575779,-0.3484810075594318,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,1.0,0.22891044312574305,0.4578208862514861,-0.0
1.0,-0.05003517545454328,-0.0025035187827669304,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3741956154267906,1.3007245729690784,2.601449145938157,-0.0
1.0,-0.044315162634400496,-0.001963833639313366,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3797856279555665,1.3534476525180001,2.7068953050360003,-0.0
1.0,-0.09388166937196946,-0.008813767844067788,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3313456327347605,1.0274191965277621,2.0548383930555243,-0.0
1.0,-0.1870549808108372,-0.03498956584614268,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.2402898965558669,0.7280307231254274,1.4560614462508548,-0.0
1.0,-0.14249973146611655,-0.02030617346791533,E17,LPS_10.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5623547290083445,0.8461859540617424,1.6923719081234847,-0.0
1.0,-0.006212699692727974,-3.859763747202227e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4170221258303828,2.2067196386520074,4.413439277304015,-0.0
1.0,-0.08977502811776605,-0.008059555673545686,E20,LPS_10.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5108283143724565,1.046844450179737,2.093688900359474,-0.0
1.0,-0.09659309094690383,-0.009330225218676835,E23,Disulfiram_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5174914212282048,1.0150539364307132,2.0301078728614264,-0.0
1.0,-0.1674523075222214,-0.028040275294516605,F14,Topotecan_5.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.2594470545424688,0.7761088634286069,1.5522177268572137,-0.0
1.0,-0.0042005848699043224,-1.7644913249269115e-05,F18,Disulfiram_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4189885107708695,2.3766902362478217,4.753380472495643,-0.0
1.0,-0.10082374852190068,-0.01016542826600747,F19,Disulfiram_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.521625927494679,0.9964371599814488,1.9928743199628975,-0.0
1.0,-0.11902091591573977,-0.014165978425421596,G15,Topotecan_10.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5394095229022945,0.9243767119806418,1.8487534239612835,-0.0
1.0,-0.11762709308090008,-0.013836133026662732,G19,Disulfiram_2.500_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3081398777464873,0.9294926355698093,1.8589852711396186,-0.0
1.0,-0.04005580315396495,-0.0016044673663091888,G22,Disulfiram_2.500_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3839481838114467,1.3973345558551244,2.794669111710249,-0.0
1.0,-0.14697833221355777,-0.021602630140278953,H15,Topotecan_20.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.279455712230481,0.8327466849367653,1.6654933698735306,-0.0
1.0,-0.29313102447256,-0.08592579750833257,H22,H2O2_100.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.1366246720682742,0.5329382141641158,1.0658764283282316,-0.0
1.0,-0.3940024795188679,-0.15523795386701592,H23,H2O2_100.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.0380457500912006,0.404501045083122,0.809002090166244,-0.0
1.0,-0.08229171324849932,-0.006771926069373238,I18,H2O2_100.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5035150748411277,1.0846438959134552,2.1692877918269104,-0.0
1.0,-0.0507500355380619,-0.0025755661071145456,I22,H2O2_100.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3734970021633519,1.294563649296941,2.589127298593882,-0.0
1.0,-0.10339977609053508,-0.01069151369557279,J14,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.524143408982208,0.9854804016942074,1.9709608033884147,-0.0
1.0,-0.21345629997041643,-0.0455635919970604,J15,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.6316986482284558,0.6706910228604481,1.3413820457208963,-0.0
1.0,-0.03816457173860094,-0.0014565345359908175,J16,LPS_100.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4603908229109997,1.418339606663911,2.8366792133278214,-0.0
1.0,-0.13874147257968727,-0.019249196213580115,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5586818850966068,0.857793700280206,1.715587400560412,-0.0
1.0,-0.020481897719067943,-0.0004195081341743606,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4431100278464561,1.6886298069375558,3.3772596138751116,-0.0
1.0,-0.054616713722764,-0.002982985417874357,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3697182030283021,1.2626744348262064,2.525348869652413,-0.0
1.0,-0.025586561184247403,-0.0006546721132352359,L18,Flagellin_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4480986762328815,1.5919880790624448,3.1839761581248895,-0.0
1.0,-0.1970452875579507,-0.03882684534879548,L23,Flagellin_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.6156606133708188,0.7054339470559307,1.4108678941118613,-0.0
1.0,-0.22733111603035092,-0.05167943631560487,M14,Topotecan_5.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.2009291280458876,0.6433411159890463,1.2866822319780926,-0.0
1.0,-0.04797475517770161,-0.0023015771343604077,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.3762092079700676,1.318987232856056,2.637974465712112,-0.0
1.0,-0.0026950145913651746,-7.263103647671199e-06,M18,Flagellin_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4257273920625647,2.5694388791109257,5.138877758221851,-0.0
1.0,-0.008670397660322848,-7.517579558813193e-05,M19,Flagellin_1.000_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.4146202846347788,2.061960983524549,4.123921967049098,-0.0
1.0,-0.17094271527152927,-0.029221411904403125,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,final,0.42309362780282156,0.5901512813636343,0.7671494019442335,1.534298803888467,-0.0
