explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05057940034015618,-0.002558275738769791,B15,DMSO_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.4722265676610806,0.5586377391400804,1.2960263238746703,2.5920526477493406,-0.0
1.0,-0.1912879574032405,-0.03659108264750396,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.562414802136675,0.3222673667999428,0.7183123702651569,1.4366247405303139,-0.0
1.0,-0.1283117937465294,-0.016463916414451902,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5160586357047477,0.3838122540099104,0.8917334237214107,1.7834668474428215,-0.0
1.0,-0.10621802734195623,-0.011282269332416562,B20,LPS_0.010_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.4689953060127924,0.4054038893598341,0.9738017684644094,1.9476035369288187,-0.0
1.0,-0.023648780433105365,-0.0005592648159732272,C14,DMSO_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5280790138973097,0.5323191787763716,1.6261912509020455,3.252382501804091,-0.0
1.0,-0.1892216887885172,-0.03580484750797845,C20,LPS_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.42746631728093143,0.6941290664873423,0.7230290857919146,1.4460581715838292,-0.0
1.0,-0.15340982286922988,-0.02353457375276849,C21,LPS_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.49436168574293793,0.6591311066116751,0.8141468315127028,1.6282936630254057,-0.0
1.0,-0.13283848905302986,-0.017646064173891935,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.4439610430662278,0.6390273031094796,0.8766760728482945,1.7533521456965888,-0.0
1.0,-0.1373110457005896,-0.018854323271389407,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.38997944476013335,0.3750175305093516,0.8622945254444989,1.7245890508889978,-0.0
1.0,-0.04128974364744337,-0.0017048429304715898,D15,Thapsigargin_1.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.4442010147719968,0.4688565302431081,1.3841578134887365,2.768315626977473,-0.0
1.0,-0.15200838138049166,-0.023106548009917006,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.3748179837310924,0.6577615160658628,0.8181324654305808,1.6362649308611614,-0.0
1.0,-0.11552049440980694,-0.013344984628686236,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6237622647761528,0.6221028992536027,0.9373409610574047,1.8746819221148094,-0.0
1.0,-0.257846993047198,-0.06648507182348178,E14,Thapsigargin_10.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.40272704671815196,0.2572210365115298,0.5886379288708936,1.1772758577417872,-0.0
1.0,-0.20381008386348354,-0.041538550284440194,E15,Thapsigargin_10.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.546486176923456,0.310029834122887,0.6907743323122865,1.381548664624573,-0.0
1.0,-0.14632241182674693,-0.02141024820279613,E17,LPS_10.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5052573122219582,0.3662109681587888,0.8346891490132212,1.6693782980264424,-0.0
1.0,-0.2963721019088408,-0.08783642278986431,E18,Disulfiram_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.45925140889187305,0.7988442429458403,0.5281626797658507,1.0563253595317015,-0.0
1.0,-0.386696278336099,-0.14953401167898975,E20,LPS_10.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6443601269590225,0.1313001440701037,0.41263000766800906,0.8252600153360181,-0.0
1.0,-0.12544553961591548,-0.01573658340952822,E23,Disulfiram_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6086379938737991,0.3866133660011923,0.9015447759965058,1.803089551993012,-0.0
1.0,-0.14686462241422482,-0.021569217316872828,F14,Topotecan_5.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5018205255106072,0.6527346607124657,0.8330828069371463,1.6661656138742926,-0.0
1.0,-0.051648504179597654,-0.0026675679839899165,F18,Disulfiram_1.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.3993712086495256,0.4587331960866846,1.2869422518007723,2.5738845036015445,-0.0
1.0,-0.023529539420275802,-0.000553639225330313,F19,Disulfiram_1.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6028027140284474,0.532202647786561,1.628386573852045,3.25677314770409,-0.0
1.0,-0.017334932000086678,-0.0003004998674476291,G15,Topotecan_10.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.46798418787923934,0.4922669143530249,1.7610778576156059,3.5221557152312117,-0.0
1.0,-0.23113602647548298,-0.05342386273487517,G19,Disulfiram_2.500_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5004055708615495,0.2833249356611603,0.6361323570735252,1.2722647141470504,-0.0
1.0,-0.015378702063311822,-0.0002365044771521113,G22,Disulfiram_2.500_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.7114663919323907,0.5242370567331643,1.8130803167145602,3.6261606334291203,-0.0
1.0,-0.09996004068423736,-0.009992009733594388,H15,Topotecan_20.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5376588215137096,0.4115196490480595,1.0001735757855217,2.0003471515710434,-0.0
1.0,-0.26267766235230583,-0.06899955429887199,H22,H2O2_100.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6196332491389291,0.7659155861064993,0.5805768572847465,1.161153714569493,-0.0
1.0,-0.012205017450662492,-0.00014896245097097596,H23,H2O2_100.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.6780248577318146,0.4972802399354167,1.9134615952946412,3.8269231905892824,-0.0
1.0,-0.08160744297863143,-0.00665977474951058,I18,H2O2_100.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.632200508139156,0.4294551422603562,1.0882702297616158,2.1765404595232316,-0.0
1.0,-0.08246737519496028,-0.00680086797154635,I22,H2O2_100.000_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.5874967455392094,0.589800987293639,1.0837178281176723,2.1674356562353445,-0.0
1.0,-0.08948175115677548,-0.00800698379008309,J14,DMSO_0.100_DMSO_0.025,-0.3917743670044955,TRAIL,train_data,shuffled_baseline,0.49666819945174423,0.5966559456199584,1.0482655253545448,2.09653105070909,-0.0
