explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3111841689514188,-0.09683558700598517,B15,DMSO_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4769079071002679,0.1735539497307793,0.5069825052296657,1.0139650104593314,-0.0
1.0,-0.17623151309770135,-0.031057546208705284,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.45978540346498215,0.2908101727035466,0.7539164299720499,1.5078328599440998,-0.0
1.0,-0.09214392583324976,-0.008490503067963433,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.44841286478239867,0.5301519865274825,1.0355332883781485,2.071066576756297,-0.0
1.0,-0.07667497803223333,-0.005879052256243464,B20,LPS_0.010_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4841946553030103,0.5585061640035143,1.1153463397730115,2.230692679546023,-0.0
1.0,-0.3638467279463313,-0.13238444143725164,C14,DMSO_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4813095926973598,0.7873761810136932,0.4390815263114244,0.8781630526228488,-0.0
1.0,-0.10943525749396132,-0.011976075582769618,C20,LPS_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4629852602770126,0.3569310908037783,0.9608427358800893,1.9216854717601786,-0.0
1.0,-0.1565696984291996,-0.024514070466210507,C21,LPS_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4778197696298162,0.6306335850404248,0.8052922849239552,1.6105845698479104,-0.0
1.0,-0.03960018998044601,-0.0015681750464874166,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.44711997547328464,0.4811419112315984,1.4023027305577842,2.8046054611155684,-0.0
1.0,-0.3036845771286549,-0.09222432238580994,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.44180119584607597,0.1763237625780409,0.5175772635246089,1.0351545270492177,-0.0
1.0,-0.3048433105925171,-0.09292944401300586,D15,Thapsigargin_1.000_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.48132698464589485,0.7676648387200253,0.5159233305900093,1.0318466611800186,-0.0
1.0,-0.1105547710692732,-0.012222357406179406,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.45692051016179797,0.560503107729359,0.9564225103955603,1.9128450207911205,-0.0
1.0,-0.011861149370036628,-0.00014068686437832028,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.44950263015633324,0.4590655574990989,1.925873224894292,3.851746449788584,-0.0
1.0,-0.13125698336038027,-0.017228395680867144,E14,Thapsigargin_10.000_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.48375758113794365,0.6107022123341912,0.8818775812233556,1.7637551624467112,-0.0
1.0,-0.054468628411277864,-0.0029668314810058663,E15,Thapsigargin_10.000_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4801731300676712,0.4276429221679643,1.2638535606716688,2.5277071213433375,-0.0
1.0,-0.03976605518540727,-0.0015813391450088562,E17,LPS_10.000_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4791850438481611,0.4408159989085743,1.4004874891292496,2.800974978258499,-0.0
1.0,-0.23127222640995543,-0.053486842708617685,E18,Disulfiram_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4746296806723506,0.7006556821487817,0.6358765187258382,1.2717530374516763,-0.0
1.0,-0.09696525254859034,-0.009402260201811907,E20,LPS_10.000_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.4737530044185176,0.568542246415372,1.0133838670733823,2.0267677341467647,-0.0
1.0,-0.07265078200373598,-0.005278136125754368,E23,Disulfiram_0.100_DMSO_0.025,0.04006998776467774,Flt-3Ligand,train_data,final,0.48732415285309555,0.5572013926833868,1.1387597066504807,2.2775194133009613,-0.0
