explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17939257685300064,-0.03218169662995974,B15,DMSO_0.100_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.6777319961831727,0.7461955317405291,1.4923910634810584,-0.0
1.0,-0.09788536823874505,-0.009581545315234719,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.4067558225707848,1.0092822210475265,2.018564442095053,-0.0
1.0,-0.10375682069011116,-0.01076547783971988,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.6038152344785307,0.9839833443439387,1.9679666886878775,-0.0
1.0,-0.0971358984935754,-0.009435382776154183,B20,LPS_0.010_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.4074882589126553,1.012620238305988,2.025240476611976,-0.0
1.0,-0.4929141717024066,-0.24296438066506956,C14,DMSO_0.100_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.9841281002405468,0.30722869532939595,0.6144573906587919,-0.0
1.0,-0.06309174540194484,-0.003980568337863828,C20,LPS_0.100_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.5640743654469137,1.2000274578856926,2.4000549157713853,-0.0
1.0,-0.026042765060740825,-0.0006782256120089431,C21,LPS_0.100_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.4769656393129255,1.5843129069367896,3.1686258138735792,-0.0
1.0,-0.05894336748150786,-0.003474320570060078,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.5600202688428503,1.2295650561878295,2.459130112375659,-0.0
1.0,-0.06548735899830788,-0.004288594188573256,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.438417513419394,1.1838425236281394,2.3676850472562787,-0.0
1.0,-0.03452512762197635,-0.001191984437313754,D15,Thapsigargin_1.000_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.5361569889801263,1.461864707378798,2.923729414757596,-0.0
1.0,-0.030305075342605514,-0.0009183975915209967,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,HVEM,train_data,shuffled_baseline,0.5024165233495586,0.4728001997192849,1.5184846319365266,3.036969263873053,-0.0
