explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.30797533387247145,-0.09484880627386026,B15,DMSO_0.100_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.29488451048037984,0.5923746382721506,0.5114840652919173,1.0229681305838345,-0.0
1.0,-0.017865261247629882,-0.000319167559446066,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.3197900452647266,0.4207638076623164,1.7479906286317344,3.4959812572634688,-0.0
1.0,-0.03724794193549902,-0.0013874091784303064,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.45803028854309813,0.4677573402278462,1.428897718372024,2.857795436744048,-0.0
1.0,-0.33514265017339456,-0.11232059596524632,B20,LPS_0.010_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.4749627845575943,0.1014784087642893,0.4747703004359667,0.9495406008719335,-0.0
1.0,-0.08238983138066397,-0.006788084314934242,C14,DMSO_0.100_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.4053988911131406,0.3633047750439453,1.0841263859701045,2.168252771940209,-0.0
1.0,-0.12541212976914085,-0.015728202293231824,C20,LPS_0.100_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.40845086069926667,0.5515660346172216,0.9016604568303175,1.803320913660635,-0.0
1.0,-0.25330426212435814,-0.06416304921036553,C21,LPS_0.100_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.5001428301342534,0.6607249600163022,0.5963575026629967,1.1927150053259936,-0.0
1.0,-0.28717534466892514,-0.08246967858571595,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.39371971154879,0.1530766034238903,0.5418528490184344,1.083705698036869,-0.0
1.0,-0.06373558274354002,-0.004062224507658636,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.540566954075432,0.3667171337525562,1.1956180390201483,2.3912360780402966,-0.0
1.0,-0.4066913533840424,-0.16539785691734404,D15,Thapsigargin_1.000_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.4991569122184176,0.7671184358407737,0.3907350609800115,0.781470121960023,-0.0
1.0,-0.17622311316881523,-0.031054585614909057,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.45497744505534843,0.6012222229396307,0.7539371307516252,1.5078742615032503,-0.0
1.0,-0.021132507381264876,-0.00044658286821921446,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.22363614072792376,0.449129872900617,1.6750489706597977,3.3500979413195955,-0.0
1.0,-0.25726662620766094,-0.06618611696027234,E14,Thapsigargin_10.000_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.3919655232143544,0.6840992340549257,0.5896165487835499,1.1792330975670997,-0.0
1.0,-0.17571157235957746,-0.030874556661075025,E15,Thapsigargin_10.000_DMSO_0.025,-0.23829483270827323,LOX1(OLR1),train_data,shuffled_baseline,0.3763823277538339,0.6041342952445734,0.755199634939517,1.510399269879034,-0.0
