explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.094243985867551,-0.008881928872203154,B15,DMSO_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.35690366594142986,0.4190033603013394,1.025746354521352,2.0514927090427038,-0.0
1.0,-0.10390904894610453,-0.010797090452883948,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.276614214319311,0.2253538035516306,0.9833466301498796,1.966693260299759,-0.0
1.0,-0.2573727297720984,-0.06624072203034159,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3513805520607124,0.5757813383955607,0.5894374711725474,1.1788749423450948,-0.0
1.0,-0.11908395041763944,-0.014180987247070809,B20,LPS_0.010_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.2586096780403754,0.2165072101638719,0.924146766768638,1.848293533537276,-0.0
1.0,-0.04126257313306991,-0.001702599941561943,C14,DMSO_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.19457603067971854,0.2865764958234599,1.3844436929249326,2.7688873858498653,-0.0
1.0,-0.04819539500504727,-0.0023227960996925353,C20,LPS_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3540668938259193,0.3740013283220744,1.3169944559403812,2.6339889118807625,-0.0
1.0,-0.013300380068439921,-0.0001769001099649539,C21,LPS_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3333228009311382,0.3139031845002574,1.8761359485616511,3.7522718971233022,-0.0
1.0,-0.0884425036387661,-0.007822076449893155,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3101587947989296,0.2692391071804563,1.0533389718700004,2.1066779437400007,-0.0
1.0,-0.1848311962099261,-0.0341625710923922,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.1835637026003999,0.5043168044138923,0.7332247257652431,1.4664494515304864,-0.0
1.0,-0.11823054598779992,-0.013978462004573271,D15,Thapsigargin_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.2975125412276011,0.2113577950790646,0.9272703048413505,1.854540609682701,-0.0
1.0,-0.20170859516275583,-0.040686357362532524,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3040036821615302,0.1297769742944486,0.6952755953309953,1.3905511906619905,-0.0
1.0,-0.043908845959566734,-0.0019279867535009598,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.29198175140678395,0.2839903655612016,1.3574479771515526,2.7148959543031053,-0.0
1.0,-0.08890765337267886,-0.007904570828236415,E14,Thapsigargin_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.29718010379336157,0.2400142583165693,1.0510608523654736,2.1021217047309473,-0.0
1.0,-0.34844245668537754,-0.1214121456209412,E15,Thapsigargin_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.44132606948819175,0.6674245931460335,0.4578689329388208,0.9157378658776415,-0.0
1.0,-0.14173313858161185,-0.020088282572194388,E17,LPS_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.2616950047758304,0.4654132140900807,0.8485285956204454,1.6970571912408907,-0.0
1.0,-0.2480478535505653,-0.06152773765104269,E18,Disulfiram_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.38112692575178386,0.0844908808699985,0.6054645267216414,1.2109290534432828,-0.0
1.0,-0.04580484149737779,-0.0020980835045999024,E20,LPS_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.4154691900081222,0.2821374608310681,1.33908861534834,2.67817723069668,-0.0
1.0,-0.05913033954442204,-0.003496397054638641,E23,Disulfiram_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.2721573233596998,0.3846877513946452,1.2281896271425237,2.456379254285047,-0.0
1.0,-0.1023751621891355,-0.0104806738332518,F14,Topotecan_5.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.29307486881122546,0.2268528292459412,0.9898053971944968,1.9796107943889936,-0.0
1.0,-0.10738712675644113,-0.011531994993003955,F18,Disulfiram_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3740093599895701,0.2219547729642562,0.9690477774235324,1.9380955548470646,-0.0
1.0,-0.22554519032548695,-0.05087063287896013,F19,Disulfiram_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3973506602898149,0.1064821199308705,0.6467664296497211,1.2935328592994422,-0.0
1.0,-0.0563565440573191,-0.003176060058084549,G15,Topotecan_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.2412031733003931,0.3819769967140674,1.249055646912127,2.498111293824254,-0.0
1.0,-0.1489970841753419,-0.022200131092753924,G19,Disulfiram_2.500_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3460392268456351,0.4725120700112259,0.826822230506853,1.653644461013706,-0.0
1.0,-0.02583300396476962,-0.0006673440938438028,G22,Disulfiram_2.500_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.26511230557016885,0.3016553929652079,1.5878250893950923,3.175650178790185,-0.0
1.0,-0.04871977426752233,-0.002373616404678331,H15,Topotecan_20.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.36286948035273914,0.3745137898740387,1.3122947325795438,2.6245894651590875,-0.0
1.0,-0.06894071255013012,-0.004752821846919669,H22,H2O2_100.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.4252614682061012,0.3942751613774963,1.1615242321698704,2.323048464339741,-0.0
1.0,-0.1267816490508133,-0.01607358653604359,H23,H2O2_100.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3295199427309448,0.4508015311395276,0.8969436036524565,1.793887207304913,-0.0
1.0,-0.20490256221926142,-0.0419850600040183,I18,H2O2_100.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3289276345047886,0.1266555973983182,0.688452610897344,1.376905221794688,-0.0
1.0,-0.009267638561549219,-8.588912450751407e-05,I22,H2O2_100.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.4343811116213451,0.3359582936159286,2.0330309120622103,4.066061824124421,-0.0
1.0,-0.1521110930680447,-0.02313778463435536,J14,DMSO_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.32190212868372187,0.1782472604324618,0.8178391128203398,1.6356782256406797,-0.0
1.0,-0.08812546761213524,-0.007766098041857498,J15,DMSO_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.09331364965860361,0.4130238992790013,1.054898565537212,2.109797131074424,-0.0
1.0,-0.06083455997935899,-0.003700843687882227,J16,LPS_100.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.36693070584215143,0.267449326860041,1.2158496288823035,2.431699257764607,-0.0
1.0,-0.24564310324049493,-0.06034053416962045,K15,Thapsigargin_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.36373511272277614,0.5669615886430801,0.6096954247579123,1.2193908495158245,-0.0
1.0,-0.0873951058858542,-0.007637904532799666,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.39766694603348823,0.412310136682863,1.058512887117081,2.117025774234162,-0.0
1.0,-0.20813824011245913,-0.04332152699711169,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.42818015835230794,0.5303091087679542,0.6816481218828726,1.3632962437657452,-0.0
1.0,-0.023255911238931226,-0.0005408374075530477,L18,Flagellin_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.38210851678197383,0.3041739154018227,1.6334666388105534,3.266933277621107,-0.0
1.0,-0.31610992479559524,-0.09992548455427688,L23,Flagellin_0.100_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.34941193589315667,0.0179756748805374,0.5001618685504992,1.0003237371009983,-0.0
1.0,-0.12975420716779454,-0.016836154277742942,M14,Topotecan_5.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.27730673636522096,0.2000960352895245,0.8868785516287498,1.7737571032574997,-0.0
1.0,-0.17225246522434112,-0.029670911775862847,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.20043888663968973,0.4952389196727479,0.7638345538867128,1.5276691077734257,-0.0
1.0,-0.17020197108744223,-0.02896871096205052,M18,Flagellin_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.39355248583480434,0.493235027675324,0.7690354147129898,1.5380708294259795,-0.0
1.0,-0.1361232951279753,-0.018529551476497864,M19,Flagellin_1.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.32294345792485807,0.2001725462592505,0.8660675465099928,1.7321350930199857,-0.0
1.0,-0.02493938228956316,-0.0006219727889849767,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.4143372946789052,0.351273861350124,1.6031143075357601,3.2062286150715202,-0.0
1.0,-0.11057266399723215,-0.012226314023444798,N15,Topotecan_10.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.38141816203871165,0.2188416342971195,0.9563522269421092,1.9127044538842184,-0.0
1.0,-0.08168831336277882,-0.006672980540055548,O14,Topotecan_20.000_DMSO_0.025,-0.23198421212993425,IL-10,train_data,shuffled_baseline,0.3110121261103055,0.4067330439898575,1.0878400708249378,2.1756801416498757,-0.0
1.0,-0.027431333753822174,-0.0007524780715135837,B14,DMSO_0.100_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.4208382292540879,0.4342976775700666,1.5617530758135114,3.123506151627023,-0.0
1.0,-0.18008668604917255,-0.03243121449217324,B16,LPS_0.010_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.34998235801114885,0.1445643982602915,0.7445183937274507,1.4890367874549013,-0.0
1.0,-0.009899093528421499,-9.79920526844364e-05,B17,LPS_0.010_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.27514677948648936,0.3202169672200877,2.0044045724356483,4.008809144871297,-0.0
1.0,-0.20717720587744326,-0.04292239463518451,B21,LPS_0.010_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.24441692224025813,0.1606715048904926,0.6836580283968903,1.3673160567937805,-0.0
1.0,-0.12052347251739676,-0.014525907427651691,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.27511879381727034,0.3779242482978147,0.9189283639434371,1.8378567278868743,-0.0
1.0,-0.30978922693037836,-0.09596936512212147,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.2726687979484598,0.5044226360711359,0.5089336891140648,1.0178673782281296,-0.0
1.0,-0.02424134691697183,-0.0005876429003489796,C15,DMSO_0.100_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.3385840677874886,0.3098109949949827,1.6154432532203893,3.2308865064407786,-0.0
1.0,-0.1891374300535606,-0.035772967447265526,C16,LPS_0.100_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.33228770632016097,0.587686931012032,0.7232225163314545,1.446445032662909,-0.0
1.0,-0.16180761762687612,-0.026181705122085352,C17,LPS_0.100_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.22478480479199076,0.5490783131113994,0.791001036398395,1.58200207279679,-0.0
1.0,-0.14342108143652682,-0.020569606600422858,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.27860485356345394,0.4206171045290753,0.8433870071156744,1.6867740142313488,-0.0
1.0,-0.10227898856682477,-0.010460991502252671,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.3615383465436674,0.5960023820850021,0.9902135753467065,1.980427150693413,-0.0
1.0,-0.1538214090240323,-0.023661025874138646,D14,Thapsigargin_1.000_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.37081531416591695,0.2835829650616863,0.8129832147691136,1.6259664295382272,-0.0
1.0,-0.08713769797041923,-0.007592978407584004,D16,LPS_1.000_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.3610952578801424,0.2254773757693033,1.0597939175693027,2.1195878351386055,-0.0
1.0,-0.22123195942400042,-0.04894357987058257,D17,LPS_1.000_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.3171611683475102,0.5539304895214435,0.6551521341535336,1.3103042683070671,-0.0
1.0,-0.03681442379847499,-0.001355301799613722,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.346839748159098,0.2553000105852809,1.433981992500904,2.867963985001808,-0.0
1.0,-0.12869169444193873,-0.016561552218337324,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.36792576981765673,0.3406728489560909,0.8904494808689586,1.7808989617379172,-0.0
1.0,-0.07963406897183467,-0.006341584941010921,D20,LPS_1.000_DMSO_0.025,-0.03516560142141811,IL-10,test_data,shuffled_baseline,0.3525549966619438,0.1160501029183501,1.0989010930535081,2.1978021861070163,-0.0
