explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.25204699311377865,-0.06352768673769718,B15,DMSO_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.8324318417896315,0.5985184792688104,1.1970369585376208,-0.0
1.0,-0.14306638136538508,-0.0204679894769858,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.7259280621264288,0.8444624074897924,1.6889248149795848,-0.0
1.0,-0.12144057566482958,-0.014747813417805197,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4674326268469008,0.915636182757337,1.831272365514674,-0.0
1.0,-0.12267373117300795,-0.015048844319907422,B20,LPS_0.010_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.7059988812566056,0.9112484252762165,1.822496850552433,-0.0
1.0,-0.16557828661433222,-0.02741616899813795,C14,DMSO_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.424298045691705,0.7809966157507859,1.5619932315015717,-0.0
1.0,-0.06850342970478507,-0.004692719881318429,C20,LPS_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.6530597230035696,1.1642876844991765,2.328575368998353,-0.0
1.0,-0.2814591283983392,-0.0792192409587528,C21,LPS_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.8611755194540884,0.5505846615579133,1.1011693231158266,-0.0
1.0,-0.01298352764492039,-0.000168571990106412,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.5734247419572666,1.8866072930074684,3.773214586014937,-0.0
1.0,-0.08312684692205963,-0.006910072679203534,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.5048755890273351,1.080258692375777,2.160517384751554,-0.0
1.0,-0.1135715261483995,-0.01289849155167659,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4751228343288665,0.9447305382258963,1.8894610764517925,-0.0
1.0,-0.2854189315807214,-0.08146396650468052,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.8650453271095984,0.5445172239040628,1.0890344478081257,-0.0
1.0,-0.06799685978699255,-0.0046235729408919245,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.5196617128184233,1.167511143303638,2.335022286607276,-0.0
1.0,-0.37550399044964144,-0.1410032468436044,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.953082998276952,0.42538544342399076,0.8507708868479815,-0.0
1.0,-0.37117697679877415,-0.13777234810547773,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.2233720530114549,0.4304189698436492,0.8608379396872984,-0.0
1.0,-0.15824162043203016,-0.025040410436954704,E17,LPS_10.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4314679694607728,0.8006792784447868,1.6013585568895736,-0.0
1.0,-0.20034078905073816,-0.04013643175747236,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.7819007787280238,0.6982306200712863,1.3964612401425727,-0.0
1.0,-0.10430724713084871,-0.010880001804015948,E20,LPS_10.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4841765615505639,0.9816855163136756,1.9633710326273512,-0.0
1.0,-0.1235452752982637,-0.015263435048523767,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4653757612960447,0.9081738585267947,1.8163477170535893,-0.0
1.0,-0.006675007616607775,-4.4555726681771814e-05,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.5926364923264872,2.1755482344055084,4.351096468811017,-0.0
1.0,-0.044130595009755025,-0.0019475094159150151,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.6292408163697902,1.3552602169509216,2.710520433901843,-0.0
1.0,-0.1424964276479599,-0.02030523189243027,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.7253710619025813,0.8461960231798609,1.6923920463597217,-0.0
1.0,-0.12659861340536982,-0.016027208916162283,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.7098345616200501,0.8975710509829158,1.7951421019658316,-0.0
1.0,-0.15684657216978137,-0.024600847201410436,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.4328313120806978,0.8045249682255038,1.6090499364510076,-0.0
1.0,-0.23051595023435095,-0.05313760331244576,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.3608362380630504,0.637299018824864,1.2745980376497281,-0.0
1.0,-0.017516048161448916,-0.00030681194319419797,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.568995233270659,1.7565638693589514,3.5131277387179027,-0.0
1.0,-0.24631005960194952,-0.06066864546111592,H22,H2O2_100.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.8268252931303439,0.6085178506846425,1.217035701369285,-0.0
1.0,-0.3043111837030398,-0.09260529652674522,H23,H2O2_100.000_DMSO_0.025,0.0,IL-22BP,train_data,final,0.5861131894284387,0.8835082098655003,0.5166820866452294,1.0333641732904588,-0.0
