explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.31258600994207125,-0.09771001361150466,B15,DMSO_0.100_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.4853474465635376,0.3355773770002472,0.5050304631080087,1.0100609262160176,-0.0
1.0,-0.13694462556205744,-0.018753830470332116,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.44536770559133815,0.5824678342870703,0.8634550071087583,1.7269100142175167,-0.0
1.0,-0.06400070732514007,-0.004096090538118238,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.41545153788104644,0.3639694347278541,1.1938152262394293,2.3876304524788585,-0.0
1.0,-0.15196329273299325,-0.0230928423382534,B20,LPS_0.010_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.24637237190269753,0.5025436706949413,0.8182613047443474,1.636522609488695,-0.0
1.0,-0.4962751719072909,-0.24628904625161116,C14,DMSO_0.100_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.5863223465525745,0.935339598996513,0.30427745152719515,0.6085549030543903,-0.0
1.0,-0.3384329906009468,-0.11453688912710053,C20,LPS_0.100_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.3511549353686898,1.0,0.4705273083469888,0.9410546166939776,-0.0
1.0,-0.21860047355700615,-0.04778616703934735,C21,LPS_0.100_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.3548368395069725,0.2433703319455813,0.6603489015675975,1.3206978031351948,-0.0
1.0,-0.02194164793810177,-0.00048143591423960573,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.4597931696050453,0.1970800002658456,1.6587307576388233,3.3174615152776465,-0.0
1.0,-0.16042172111914685,-0.025735128606829326,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.27028222792274625,0.1845934872857288,0.7947368285486243,1.5894736570972485,-0.0
1.0,-0.30965772583369755,-0.0958879071684974,D15,Thapsigargin_1.000_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.5224399541416196,0.5555173128890489,0.5091180800494169,1.0182361600988339,-0.0
1.0,-0.23381558403659836,-0.054669727338375586,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.48604933110358695,0.3618167851140956,0.6311265460589242,1.2622530921178485,-0.0
1.0,-0.07519409181529724,-0.005654151443927351,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.5302304563945464,0.2997636605464883,1.1238162816532522,2.2476325633065044,-0.0
1.0,-0.44213351879950546,-0.19548204844603265,E14,Thapsigargin_10.000_DMSO_0.025,-0.2960424059315647,FGF-7(KGF),train_data,shuffled_baseline,0.5101221362274495,0.994785494312971,0.354446559335573,0.708893118671146,-0.0
