explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12127070329491363,-0.014706583477642976,B15,DMSO_0.100_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.6463440577408033,0.9162441037838732,1.8324882075677464,-0.0
1.0,-0.17104424484951236,-0.029256133696139938,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.4100720382261343,0.7668915340024391,1.5337830680048783,-0.0
1.0,-0.16353783874453415,-0.026744624701233254,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.2930809571180034,0.786381746020901,1.572763492041802,-0.0
1.0,-0.18313249536826065,-0.03353751085980601,B20,LPS_0.010_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.6382339396685057,0.7372345868453835,1.4744691736907667,-0.0
1.0,-0.04008911874638599,-0.0016071374418618364,C14,DMSO_0.100_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.5447742355466648,1.3969734904640774,2.7939469809281547,-0.0
1.0,-0.26493994247577934,-0.07019317311906927,C20,LPS_0.100_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.2494792323106998,0.5768525623175179,1.1537051246350358,-0.0
1.0,-0.12048166405507771,-0.014515831373480604,C21,LPS_0.100_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.3706294872236936,0.9190790427623402,1.8381580855246804,-0.0
1.0,-0.10293729061888623,-0.010596085799957043,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.4313618965901729,0.9874272668683665,1.974854533736733,-0.0
1.0,-0.09495163669132356,-0.009015813310361102,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.5897309970515758,1.0224975448828957,2.0449950897657914,-0.0
1.0,-0.32574679421231667,-0.10611097393960138,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.0824437432830459,0.48711984963763966,0.9742396992752793,-0.0
1.0,-0.06321549261880638,-0.003996198507038364,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.4693340740381265,1.1991764733899275,2.398352946779855,-0.0
1.0,-0.21274773599209007,-0.04526159916976006,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.4272353658503676,0.6721350528714544,1.3442701057429085,-0.0
1.0,-0.029108933847616925,-0.0008473300297449383,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.393060357109971,1.5359737008674812,3.0719474017349624,-0.0
1.0,-0.003962218473387569,-1.5699175230853716e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CCL19,train_data,shuffled_baseline,0.514044444115759,0.4660634293207237,2.402061581505507,4.804123163011013,-0.0
