explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06873509030349911,-0.004724512639030178,B15,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6320502295981676,1.162821492423539,2.325642984847078,-0.0
1.0,-0.1112076137344502,-0.012367133352510678,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4561971324701716,0.9538654781346813,1.9077309562693625,-0.0
1.0,-0.17741164545326316,-0.03147489194243435,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6856191708274375,0.7510178761046495,1.502035752209299,-0.0
1.0,-0.3409498174456349,-0.11624677801621176,B20,LPS_0.010_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.898078258396164,0.46730953775307615,0.9346190755061523,-0.0
1.0,-0.08524113347077761,-0.007266050835382923,C14,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4815734654551244,1.0693507840067418,2.138701568013483,-0.0
1.0,-0.02652046663062546,-0.0007033351503061186,C20,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5907950291905865,1.5764188387392537,3.1528376774785074,-0.0
1.0,-0.09574553011713838,-0.009167206537411852,C21,LPS_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.471307805096181,1.018881491936618,2.037762983873236,-0.0
1.0,-0.2645709944400971,-0.06999781109902188,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.3063192831441986,0.5774577702962973,1.1549155405925946,-0.0
1.0,-0.06960834301936913,-0.004845321417902156,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4968509652144554,1.157338704209468,2.3146774084189357,-0.0
1.0,-0.0647973159689531,-0.004198692156780345,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6282019501348612,1.1884429830802483,2.3768859661604966,-0.0
1.0,-0.013857591837923455,-0.00019203285154648276,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5513346538690501,1.858312234541655,3.71662446908331,-0.0
1.0,-0.1219033743879665,-0.014860432687172727,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4457444572860534,0.9139842725785776,1.8279685451571552,-0.0
1.0,-0.26762633647665635,-0.07162385597591647,E14,Thapsigargin_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.8264212201764803,0.5724711509053977,1.1449423018107956,-0.0
1.0,-0.07159043694968348,-0.005125190662646605,E15,Thapsigargin_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6348406820023933,1.1451449868731662,2.2902899737463325,-0.0
1.0,-0.11268136362598336,-0.012697089708611085,E17,LPS_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6749977239815044,0.9481479059917616,1.8962958119835231,-0.0
1.0,-0.018829700961060847,-0.00035455763828297576,E18,Disulfiram_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.546475547225984,1.7251565770620605,3.450313154124121,-0.0
1.0,-0.09602287734150411,-0.009220392972941542,E20,LPS_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4710367612178235,1.0176252844654246,2.035250568930849,-0.0
1.0,-0.011914809004802351,-0.0001419626736209192,E23,Disulfiram_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5765213183289867,1.9239129150317709,3.8478258300635417,-0.0
1.0,-0.4239563750710729,-0.17973900796340425,F14,Topotecan_5.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.150556297527563,0.3726788298238807,0.7453576596477614,-0.0
1.0,-0.16442947911592903,-0.027037053602335742,F18,Disulfiram_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4041848549382719,0.7840203189755522,1.5680406379511045,-0.0
1.0,-0.11595428983069483,-0.013445397330140779,F19,Disulfiram_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4515583353761144,0.9357131796233542,1.8714263592467086,-0.0
1.0,-0.150501408295854,-0.022650673899035356,G15,Topotecan_10.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.7119582221816053,0.8224594362013224,1.6449188724026447,-0.0
1.0,-0.016661256963885984,-0.0002775974836166392,G19,Disulfiram_2.500_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5811598924708183,1.7782922375098182,3.5565844750196365,-0.0
1.0,-0.035290068061530455,-0.0012453889037874518,G22,Disulfiram_2.500_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5303892793777978,1.4523475040452842,2.9046950080905685,-0.0
1.0,-0.06023452851705591,-0.0036281984256720215,H15,Topotecan_20.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6237428623977799,1.2201544847285277,2.4403089694570554,-0.0
1.0,-0.019613239969087704,-0.00038467918208501945,H22,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5840447849531746,1.707450658016644,3.414901316033288,-0.0
1.0,-0.009185881916471517,-8.438042658335843e-05,H23,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5559001885650144,2.0368791416912764,4.073758283382553,-0.0
1.0,-0.38241841087099215,-0.14624384097309498,I18,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.2062839863284993,0.417461207538183,0.834922415076366,-0.0
1.0,-0.047060013766153874,-0.002214644895670592,I22,H2O2_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6108677684366711,1.327347950118693,2.654695900237386,-0.0
1.0,-0.040074460619941576,-0.0016059623939792482,J14,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6040409778619636,1.3971323142978214,2.7942646285956427,-0.0
1.0,-0.04865819826811335,-0.002367620258699029,J15,DMSO_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.612429630563586,1.3128439763074418,2.6256879526148835,-0.0
1.0,-0.08017106129108731,-0.006427399068539278,J16,LPS_100.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.48652830872164,1.0959823672469158,2.1919647344938316,-0.0
1.0,-0.09920570452932725,-0.009841771811160182,K15,Thapsigargin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4679262710115418,1.0034633543137825,2.006926708627565,-0.0
1.0,-0.022199833826645254,-0.0004928326219306629,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5865725925866967,1.6536502763800418,3.3073005527600836,-0.0
1.0,-0.04146350025701162,-0.0017192218535632027,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.5243561524594866,1.3823340385147085,2.764668077029417,-0.0
1.0,-0.08729437135962553,-0.0076203072710722105,L18,Flagellin_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.4795668920637503,1.0590137581989254,2.118027516397851,-0.0
1.0,-0.259223538937695,-0.06719684313938268,L23,Flagellin_0.100_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.818209395308859,0.5863255646587289,1.1726511293174577,-0.0
1.0,-0.10232470265605265,-0.010470344773649588,M14,Topotecan_5.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6648764416699813,0.9900195086912263,1.9800390173824525,-0.0
1.0,-0.040745484386844,-0.0016601944979185482,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6046967510887091,1.389920514888218,2.779841029776436,-0.0
1.0,-0.09004450277352205,-0.00810801247973082,M18,Flagellin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.6528753372393263,1.045542795759491,2.091085591518982,-0.0
1.0,-0.15927922563658015,-0.02536987171938861,M19,Flagellin_1.000_DMSO_0.025,0.0,BCMA(TFRF17),train_data,final,0.5648773004379297,0.7205365436736785,0.7978408643730233,1.5956817287460467,-0.0
