explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11416010941698851,-0.013032530582098788,B15,DMSO_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.3573036505518384,0.9424856236427825,1.884971247285565,-0.0
1.0,-0.17698640456921266,-0.03132418740233702,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6418331983110804,0.7520600932276958,1.5041201864553917,-0.0
1.0,-0.36516960462925735,-0.13334884014508813,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.748358051376433,0.43750537870388295,0.8750107574077659,-0.0
1.0,-0.15126409714991845,-0.02288082708657997,B20,LPS_0.010_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.321042935267384,0.8202641404498745,1.640528280899749,-0.0
1.0,-0.05614550053443401,-0.00315231723026213,C14,DMSO_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.413999745596153,1.2506850420982427,2.501370084196485,-0.0
1.0,-0.23488411132858616,-0.05517054575461966,C20,LPS_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.2393233759564134,0.6291463599601596,1.258292719920319,-0.0
1.0,-0.21946275141687027,-0.048163899259462996,C21,LPS_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6833441736394731,0.6586391803277934,1.317278360655587,-0.0
1.0,-0.22410941265520234,-0.05022502884065977,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6878852289405704,0.6495399025976137,1.2990798051952275,-0.0
1.0,-0.39235217026027375,-0.15394022550794684,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.8523042875091628,0.40632394078775896,0.8126478815755179,-0.0
1.0,-0.07742677928347691,-0.005994906150212249,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.5445362917818386,1.111108805679062,2.222217611358124,-0.0
1.0,-0.5434826667625258,-0.29537340907130666,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,1.0,0.26481430226660635,0.5296286045332126,-0.0
1.0,-0.06789693478480996,-0.004609993753172737,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.402515389396922,1.1681498315529468,2.3362996631058937,-0.0
1.0,-0.2102593056455349,-0.04420897561054247,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6743498970902135,0.6772447741218542,1.3544895482437085,-0.0
1.0,-0.12356876090797586,-0.015269238672332503,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.5896295920057808,0.908091308212054,1.816182616424108,-0.0
1.0,-0.11936942172801623,-0.014249058843680993,E17,LPS_10.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.3522127317024249,0.9231069100205196,1.8462138200410392,-0.0
1.0,-0.19606838931398318,-0.038442813288179674,E18,Disulfiram_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6267861738963756,0.7075924188416893,1.4151848376833787,-0.0
1.0,-0.060198727103181804,-0.0036238867448433556,E20,LPS_10.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.4100386378130586,1.2204126917639149,2.4408253835278297,-0.0
1.0,-0.054568980227867936,-0.0029777736031094417,E23,Disulfiram_0.100_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.4155404358957516,1.2630541621330709,2.5261083242661417,-0.0
1.0,-0.21468483425248575,-0.04608957805801728,F14,Topotecan_5.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6786748455015519,0.6681986338734479,1.3363972677468958,-0.0
1.0,-0.08895895476360316,-0.007913695632632793,F18,Disulfiram_1.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.3819320516903741,1.0508103285392911,2.1016206570785823,-0.0
1.0,-0.1075506119791495,-0.011567134137089576,F19,Disulfiram_1.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.573975491916246,0.9683871140686013,1.9367742281372027,-0.0
1.0,-0.10201188827054147,-0.010406425348521438,G15,Topotecan_10.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.369175775763139,0.9913492134396494,1.9826984268792986,-0.0
1.0,-0.049399821133628896,-0.0024403423280345282,G19,Disulfiram_2.500_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.4205921141014853,1.3062746235625595,2.612549247125119,-0.0
1.0,-0.15532620931365915,-0.024126231299750653,G22,Disulfiram_2.500_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.6206652802204259,0.808755256442003,1.617510512884006,-0.0
1.0,-0.26379581717477874,-0.06958823315890929,H15,Topotecan_20.000_DMSO_0.025,0.0,IFbeta,train_data,shuffled_baseline,0.4688692120275318,0.211068754333998,0.5787320950380022,1.1574641900760043,-0.0
