explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.049340389305883775,-0.00243447401685617,B15,DMSO_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.2557185424213846,0.2795170719192552,1.3067974281594146,2.613594856318829,-0.0
1.0,-0.01895723532082605,-0.0003593767710091747,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3155254066533287,0.3072266240927019,1.722224998878637,3.444449997757274,-0.0
1.0,-0.26394271184659407,-0.0696657551369342,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3512072607105351,0.2321428629392645,0.5784903255118838,1.1569806510237677,-0.0
1.0,-0.13256435966896013,-0.017573309454441424,B20,LPS_0.010_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.25089912239703815,0.3122481022426866,0.8775732216297728,1.7551464432595456,-0.0
1.0,-0.05244515532025862,-0.0027504943165660507,C14,DMSO_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.29453003120259547,0.2790844759346673,1.2802946240548994,2.5605892481097987,-0.0
1.0,-0.04048061534643277,-0.0016386802188258483,C20,LPS_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3631594870239708,0.3832703934618622,1.392752894401236,2.7855057888024715,-0.0
1.0,-0.20142723122160966,-0.040572929477603804,C21,LPS_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.36972716720874155,0.2557180747749501,0.695881816951055,1.39176363390211,-0.0
1.0,-0.08314012051442948,-0.006912279639153858,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.42122084880635013,0.4509260149092449,1.0801893503047406,2.1603787006094812,-0.0
1.0,-0.03440883696276642,-0.0011839680611302407,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.32331565425147013,0.3380920574152579,1.463330006518536,2.9266600130370723,-0.0
1.0,-0.10844000062540973,-0.011759233735638863,D15,Thapsigargin_1.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.16993505385476276,0.1312848827729169,0.9648104885868306,1.9296209771736612,-0.0
1.0,-0.27064524254078715,-0.0732488473099615,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.15535156422938304,0.0837342040644957,0.567599602625916,1.135199205251832,-0.0
1.0,-0.21340797611261322,-0.045542964268481693,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.36364097578481785,0.4458959175504402,0.6707893528733058,1.3415787057466115,-0.0
1.0,-0.04017776775321602,-0.001614253021631365,E14,Thapsigargin_10.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.32751560328813667,0.3401220100743818,1.3960141959947148,2.7920283919894295,-0.0
1.0,-0.053290529155555266,-0.002839880497679086,E15,Thapsigargin_10.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3368224043164246,0.3383980315199473,1.2733499673515678,2.546699934703136,-0.0
1.0,-0.27097038217400854,-0.07342494801552825,E17,LPS_10.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.5695001205208984,0.7171312975590816,0.5670781761416156,1.1341563522832312,-0.0
1.0,-0.2807598937395704,-0.07882611793265486,E18,Disulfiram_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.2762677656556769,0.1801627087178876,0.5516649306291326,1.1033298612582652,-0.0
1.0,-0.04327934212044937,-0.001873101454378903,E20,LPS_10.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.5142130065215706,0.4925180655062995,1.3637193494641051,2.7274386989282102,-0.0
1.0,-0.3283013446937926,-0.1077817729277524,E23,Disulfiram_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3677935926329562,0.4900795295806204,0.48372733843454063,0.9674546768690812,-0.0
1.0,-0.17527011032542075,-0.030719611573485163,F14,Topotecan_5.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3271093111687191,0.2335211497907265,0.7562921399673739,1.5125842799347478,-0.0
1.0,-0.015380236853600293,-0.00023655168567284464,F18,Disulfiram_1.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3188549101771538,0.3136166737374979,1.813036976405877,3.626073952811754,-0.0
1.0,-0.0517612087687202,-0.0026792227331990373,F19,Disulfiram_1.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.37264770870381525,0.3943559700177643,1.285995590232413,2.571991180464826,-0.0
1.0,-0.03324202242830354,-0.0011050320551238358,G15,Topotecan_10.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3185582049100168,0.3326155019385033,1.4783125618213453,2.9566251236426906,-0.0
1.0,-0.22313556265156054,-0.049789479319828495,G19,Disulfiram_2.500_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.42851330076817007,0.3458759706450447,0.6514312076968525,1.302862415393705,-0.0
1.0,-0.18619650941322496,-0.034669140117669174,G22,Disulfiram_2.500_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3833581310218783,0.4388573336593224,0.730028464905613,1.460056929811226,-0.0
1.0,-0.12428306726835311,-0.015446280809629986,H15,Topotecan_20.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.28500860187957155,0.3400573726391145,0.9055880370288892,1.8111760740577785,-0.0
1.0,-0.24428457247876684,-0.05967495235113389,H22,H2O2_100.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.26142033230698974,0.1468228106479787,0.612103959546845,1.22420791909369,-0.0
1.0,-0.12836662872681287,-0.01647799137068742,H23,H2O2_100.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.2689670545775565,0.2120448501246956,0.8915478644563568,1.7830957289127136,-0.0
1.0,-0.01397674755140288,-0.00019534947211564637,I18,H2O2_100.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.4408264037804617,0.4382525881137278,1.8545938790063186,3.7091877580126376,-0.0
1.0,-0.013569127181441987,-0.00018412121246614776,I22,H2O2_100.000_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.5677611780515276,0.5650840087501812,1.8674480869367622,3.7348961738735245,-0.0
1.0,-0.1331601994267352,-0.017731638711367893,J14,DMSO_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.2834830549040572,0.2956168725537087,0.8756255630958314,1.7512511261916628,-0.0
1.0,-0.04170735142627413,-0.0017395031629947307,J15,DMSO_0.100_DMSO_0.025,0.8487147924952909,CCL7,train_data,final,0.3541398584071807,0.3764926886743525,1.379787388612002,2.7595747772240045,-0.0
