explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02658739846320257,-0.0007068897570411065,B15,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5095366868502117,1.5753241556488775,3.150648311297755,-0.0
1.0,-0.03874631664920164,-0.0015012770538802,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.521419265986529,1.411769576640474,2.823539153280948,-0.0
1.0,-0.025100247367343287,-0.0006300224179018237,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4590237602430873,1.600321998449527,3.200643996899054,-0.0
1.0,-0.11781183168171572,-0.013879627684200915,B20,LPS_0.010_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5986878374955769,0.9288110917556305,1.857622183511261,-0.0
1.0,-0.15671131360775203,-0.024558435812667208,C14,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6367032402869305,0.804899648968215,1.60979929793643,-0.0
1.0,-0.07175683086883722,-0.00514904277633891,C20,LPS_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4134275536393546,1.1441367501000963,2.2882735002001926,-0.0
1.0,-0.0022254706105929167,-4.952719438612809e-06,C21,LPS_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4857284391760704,2.652578136605723,5.305156273211446,-0.0
1.0,-0.1798956879705496,-0.03236245855039735,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6593606970505735,0.7449792463989721,1.4899584927979441,-0.0
1.0,-0.09208612975412189,-0.008479855293092973,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5735468106117919,1.0358057794109965,2.071611558821993,-0.0
1.0,-0.21197810533721517,-0.044934717142355494,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.2763931263179853,0.6737089938933223,1.3474179877866446,-0.0
1.0,-0.14113877163965793,-0.01992015285995151,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.3456224751587798,0.8503536666414329,1.7007073332828657,-0.0
1.0,-0.09136952522258701,-0.008348390139400964,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5728464925468828,1.0391986317780224,2.078397263556045,-0.0
1.0,-0.6141610475861696,-0.3771937923721413,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6897921971327057,0.21171773161622615,0.4234354632324523,-0.0
1.0,-0.2863398463708502,-0.08199050761968209,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.2037214248532965,0.5431182123875427,1.0862364247750853,-0.0
1.0,-0.37297553830210683,-0.13911075217174637,E17,LPS_10.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.1190547259204775,0.428319650574102,0.8566393011482039,-0.0
1.0,-0.2585122865106094,-0.06682860227694341,E18,Disulfiram_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.736190554714723,0.5875188110344322,1.1750376220688643,-0.0
1.0,-0.07415290503812555,-0.005498653325593265,E20,LPS_10.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4110859357011865,1.129871830241613,2.259743660483226,-0.0
1.0,-0.002283028151023936,-5.212217538367771e-06,E23,Disulfiram_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4857846885905826,2.6414887333809958,5.2829774667619915,-0.0
1.0,-0.05453950107253824,-0.0029745571772414,F14,Topotecan_5.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5368535144002443,1.2632888393029809,2.5265776786059617,-0.0
1.0,-0.31475748884697363,-0.09907227678525272,F18,Disulfiram_1.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.1759496378879941,0.5020239281741099,1.0040478563482198,-0.0
1.0,-0.17402313504141514,-0.03028405152964261,F19,Disulfiram_1.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6536216112334648,0.759393011758022,1.518786023516044,-0.0
1.0,-0.11348501355515189,-0.012878848301613009,G15,Topotecan_10.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.3726477387413652,0.9450614861363136,1.8901229722726272,-0.0
1.0,-0.14240831279506944,-0.020280127553138336,G19,Disulfiram_2.500_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.622725307674536,0.8464646589038202,1.6929293178076403,-0.0
1.0,-0.27372133748506755,-0.07492337059461425,G22,Disulfiram_2.500_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.7510539454397616,0.5626913465766278,1.1253826931532556,-0.0
1.0,-0.10409803132992951,-0.010836400126766985,H15,Topotecan_20.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5852857144245129,0.9825574836559656,1.9651149673119312,-0.0
1.0,-0.2101683016673273,-0.044170715025728696,H22,H2O2_100.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6889452967996972,0.6774327852110245,1.3548655704220487,-0.0
1.0,-0.1657242627391552,-0.02746453126043654,H23,H2O2_100.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6455113496653472,0.7806139043606891,1.5612278087213782,-0.0
1.0,-0.265675304765543,-0.07058336756226416,I18,H2O2_100.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.2239163177857558,0.5756488125543349,1.15129762510867,-0.0
1.0,-0.25667431319837647,-0.06588170305585826,I22,H2O2_100.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.7343943535232225,0.5906175913768112,1.1812351827536225,-0.0
1.0,-0.07556056982723175,-0.005709399712615965,J14,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.5573968315923311,1.121704775579621,2.243409551159242,-0.0
1.0,-0.08501379638212181,-0.007227345575300867,J15,DMSO_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4004718827968265,1.0705105895042792,2.141021179008558,-0.0
1.0,-0.01591540943372316,-0.0002533002574430442,J16,LPS_100.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4679998518600343,1.7981821844058774,3.596364368811755,-0.0
1.0,-0.0898482631913789,-0.008072710398507292,K15,Thapsigargin_1.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.3957472902332343,1.046490313587735,2.09298062717547,-0.0
1.0,-0.06769600785576452,-0.004582749479607731,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.54971100966567,1.1694369416151946,2.3388738832303893,-0.0
1.0,-0.0016017446947466651,-2.5655860671490876e-06,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4851188888492207,2.795406705791581,5.590813411583162,-0.0
1.0,-0.026645074840639438,-0.0007099600132632768,L18,Flagellin_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.4575140424850934,1.5743830555757778,3.1487661111515557,-0.0
1.0,-0.26075016556464364,-0.06799064884198908,L23,Flagellin_0.100_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.7383775728811655,0.5837754071438541,1.1675508142877082,-0.0
1.0,-0.12730340215845892,-0.016206156201118323,M14,Topotecan_5.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.6079636904614849,0.8951599897563869,1.7903199795127738,-0.0
1.0,-0.2291403617164003,-0.052505305367522764,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.2596209212201453,0.6398984056738989,1.2797968113477978,-0.0
1.0,-0.284607716353531,-0.08100155220797195,M18,Flagellin_1.000_DMSO_0.025,0.0,CCL17,train_data,final,0.48355354744299106,0.205414188279313,0.545753329394638,1.091506658789276,-0.0
