explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14982795516407474,-0.02244841614864799,B15,DMSO_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.43353787046168607,0.1443743251825023,0.8244071476458684,1.6488142952917368,-0.0
1.0,-0.013118838171751579,-0.0001721039149766063,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.3005415777422505,0.4734194147799139,1.8821046251691709,3.7642092503383418,-0.0
1.0,-0.06361633649201637,-0.004047038268665454,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4044514306311157,0.5193177649078953,1.1964313444570882,2.3928626889141764,-0.0
1.0,-0.08746963738249375,-0.007650937463824948,B20,LPS_0.010_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.35350993813208276,0.4576708786818757,1.0581426738988684,2.116285347797737,-0.0
1.0,-0.042482895537517606,-0.0018047964132516334,C14,DMSO_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4600644631294905,0.2843104570449996,1.3717858903938578,2.7435717807877156,-0.0
1.0,-0.21845193855761103,-0.047721249459578265,C20,LPS_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.353067945992908,0.7342942308818842,0.660644096978044,1.321288193956088,-0.0
1.0,-0.04356529934447195,-0.0018979353069734483,C21,LPS_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.32630022712632195,0.3568036929322079,1.3608592975094949,2.72171859501899,-0.0
1.0,-0.11769167911568629,-0.013851331333069667,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4723722586848281,0.3008975202684206,0.9292542409958606,1.8585084819917213,-0.0
1.0,-0.20634971317452033,-0.04258020412720681,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4150567057846797,0.11894709095325,0.6853961304541671,1.3707922609083343,-0.0
1.0,-0.1495937869122992,-0.022378301082762377,D15,Thapsigargin_1.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.3629458098231304,0.8370871833063294,0.8250864436756871,1.6501728873513741,-0.0
1.0,-0.020489609832464062,-0.00041982411108660797,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5297493032287224,0.4116407980144106,1.688466311448546,3.376932622897092,-0.0
1.0,-0.2012370695234481,-0.04049635815038509,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.48772028257704136,0.6375269974696393,0.6962920156310362,1.3925840312620723,-0.0
1.0,-0.027442619432356374,-0.0007530973613091437,E14,Thapsigargin_10.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4443674857487045,0.602590262040248,1.561574437035131,3.123148874070262,-0.0
1.0,-0.06036459517358672,-0.0036438843504710094,E15,Thapsigargin_10.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4130385775001083,0.4007485130223968,1.2192177075549673,2.4384354151099346,-0.0
1.0,-0.11570664556644028,-0.013388027828237834,E17,LPS_10.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4598530811730229,0.3950032315514739,0.9366416967963007,1.8732833935926014,-0.0
1.0,-0.45773033718372746,-0.20951706157832883,E18,Disulfiram_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5738995998116543,0.1170034485513086,0.33939030270298626,0.6787806054059725,-0.0
1.0,-0.13777066466831234,-0.018980756043148566,E20,LPS_10.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.37599710645667983,0.5625859718711107,0.860843246354045,1.72168649270809,-0.0
1.0,-0.2572594006022642,-0.06618239919823626,E23,Disulfiram_0.100_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.42589706737316035,0.1381627928382026,0.589628746574872,1.179257493149744,-0.0
1.0,-0.183637742359957,-0.033722820419061945,F14,Topotecan_5.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5328857431098266,0.3593688069647035,0.7360380550839725,1.472076110167945,-0.0
1.0,-0.2438301848951166,-0.05945315906598675,F18,Disulfiram_1.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5449969715533273,0.615306004530044,0.6129125320157026,1.2258250640314052,-0.0
1.0,-0.005874921882248529,-3.451470712252261e-05,F19,Disulfiram_1.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4737520014498604,0.3577039863214041,2.2309979037513674,4.461995807502735,-0.0
1.0,-0.12661179712169368,-0.01603054717038492,G15,Topotecan_10.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4834462654179142,0.3039090243406031,0.8975258268134696,1.7950516536269392,-0.0
1.0,-0.2698371880616992,-0.07281210806104482,G19,Disulfiram_2.500_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5454512644765803,0.4102279946912355,0.5688981975216807,1.1377963950433614,-0.0
1.0,-0.14261474161965848,-0.02033896452724195,G22,Disulfiram_2.500_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5763307355702239,0.7259374194820447,0.845835580562883,1.691671161125766,-0.0
1.0,-0.0026124422725662955,-6.824854627491351e-06,H15,Topotecan_20.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.4797142570643388,0.2222296370264833,2.5829532974293703,5.165906594858741,-0.0
1.0,-0.1999763750597423,-0.039990550582034726,H22,H2O2_100.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.47364398952637865,0.7325265597309358,0.6990213082721556,1.3980426165443112,-0.0
1.0,-0.1232035436004571,-0.015179113155709734,H23,H2O2_100.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.5173677057683368,0.5778134038510152,0.9093768007430838,1.8187536014861676,-0.0
1.0,-0.1445168490383758,-0.0208851196559807,I18,H2O2_100.000_DMSO_0.025,-0.21237972872372635,IL-6,train_data,shuffled_baseline,0.39374736498014734,0.6471567115924471,0.840081516105983,1.680163032211966,-0.0
