explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2061815935282566,-0.04251084950985123,B15,DMSO_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5496793876992391,0.317308802010711,0.6857501081403579,1.3715002162807157,-0.0
1.0,-0.12464694934227316,-0.015536861980335211,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4647347220832713,0.4622121643245334,0.9043183461215368,1.8086366922430737,-0.0
1.0,-0.30100533989754996,-0.09060421464683958,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.49738920610645093,0.208741190623334,0.5214257998630696,1.0428515997261392,-0.0
1.0,-0.1344213401175498,-0.018069096678998003,B20,LPS_0.010_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4126090070278721,0.4373142872366367,0.8715317792018977,1.7430635584037955,-0.0
1.0,-0.2838805014574988,-0.080588139107761,C14,DMSO_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4882462661047123,0.6746029282571311,0.5468644362879009,1.0937288725758019,-0.0
1.0,-0.2845820822928865,-0.08098696156215522,C20,LPS_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5908446670325769,0.8194368987433536,0.5457924472112984,1.0915848944225968,-0.0
1.0,-0.07882693421849951,-0.006213685558287649,C21,LPS_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.44362259036505264,0.4288279322550297,1.1033253639341327,2.2066507278682654,-0.0
1.0,-0.07873994095496345,-0.006199978301591131,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4671415008543719,0.5067975357484967,1.103804915211819,2.2076098304236376,-0.0
1.0,-0.2962384060771429,-0.08775719323512622,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5393512142651241,0.2297758665305805,0.5283586376915456,1.0567172753830911,-0.0
1.0,-0.3147676672190945,-0.09907868432655062,D15,Thapsigargin_1.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.47353098277364336,0.8045004610647345,0.502009884538825,1.00401976907765,-0.0
1.0,-0.30988185625964065,-0.09602676483892059,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.3855778162637353,0.7648712540784705,0.508803851179225,1.01760770235845,-0.0
1.0,-0.4214867703724804,-0.177651097599024,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4549070178257029,0.8680190119300155,0.375216052461301,0.750432104922602,-0.0
1.0,-0.11230964197662174,-0.012613455680916957,E14,Thapsigargin_10.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.42362212554734896,0.6318998206609875,0.9495829572070542,1.8991659144141084,-0.0
1.0,-0.20565521783317103,-0.04229406862200903,E15,Thapsigargin_10.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5157385184189246,0.3165831915652691,0.6868602672031588,1.3737205344063175,-0.0
1.0,-0.0474984213375107,-0.0022561000295556917,E17,LPS_10.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.6154102568859199,0.4425690866090548,1.3233208243920003,2.6466416487840005,-0.0
1.0,-0.2088101595283557,-0.043601682722257354,E18,Disulfiram_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.46956531771401916,0.5222032833289988,0.68024837482799,1.36049674965598,-0.0
1.0,-0.031344357597508476,-0.0009824687532004875,E20,LPS_10.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.479492006957623,0.465562722756365,1.5038406265975914,3.007681253195183,-0.0
1.0,-0.23824363827400352,-0.056760031178034236,E23,Disulfiram_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.36618988083880377,0.4668770994549708,0.6229786873292295,1.245957374658459,-0.0
1.0,-0.11696775325767378,-0.013681455302148055,F14,Topotecan_5.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5299347081575967,0.4863801601999826,0.9319338520361465,1.863867704072293,-0.0
1.0,-0.20008917635884488,-0.04003567849596093,F18,Disulfiram_1.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5159768308330472,0.4399932580018173,0.6987764034915452,1.3975528069830905,-0.0
1.0,-0.1996999965020126,-0.03988008860290384,F19,Disulfiram_1.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5905364649496565,0.4598129894337404,0.6996219427364915,1.399243885472983,-0.0
1.0,-0.11188761349400084,-0.012518838053382919,G15,Topotecan_10.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5733269362091411,0.3682562344410842,0.9512179893336425,1.902435978667285,-0.0
1.0,-0.02645897835794675,-0.0007000775357462945,G19,Disulfiram_2.500_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.6052717515083077,0.5326918684802292,1.577426928934312,3.154853857868624,-0.0
1.0,-0.49449818134113904,-0.24452845134969403,G22,Disulfiram_2.500_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5224017831109056,0.0,0.3058353013063573,0.6116706026127146,-0.0
1.0,-0.16014261795390755,-0.025645658085131192,H15,Topotecan_20.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5331858291647363,0.2892902378900434,0.7954930760808623,1.5909861521617246,-0.0
1.0,-0.29268678371889517,-0.08566555336371132,H22,H2O2_100.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4505068815822863,0.3124188324100707,0.5335968877047206,1.0671937754094414,-0.0
1.0,-0.0059099341251726,-3.4927321363879626e-05,H23,H2O2_100.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4882153761849458,0.6300874766993106,2.2284173599365924,4.456834719873185,-0.0
1.0,-0.010298919627001801,-0.00010606774548344292,I18,H2O2_100.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4362032017893358,0.5391662077175579,1.9872083310851743,3.9744166621703485,-0.0
1.0,-0.24088909561591648,-0.058027556386654154,I22,H2O2_100.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4690773652259952,0.2910239483208413,0.6181828588684924,1.236365717736985,-0.0
1.0,-0.2183352326106882,-0.04767027379916333,J14,DMSO_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5251859801585211,0.273542147994929,0.66087617682519,1.32175235365038,-0.0
1.0,-0.06094744755237602,-0.003714591363149626,J15,DMSO_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4760564089057333,0.5640983398238602,1.2150444776933451,2.4300889553866902,-0.0
1.0,-0.02315364690005217,-0.0005360913647722955,J16,LPS_100.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5485090050586344,0.5269992836461476,1.6353805941134665,3.270761188226933,-0.0
1.0,-0.13527518983141434,-0.018299376983925187,K15,Thapsigargin_1.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4104737936706626,0.4465879380169829,0.8687818479503399,1.7375636959006797,-0.0
1.0,-0.13746949502520253,-0.018897862062484182,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5539215139358995,0.2316963823592125,0.861793662648421,1.723587325296842,-0.0
1.0,-0.3326739595329191,-0.11067196335131031,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.46071914569424066,0.6476501461474949,0.4779811927403447,0.9559623854806893,-0.0
1.0,-0.23596717121481958,-0.05568050589112398,L18,Flagellin_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.4757076229167029,0.6211740032214641,0.6271484137755655,1.254296827551131,-0.0
1.0,-0.09375338636169361,-0.008789697454284998,L23,Flagellin_0.100_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5907165406155972,0.5858586919160699,1.0280130366494533,2.0560260732989066,-0.0
1.0,-0.13466541290056688,-0.018134773431680167,M14,Topotecan_5.000_DMSO_0.025,-0.22453993896300872,IL-2RA,train_data,shuffled_baseline,0.5679397729490735,0.5772739185855624,0.8707439329721771,1.7414878659443542,-0.0
