explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16257490041930056,-0.026430598246345492,B15,DMSO_0.100_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6151873102768399,0.5063862803643088,0.788946503334897,1.577893006669794,-0.0
1.0,-0.18470812067266928,-0.03411708984242936,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6806181616205087,0.8449396174634611,0.7335140104298096,1.4670280208596191,-0.0
1.0,-0.021480565300739052,-0.0004614146856393146,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.5938803506840553,0.6553022245661335,1.6679542935608864,3.335908587121773,-0.0
1.0,-0.3808952520547809,-0.1450811930378751,B20,LPS_0.010_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6242246194938662,1.0,0.4191944408839754,0.8383888817679508,-0.0
1.0,-0.11725350152664749,-0.013748383620259524,C14,DMSO_0.100_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6347661858933606,0.7519754091006113,0.9308741791374431,1.8617483582748862,-0.0
1.0,-0.007612724888307332,-5.7953580225053875e-05,C20,LPS_0.100_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6363169365929332,0.6036551380329976,2.118459864630556,4.236919729261112,-0.0
1.0,-0.09512690769306253,-0.00904912856724444,C21,LPS_0.100_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.5205669816426841,0.5887966472584012,1.0216966207100675,2.043393241420135,-0.0
1.0,-0.04439283483600309,-0.0019707237847766497,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6022051435585133,0.6263229892684731,1.3526871209281606,2.705374241856321,-0.0
1.0,-0.06432137527369464,-0.004137239317099456,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6356104454694579,0.5672353320383114,1.1916446783859826,2.3832893567719653,-0.0
1.0,-0.07079712863351817,-0.005012233422750918,D15,Thapsigargin_1.000_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6396044627151308,0.4614099952846459,1.1499843559247271,2.2999687118494543,-0.0
1.0,-0.0816116495903294,-0.006660461348854714,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6413649371198153,0.7281126877015796,1.0882478437990475,2.176495687598095,-0.0
1.0,-0.02550550126832729,-0.000650530594948645,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.5890102786034652,0.568486548121483,1.5933661367111422,3.1867322734222845,-0.0
1.0,-0.11684589394388017,-0.013652962931544494,E14,Thapsigargin_10.000_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6575816093126979,0.4466615935852571,0.9323865444514465,1.864773088902893,-0.0
1.0,-0.2814140759455627,-0.07919388214029495,E15,Thapsigargin_10.000_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6057340203586183,0.7647704780353722,0.5506541835444915,1.101308367088983,-0.0
1.0,-0.3803245192146602,-0.14464673991586244,E17,LPS_10.000_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6507767624586884,0.2478503357949809,0.4198456750712781,0.8396913501425562,-0.0
1.0,-0.042288306529479014,-0.0017883008691311774,E18,Disulfiram_0.100_DMSO_0.025,-0.0660921558423666,M-CF,train_data,shuffled_baseline,0.6314216755347368,0.5827195461735505,1.3737797061897865,2.747559412379573,-0.0
