explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.357674849828786,-0.12793129820004462,B15,DMSO_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.1158812456757059,0.4465115965146671,0.8930231930293342,-0.0
1.0,-0.16241497016086137,-0.02637862253235349,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5398995934512332,0.7893739433299487,1.5787478866598974,-0.0
1.0,-0.018585198927920876,-0.00034540961919039126,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5335537992912207,1.7308327860433173,3.4616655720866345,-0.0
1.0,-0.01651599577126661,-0.0002727781163164966,B20,LPS_0.010_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.4993857595698956,1.7820952369934975,3.564190473986995,-0.0
1.0,-0.02647691980942113,-0.000701027282594517,C14,DMSO_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.490930495806547,1.5771325399113325,3.154265079822665,-0.0
1.0,-0.24283248248117562,-0.05896761454797046,C20,LPS_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.7303746029809535,0.614693220320082,1.229386440640164,-0.0
1.0,-0.1661238289893544,-0.027597126558084266,C21,LPS_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6671127430971109,0.7795680673900939,1.5591361347801878,-0.0
1.0,-0.11924961446974852,-0.014220470551183657,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6069076707559242,0.923543016345974,1.847086032691948,-0.0
1.0,-0.018168552423540207,-0.00033009629716692875,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5429920896479903,1.740679673655792,3.481359347311584,-0.0
1.0,-0.5105510045845411,-0.2606623282822841,D15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.0,0.291960864932357,0.5839217298647139,-0.0
1.0,-0.3454543737014122,-0.11933872430943494,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.1521362896822125,0.46160930446405235,0.9232186089281047,-0.0
1.0,-0.4606153356421475,-0.2121664874287282,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.1613282026929248,0.3366616068105884,0.6733232136211768,-0.0
1.0,-0.21060977682493554,-0.044356478094249155,E14,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2696739197857467,0.6765214720747244,1.3530429441494487,-0.0
1.0,-0.20054312641629152,-0.04021754555282068,E15,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.3257759777032096,0.6977922188014212,1.3955844376028423,-0.0
1.0,-0.4360271074562774,-0.19011963843668805,E17,LPS_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.9403146220937648,0.3604865101517695,0.7209730203035392,-0.0
1.0,-0.2898933370939805,-0.08403814689148423,E18,Disulfiram_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2152713920364832,0.5377617663510095,1.075523532702019,-0.0
1.0,-0.07493827565425082,-0.005615745158032481,E20,LPS_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6037046831841386,1.125296304336157,2.250592608672314,-0.0
1.0,-0.23153429127518266,-0.05360812803630113,E23,Disulfiram_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2173681975370858,0.6353846789064571,1.2707693578129142,-0.0
1.0,-0.10252106832662339,-0.010510569450832181,F14,Topotecan_5.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5672834100716213,0.9891868768738646,1.9783737537477293,-0.0
1.0,-0.09410419381199098,-0.008855599293004762,F18,Disulfiram_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5557681898638829,1.026391021537457,2.0527820430749135,-0.0
1.0,-0.05501398888521286,-0.0030265389730623244,F19,Disulfiram_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.4753425536788929,1.259526864629732,2.519053729259464,-0.0
1.0,-0.1523569132705888,-0.023212629021341722,G15,Topotecan_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6362450492847889,0.8171378346664471,1.6342756693328941,-0.0
1.0,-0.2646701938069968,-0.07005031148983325,G19,Disulfiram_2.500_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2439188228206985,0.577294964607269,1.154589929214538,-0.0
1.0,-0.29166400281115945,-0.08506789053582803,G22,Disulfiram_2.500_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6821438847504173,0.5351171682220252,1.0702343364440505,-0.0
1.0,-0.03592521362836587,-0.001290620974243725,H15,Topotecan_20.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.3937350705052931,1.4446006406650067,2.8892012813300134,-0.0
1.0,-0.21247673519348076,-0.045146362998480544,H22,H2O2_100.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2880310700785427,0.6726886154029509,1.345377230805902,-0.0
1.0,-0.23501804412172705,-0.05523348106280204,H23,H2O2_100.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.2592091512241516,0.6288987923595116,1.2577975847190233,-0.0
1.0,-0.04082139555654579,-0.0016663863351839764,I18,H2O2_100.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5384875683268824,1.389112152188619,2.778224304377238,-0.0
1.0,-0.06293516073524108,-0.003960834456770631,I22,H2O2_100.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.4969053383570827,1.2011066542855369,2.4022133085710737,-0.0
1.0,-0.18436491969442476,-0.03399042361393169,J14,DMSO_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.294708009867227,0.7343217114412359,1.4686434228824718,-0.0
1.0,-0.13461169057634292,-0.01812030723982109,J15,DMSO_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5013355212477699,0.8709172214469401,1.7418344428938801,-0.0
1.0,-0.5352927858315822,-0.2865383665633362,J16,LPS_100.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.938402566433,0.271408609586207,0.542817219172414,-0.0
1.0,-0.01776627402629377,-0.0003156404927773607,K15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.4542796852946025,1.7504036436348311,3.5008072872696623,-0.0
1.0,-0.026026428078000985,-0.000677374958499358,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5030441170068962,1.584585431293707,3.1691708625874146,-0.0
1.0,-0.35855215561811177,-0.12855964829839464,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.1668815511811403,0.4454476621728981,0.8908953243457962,-0.0
1.0,-0.23243040541924231,-0.054023893363353344,L18,Flagellin_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.7129676218783749,0.6337070602659653,1.2674141205319307,-0.0
1.0,-0.17197841063570302,-0.02957657372478249,L23,Flagellin_0.100_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.6486763537526286,0.7645260689661477,1.5290521379322954,-0.0
1.0,-0.20371560550260792,-0.04150004792529418,M14,Topotecan_5.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.3161455423490449,0.6909757008767393,1.3819514017534786,-0.0
1.0,-0.12842091802852934,-0.016491932187290254,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.545693180361631,0.8913642298151054,1.7827284596302106,-0.0
1.0,-0.2606278405825965,-0.06792687128674735,M18,Flagellin_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.7563162156445227,0.5839791942812109,1.1679583885624216,-0.0
1.0,-0.4637820049985689,-0.2150937481604926,M19,Flagellin_1.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.9390612305581714,0.33368610624015543,0.667372212480311,-0.0
1.0,-0.21408196954747438,-0.045831089685325746,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.7573576237352957,0.6694199083981393,1.3388398167962785,-0.0
1.0,-0.022428936165015845,-0.0005030571774943557,N15,Topotecan_10.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5356116181800878,1.6491913251071866,3.298382650214373,-0.0
1.0,-0.1380376887155359,-0.019054403505927187,O14,Topotecan_20.000_DMSO_0.025,0.0,MMP-1,train_data,shuffled_baseline,0.48581972567320625,0.5559056981762822,0.8600023210879717,1.7200046421759434,-0.0
