explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06163120982944459,-0.0037984060250410272,B15,DMSO_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4469422991854631,0.5406595356800221,1.2101993069229877,2.4203986138459754,-0.0
1.0,-0.2629482155505017,-0.0691417640611931,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.5049461157934223,0.2211476971734994,0.5801297720998106,1.1602595441996213,-0.0
1.0,-0.07577598428850063,-0.005741999794891094,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.48653100757875206,0.5580648507682977,1.1204684136764325,2.240936827352865,-0.0
1.0,-0.18965424010334914,-0.0359687307891788,B20,LPS_0.010_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.48888692766589664,0.2875160460350082,0.7220374433228971,1.4440748866457942,-0.0
1.0,-0.15205872646339963,-0.02312185629367099,C14,DMSO_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.45610310394327563,0.6319703947908684,0.8179886511781762,1.6359773023563524,-0.0
1.0,-0.11855055987538105,-0.014054235246766307,C20,LPS_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4709035872934554,0.3510722610180258,0.9260963906506654,1.8521927813013308,-0.0
1.0,-0.14381276366020107,-0.02068211099158485,C21,LPS_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4777952106381573,0.6115943315648266,0.8422025677695294,1.6844051355390588,-0.0
1.0,-0.190884663823835,-0.03643695488313851,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.49039260369268073,0.6561701107450335,0.7192289625661681,1.4384579251323362,-0.0
1.0,-0.10725724574324674,-0.011504116764427221,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4726255246368051,0.3714347252704481,0.969573359469423,1.939146718938846,-0.0
1.0,-0.2720186273750884,-0.0739941336390272,D15,Thapsigargin_1.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4894786464934448,0.7453515096992724,0.5654013551966095,1.130802710393219,-0.0
1.0,-0.008172940718730981,-6.679695999189089e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.45358321592916023,0.4657282474814163,2.0876216511633463,4.175243302326693,-0.0
1.0,-0.2513215587719133,-0.06316252590354428,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4934680393844422,0.2339054186919753,0.5997702553227181,1.1995405106454362,-0.0
1.0,-0.0811185028341378,-0.006580211502052021,E14,Thapsigargin_10.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4852084473543548,0.5719348888145197,1.0908800735047324,2.1817601470094647,-0.0
1.0,-0.28806742552551196,-0.08298284164889638,E15,Thapsigargin_10.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.49900198008303503,0.7610355624371863,0.5405058486767297,1.0810116973534594,-0.0
1.0,-0.0807980909639574,-0.006528331503419935,E17,LPS_10.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.48944913014227875,0.4075841490365034,1.0925989002849863,2.1851978005699726,-0.0
1.0,-0.06810367039034193,-0.004638109920636336,E18,Disulfiram_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4863048702916622,0.5380097447582721,1.1668294815186877,2.3336589630373754,-0.0
1.0,-0.13734102082331878,-0.018862556000791283,E20,LPS_10.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.4687335039241217,0.3452954898690108,0.8621997289216683,1.7243994578433366,-0.0
1.0,-0.019248008224322988,-0.0003704858206036054,E23,Disulfiram_0.100_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.45941449588150535,0.4503720519763785,1.7156142044380767,3.4312284088761533,-0.0
1.0,-0.01811837726002752,-0.0003282755945366823,F14,Topotecan_5.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.49338343819590086,0.5296183341788857,1.7418807017240165,3.483761403448033,-0.0
1.0,-0.33555508266032524,-0.1125972134991777,F18,Disulfiram_1.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.5027748531143323,0.8074439546371175,0.47423617852965894,0.948472357059318,-0.0
1.0,-0.08522579813778242,-0.007263436668222037,F19,Disulfiram_1.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.48812398740737845,0.5871819367211087,1.0694289229214635,2.138857845842927,-0.0
1.0,-0.03917997877892315,-0.0015350707371168686,G15,Topotecan_10.000_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.485338143459866,0.4387914916703949,1.4069358035684154,2.813871607136831,-0.0
1.0,-0.1203457928825305,-0.014483109864524928,G19,Disulfiram_2.500_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.43356401659793087,0.3632224738970303,0.9195690874399545,1.839138174879909,-0.0
1.0,-0.029565550447295752,-0.0008741217732515901,G22,Disulfiram_2.500_DMSO_0.025,0.02498416325107855,IL-11,train_data,shuffled_baseline,0.43086836804841155,0.4460987091459268,1.5292140309554978,3.0584280619109956,-0.0
