explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17704151401799897,-0.03134369768578533,B15,DMSO_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.3538920483521108,0.1819103157535363,0.7519248850791551,1.5038497701583102,-0.0
1.0,-0.06513550395870527,-0.0042426338759545094,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4843341919085207,0.5380444403828242,1.1861822223341396,2.3723644446682792,-0.0
1.0,-0.21140548197674025,-0.04469227780981785,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.3972225679438166,0.226072402942183,0.6748837551488401,1.3497675102976803,-0.0
1.0,-0.37542271242010733,-0.14094221300087062,B20,LPS_0.010_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.45719222452721886,0.1177276535645516,0.4254794568602678,0.8509589137205356,-0.0
1.0,-0.13464716446720112,-0.018129858899057508,C14,DMSO_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.27870011707487363,0.1509271411768646,0.8708027879577387,1.7416055759154774,-0.0
1.0,-0.352918300383127,-0.12455132674531505,C20,LPS_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.3834465459748169,0.6834991034683318,0.4523258209561487,0.9046516419122975,-0.0
1.0,-0.14240723313645187,-0.020279820049579757,C21,LPS_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.43203080240738956,0.2983694927833691,0.8464679514894017,1.6929359029788031,-0.0
1.0,-0.040820912172793655,-0.0016663468706189333,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.3682944982042845,0.3343913082843686,1.3891172948873505,2.778234589774701,-0.0
1.0,-0.1345614199921614,-0.018106775750306853,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.33558013223312183,0.2357361520383127,0.871079438523674,1.742158877047348,-0.0
1.0,-0.050266250722103556,-0.0025266959616573764,D15,Thapsigargin_1.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.37525087288369635,0.3358041108418942,1.298723506883041,2.597447013766082,-0.0
1.0,-0.006033133436362803,-3.6398699060958845e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.634195756526676,0.6390782738747827,2.219457069174696,4.438914138349392,-0.0
1.0,-0.09482408770604395,-0.008991607609283515,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.5441079606055501,0.468521794434313,1.0230813269129324,2.046162653825865,-0.0
1.0,-0.20586259590202427,-0.04237940839152014,E14,Thapsigargin_10.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.44055685544702594,0.3222349494411957,0.6864225551256324,1.3728451102512649,-0.0
1.0,-0.2879627988220512,-0.08292257350542914,E15,Thapsigargin_10.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4535367307037578,0.6457387390878884,0.5406636140110882,1.0813272280221764,-0.0
1.0,-0.30234097475824057,-0.09141006501776305,E17,LPS_10.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.5154982630385222,0.2652756821724203,0.5195029910772092,1.0390059821544184,-0.0
1.0,-0.13418914333718995,-0.01800672618956891,E18,Disulfiram_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.45577283534444213,0.3405958245980245,0.872282619632599,1.7445652392651982,-0.0
1.0,-0.19923905204511355,-0.03969619985983547,E20,LPS_10.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4820477674480317,0.6672724355721331,0.7006255332544287,1.4012510665088573,-0.0
1.0,-0.1408824740675642,-0.0198478714993979,E23,Disulfiram_0.100_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4244421441473821,0.3081798582154403,0.8511430302345869,1.702286060469174,-0.0
1.0,-0.025820714971950764,-0.0006667093216627224,F14,Topotecan_5.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4550633880003457,0.4315940352519838,1.5880317363502365,3.176063472700473,-0.0
1.0,-0.25751062904065386,-0.06631172406891324,F18,Disulfiram_1.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.4296513157715464,0.6070211601965588,0.5892048402599377,1.1784096805198754,-0.0
1.0,-0.07868078252165611,-0.006190665538220146,F19,Disulfiram_1.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.33616606114736663,0.2792707459842798,1.1041313294447797,2.2082626588895593,-0.0
1.0,-0.11443954387531158,-0.013096409202389364,G15,Topotecan_10.000_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.366386563643712,0.4619326518518731,0.9414238818422207,1.8828477636844414,-0.0
1.0,-0.2186520248541458,-0.047808707972818,G19,Disulfiram_2.500_DMSO_0.025,0.43187342071093293,RG1beta1,train_data,final,0.41009519863646926,0.2706122631964822,0.6602464964626853,1.3204929929253706,-0.0
