explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20607814383055034,-0.04246820136464499,B15,DMSO_0.100_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5339946943684546,0.7192189832668516,0.6859680660428162,1.3719361320856325,-0.0
1.0,-0.2043172530120218,-0.041745539878378535,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.537966108669115,0.3181507545343379,0.6896949590085208,1.3793899180170417,-0.0
1.0,-0.4888427769566212,-0.2389672605826609,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.4947723772266074,0.771095171640949,0.3108307974804166,0.6216615949608332,-0.0
1.0,-0.15593663130740465,-0.02431623298350145,B20,LPS_0.010_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.4920890406050001,0.3654318166547593,0.8070518520597318,1.614103704119464,-0.0
1.0,-0.021258558053060317,-0.00045192629049533564,C14,DMSO_0.100_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5337266059271392,0.5385998426206683,1.672466196578333,3.344932393156666,-0.0
1.0,-0.23784642670065198,-0.05657092269426862,C20,LPS_0.100_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5489275558679083,0.2853836075204494,0.6237033688429705,1.247406737685941,-0.0
1.0,-0.2501126770622212,-0.06255635122723094,C21,LPS_0.100_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5265779635194964,0.2733961355761886,0.601864295320114,1.203728590640228,-0.0
1.0,-0.026727304964906495,-0.0007143488306871154,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5183403069734455,0.5439442998299725,1.573044830913421,3.146089661826842,-0.0
1.0,-0.05420864543133225,-0.0029385772394998986,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5430374803102166,0.4648478028518302,1.2659314447586552,2.5318628895173103,-0.0
1.0,-0.2314511365135845,-0.05356962859342993,D15,Thapsigargin_1.000_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.539175198588105,0.2916335502032654,0.6355406823239593,1.2710813646479187,-0.0
1.0,-0.09500238936437744,-0.009025453984940776,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5275171044307237,0.6106676777658191,1.0222654718194149,2.0445309436388297,-0.0
1.0,-0.018006528125591337,-0.00032423505513771186,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.013348918248555997,AITRL(GITRLigand),train_data,shuffled_baseline,0.5420756613712115,0.5002271447642587,1.7445700162893334,3.489140032578667,-0.0
