explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.011444494346582457,-0.00013097645084895782,B15,DMSO_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26177728788362703,0.2504786559436497,1.9414033910488777,3.8828067820977554,-0.0
1.0,-0.009504565635996387,-9.03367679289634e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26256429918359847,0.2523744953653589,2.0220677258474975,4.044135451694995,-0.0
1.0,-0.011166483963873708,-0.00012469036411544868,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2626094773314003,0.2725757483834137,1.9520835534258558,3.9041671068517116,-0.0
1.0,-0.10072729477472014,-0.010145987912633363,B20,LPS_0.010_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2592565295596836,0.3601010862212864,0.9968528297063188,1.9937056594126377,-0.0
1.0,-0.04078425982492828,-0.0016633558494672592,C14,DMSO_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.27023737245405266,0.3015203929748989,1.3895074150992788,2.7790148301985576,-0.0
1.0,-0.00040750209430095996,-1.6605795685966847e-07,C20,LPS_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.25884689083873896,0.2620612888290585,3.3898701549215184,6.779740309843037,-0.0
1.0,-0.02236129055493502,-0.0005000273152822261,C21,LPS_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26389894349904874,0.2835161275519509,1.6505031352796742,3.3010062705593484,-0.0
1.0,-0.16423813218805094,-0.026974164064619697,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2632068790583029,0.1036073287623151,0.7845260026598422,1.5690520053196844,-0.0
1.0,-0.009713982685695677,-9.43614596179954e-05,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.24979848405445548,0.2521698377940618,2.012602674953319,4.025205349906638,-0.0
1.0,-0.06436327606205483,-0.004142631305440281,D15,Thapsigargin_1.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26486711539426944,0.1987625738126199,1.1913618586149153,2.3827237172298306,-0.0
1.0,-0.049209980483129884,-0.0024216221791500243,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26106686881184865,0.2135714763102057,1.3079468072087699,2.6158936144175393,-0.0
1.0,-0.07206458492806495,-0.005193304400854286,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2641904937640297,0.3320898015984188,1.142278110439729,2.284556220879458,-0.0
1.0,-0.10668940661534412,-0.011382629483934235,E14,Thapsigargin_10.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2641092783089005,0.1573984007719054,0.9718787003215145,1.943757400643029,-0.0
1.0,-0.012319421545734233,-0.00015176814722150082,E15,Thapsigargin_10.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2644171557513217,0.2496236134535696,1.9094096838431458,3.8188193676862916,-0.0
1.0,-0.11978712082266471,-0.014348954314983673,E17,LPS_10.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.25869276963942456,0.1445983618874784,0.9215898735688143,1.8431797471376286,-0.0
1.0,-0.07200648067833393,-0.005184933259679277,E18,Disulfiram_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.26336252158639095,0.332033017899818,1.1426284147328951,2.2852568294657902,-0.0
1.0,-0.05355509499771341,-0.002868148200214108,E20,LPS_10.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2629214893129972,0.2093251143982263,1.271199205987416,2.542398411974832,-0.0
1.0,-0.041907548145157486,-0.0017562425915386927,E23,Disulfiram_0.100_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2546161042495149,0.2207079442768605,1.377707747378455,2.75541549475691,-0.0
1.0,-0.02403309650203439,-0.0005775897274760977,F14,Topotecan_5.000_DMSO_0.025,-0.016912008839762738,TLP,train_data,shuffled_baseline,0.2609766991190103,0.2851499379093435,1.6191902696826075,3.238380539365215,-0.0
