explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.052721974370862235,-0.0027796065815618542,B15,DMSO_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6559337877696781,0.7069169587106441,1.2780083343337139,2.5560166686674277,-0.0
1.0,-0.05290991571968884,-0.002799459181464576,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5918412727764716,0.5409178885389764,1.2764629302559458,2.5529258605118916,-0.0
1.0,-0.14782426293919804,-0.02185201271351716,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5816903219525035,0.4353648724455025,0.8302542777422655,1.660508555484531,-0.0
1.0,-0.12413914018622385,-0.015410526126174938,B20,LPS_0.010_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6526061116513779,0.5341049811584138,0.9060912669550653,1.8121825339101305,-0.0
1.0,-0.07518336067501863,-0.005652537722389938,C14,DMSO_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6721728577696585,0.6030662462420708,1.1238782653474597,2.2477565306949194,-0.0
1.0,-0.13727361974747765,-0.018844046678575085,C20,LPS_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6348101115766993,0.7664885382842076,0.8624129143209542,1.7248258286419087,-0.0
1.0,-0.02332655755305102,-0.0005441282872758015,C21,LPS_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6487641423267296,0.6267796170983224,1.6321493480482823,3.264298696096565,-0.0
1.0,-0.021349728891432274,-0.00045581092373765794,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5712899874277808,0.550883611155571,1.670607635472799,3.341215270945598,-0.0
1.0,-0.0216796037196616,-0.0004700052174415651,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5664605466086342,0.5461691428275122,1.6639486605071363,3.3278973210142726,-0.0
1.0,-0.06947502215232959,-0.004826778703066688,D15,Thapsigargin_1.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6566520856242055,0.5924057022446411,1.1581713060744052,2.3163426121488104,-0.0
1.0,-0.05506049216146436,-0.003031657797062678,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5286253666715313,0.572607087227392,1.2591599109584368,2.5183198219168736,-0.0
1.0,-0.06591266913544147,-0.004344479952558179,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.5340601288683586,0.5881770967093867,1.1810311012361339,2.3620622024722677,-0.0
1.0,-0.22618564518836082,-0.05115994608927505,E14,Thapsigargin_10.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6512605351555364,0.7427027430116362,0.6455349609194313,1.2910699218388626,-0.0
1.0,-0.19928684979472394,-0.03971524850110486,E15,Thapsigargin_10.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6451834861602593,0.4635044156256936,0.7005213578474758,1.4010427156949516,-0.0
1.0,-0.07083548136872453,-0.0050176654207389195,E17,LPS_10.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.63473959158993,0.7036859586598829,1.1497491504635995,2.299498300927199,-0.0
1.0,-0.03278616021637193,-0.0010749323017336095,E18,Disulfiram_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6386672416344296,0.6072213263554624,1.4843094431808541,2.9686188863617082,-0.0
1.0,-0.04624307479112355,-0.0021384219661374462,E20,LPS_10.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6337359331605563,0.5890266879236883,1.3349532965507305,2.669906593101461,-0.0
1.0,-0.1363448444865668,-0.018589916618066086,E23,Disulfiram_0.100_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6597179188928647,0.7893009630584725,0.8653612790891718,1.7307225581783436,-0.0
1.0,-0.004982875259718966,-2.4829045853919354e-05,F14,Topotecan_5.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6400067017697404,0.6357367462195168,2.302519984732176,4.605039969464352,-0.0
1.0,-0.15357981254672382,-0.023586758821886825,F18,Disulfiram_1.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6454723892532148,0.5024180520712102,0.813665866828918,1.627331733657836,-0.0
1.0,-0.049118165882754417,-0.00241259421968578,F19,Disulfiram_1.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.636337587514308,0.5903448972061572,1.3087578585173494,2.6175157170346988,-0.0
1.0,-0.08426014130177972,-0.0070997714121958854,G15,Topotecan_10.000_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6518540274357232,0.7326351353722039,1.0743778169094824,2.148755633818965,-0.0
1.0,-0.10978250246038557,-0.012052197846464562,G19,Disulfiram_2.500_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6482184243833805,0.7519144665810991,0.9594668738244909,1.9189337476489818,-0.0
1.0,-0.11324655933687111,-0.01282478320163947,G22,Disulfiram_2.500_DMSO_0.025,0.18272459896590187,IL-31,train_data,final,0.6393260467039081,0.7473718289901,0.945974983873277,1.891949967746554,-0.0
