explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0674122963103202,-0.00454441769383041,B15,DMSO_0.100_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.3221316700319994,0.450845782364162,1.1712608789446506,2.342521757889301,-0.0
1.0,-0.03761693881244377,-0.0014150340856191384,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.6265392555236499,0.3735471362878386,1.4246165493214316,2.849233098642863,-0.0
1.0,-0.09804762994048466,-0.009613337736946224,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5335681727324502,0.3358970300159877,1.0085628998667697,2.0171257997335394,-0.0
1.0,-0.12643130408436043,-0.015984874652472014,B20,LPS_0.010_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5130180714620731,0.3185516113066128,0.8981453824785415,1.796290764957083,-0.0
1.0,-0.09915744568834955,-0.009832199035437991,C14,DMSO_0.100_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.4712074269046514,0.5072130120499776,1.003674669255395,2.00734933851079,-0.0
1.0,-0.08489100162605856,-0.007206482157075477,C20,LPS_0.100_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.4424909015760393,0.327347483992715,1.0711383421619476,2.142276684323895,-0.0
1.0,-0.13729735173349622,-0.018850562793031378,C21,LPS_0.100_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.334354346110725,0.4781112662410964,0.8623378395922419,1.7246756791844835,-0.0
1.0,-0.6274359564427349,-0.3936758794372095,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.31132349042188256,1.0,0.20243059683174455,0.4048611936634891,-0.0
1.0,-0.12970058787109184,-0.016822242494106816,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5215203567206068,0.5370619919103847,0.8870580554610805,1.7741161109221613,-0.0
1.0,-0.21237423085981255,-0.04510281393329696,D15,Thapsigargin_1.000_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.14281868423818794,0.3052994184048859,0.6728981809725464,1.3457963619450928,-0.0
1.0,-0.034446777023909914,-0.001186580447334968,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0555928393964058,TPO(Thrombopoietin),train_data,shuffled_baseline,0.46326351238837127,0.3766452489448149,1.4628514061572517,2.9257028123145035,-0.0
