explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.006152691919363407,-3.785561785459976e-05,B15,DMSO_0.100_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5653623859396553,0.570798020416013,2.2109348305759062,4.4218696611518125,-0.0
1.0,-0.0968054835532065,-0.009371301645970135,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5818964924281528,0.6688746685650439,1.0141000413543328,2.0282000827086657,-0.0
1.0,-0.045294609620242454,-0.00205160166065016,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5847700254329731,0.5418207057017957,1.343953479035227,2.687906958070454,-0.0
1.0,-0.09021559059782269,-0.008138852786913954,B20,LPS_0.010_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5647825535069418,0.4861040733719926,1.0447184034168924,2.0894368068337847,-0.0
1.0,-0.001630238282216312,-2.6576768568035915e-06,C14,DMSO_0.100_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5618778895705618,0.5596152888208292,2.7877489127196964,5.575497825439393,-0.0
1.0,-0.03722443079710658,-0.0013856582481685767,C20,LPS_0.100_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5706132187935884,0.6067119684758504,1.4291719343700289,2.8583438687400577,-0.0
1.0,-0.08039893870873716,-0.0064639893454912735,C21,LPS_0.100_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5664540654947834,0.6438748130061129,1.094749684037385,2.18949936807477,-0.0
1.0,-0.0881346970545075,-0.007767724824889812,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.588719148399519,0.6604009453958607,1.05485308395146,2.10970616790292,-0.0
1.0,-0.20731327771876862,-0.04297879511849929,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.5929263012352702,0.7768709219541159,0.6833728819132352,1.3667457638264704,-0.0
1.0,-0.2399937647463663,-0.05759700711713421,D15,Thapsigargin_1.000_DMSO_0.025,0.04055773515372363,TREM2,train_data,final,0.563289402056706,0.3397299486359158,0.6198000415026581,1.2396000830053162,-0.0
