explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.057060148382116205,-0.0032558605333891186,B15,DMSO_0.100_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.49341295737740576,0.4424904707544588,1.2436671033159825,2.487334206631965,-0.0
1.0,-0.3580652377767876,-0.12821071450414745,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.2916800746832915,0.0,0.44603783976590455,0.8920756795318092,-0.0
1.0,-0.05903820456583153,-0.003485509598356971,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.2548414643417026,0.2045932553410711,1.2288668584852938,2.4577337169705875,-0.0
1.0,-0.0891753351854701,-0.007952240405440942,B20,LPS_0.010_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.4864698751624719,0.5683416755939505,1.0497552495934603,2.0995104991869207,-0.0
1.0,-0.10873555095909848,-0.011823420042378702,C14,DMSO_0.100_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.5198712185521422,0.4259077399693979,0.9636284406320984,1.9272568812641968,-0.0
1.0,-0.04092287211524498,-0.001674681462160695,C20,LPS_0.100_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.36974194683435446,0.4072227936667802,1.3880338935319765,2.776067787063953,-0.0
1.0,-0.037911600864769524,-0.0014372894801295932,C21,LPS_0.100_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.47780177834336446,0.5141019456072984,1.4212278765586184,2.8424557531172367,-0.0
1.0,-0.07729209552708319,-0.005974068030967753,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.27960751840586323,0.215767045260678,1.1118649180415674,2.2237298360831352,-0.0
1.0,-0.1544322671995581,-0.023849325152395708,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.2746014729172144,0.387781224788417,0.8112619526879756,1.6225239053759515,-0.0
1.0,-0.15309707235969894,-0.023438713565110892,D15,Thapsigargin_1.000_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.4656659578405088,0.5875267696539908,0.8150331141363867,1.6300662282727734,-0.0
1.0,-0.0737766508201832,-0.005442994206243238,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.3423251878100325,0.2845454037421758,1.1320810639821879,2.2641621279643758,-0.0
1.0,-0.15196809446604814,-0.023094301735641733,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.3221170537936834,0.1973601189853515,0.8182475821328812,1.6364951642657624,-0.0
1.0,-0.0013558314942518912,-1.8382790408053162e-06,E14,Thapsigargin_10.000_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.3839781583432073,0.3805246453409588,2.867794282197525,5.73558856439505,-0.0
1.0,-0.23387474418810772,-0.05469739596905283,E15,Thapsigargin_10.000_DMSO_0.025,0.3952827189879723,CXCL9,train_data,final,0.37038489010700376,0.2406130350713766,0.6310166745224157,1.2620333490448314,-0.0
