explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.024689595916386475,-0.0006095761465144477,B15,DMSO_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.49157903505735584,0.4745423869691785,1.6074860179141457,3.2149720358282914,-0.0
1.0,-0.14249470003574383,-0.020304739538276613,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.3255562735033267,0.5896701023585503,0.8462012885539685,1.692402577107937,-0.0
1.0,-0.28555202131591784,-0.0815399568776064,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4463541506077454,0.226052324636247,0.5443147612801855,1.088629522560371,-0.0
1.0,-0.19029496811681418,-0.036212174890579325,B20,LPS_0.010_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.38072771992531196,0.6363840007105055,0.720572695412368,1.441145390824736,-0.0
1.0,-0.22072054142193176,-0.048717557405590695,C14,DMSO_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5062110134696637,0.666118083713234,0.656157247214133,1.312314494428266,-0.0
1.0,-0.06663939089398774,-0.004440808418721695,C20,LPS_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.45199908279632756,0.5155387775154705,1.1762689811779339,2.352537962355868,-0.0
1.0,-0.004963541835403373,-2.4636747551799487e-05,C21,LPS_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.36177211304823526,0.4552646522991267,2.3042083133012854,4.608416626602572,-0.0
1.0,-0.09354638451299246,-0.008750926055452636,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.6140629913652751,0.5418342485522252,1.0289729929464357,2.0579459858928715,-0.0
1.0,-0.2458276122914183,-0.06043121496489988,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.3604847417545696,0.6906545393356868,0.6093693371034113,1.2187386742068227,-0.0
1.0,-0.2499627624133909,-0.06248138259333331,D15,Thapsigargin_1.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4694755463468068,0.2061321276923506,0.6021246844596491,1.2042493689192981,-0.0
1.0,-0.13237274604339433,-0.01752254389506897,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4386916460546734,0.579778192775118,0.8782014217041006,1.7564028434082013,-0.0
1.0,-0.34681362981663033,-0.1202796938265867,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.35979679965055156,0.1114824163664575,0.4599038430359809,0.9198076860719618,-0.0
1.0,-0.05512234617450423,-0.0030384730477818816,E14,Thapsigargin_10.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.6357144996938064,0.3965443526530807,1.2586723058145803,2.5173446116291607,-0.0
1.0,-0.26343090305963357,-0.06939584068681406,E15,Thapsigargin_10.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4357856718519456,0.1929700811517043,0.5793332793323516,1.1586665586647031,-0.0
1.0,-0.38731921357928173,-0.15001617320767327,E17,LPS_10.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5676880798106652,0.0718974140529573,0.41193095861812873,0.8238619172362573,-0.0
1.0,-0.05387882297115976,-0.0029029275647575723,E18,Disulfiram_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.3844598174475881,0.5030682224999795,1.2685819003787824,2.5371638007575648,-0.0
1.0,-0.14840947287497702,-0.02202537163902854,E20,LPS_10.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4710567576167543,0.5954504485423465,0.8285383774530157,1.6570767549060315,-0.0
1.0,-0.12967536136900015,-0.01681569934618078,E23,Disulfiram_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.46920852923096534,0.577142112297869,0.8871425330753142,1.7742850661506284,-0.0
1.0,-0.005093798541086714,-2.5946783577177134e-05,F14,Topotecan_5.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5824560682260377,0.4454358878402842,2.292958235309684,4.585916470619368,-0.0
1.0,-0.11524218151501747,-0.013280760400340234,F18,Disulfiram_1.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.42033584099000776,0.33779087720667,0.9383885291926749,1.8767770583853498,-0.0
1.0,-0.21432663580598815,-0.04593590681591268,F19,Disulfiram_1.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5660058275120351,0.6598694941340165,0.668923852921172,1.337847705842344,-0.0
1.0,-0.11810755969755682,-0.013949395657711947,G15,Topotecan_10.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5167342963455065,0.5658372152098676,0.9277223036577814,1.8554446073155628,-0.0
1.0,-0.49832906377517583,-0.24833185580304326,G19,Disulfiram_2.500_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5493931177092118,0.9374173214675408,0.30248378296922995,0.6049675659384599,-0.0
1.0,-0.1672157273114222,-0.027961099460287908,G22,Disulfiram_2.500_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.6051320916252957,0.6138292881052361,0.7767228778339168,1.5534457556678338,-0.0
1.0,-0.18260586670740597,-0.03334490255596292,H15,Topotecan_20.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.41192286982662796,0.2719581848595631,0.7384852736926061,1.4769705473852122,-0.0
1.0,-0.3929469117875978,-0.15440727548341016,H22,H2O2_100.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5005016701742354,0.8344302183887714,0.4056661200446479,0.8113322400892958,-0.0
1.0,-0.38587853687295237,-0.14890224521921047,H23,H2O2_100.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4497868342081096,0.07330534810687,0.41354937684935744,0.8270987536987149,-0.0
1.0,-0.0734689233263478,-0.005397682694732772,I18,H2O2_100.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4500406288629379,0.5222130933016406,1.1338963246152967,2.2677926492305933,-0.0
1.0,-0.03559812913771582,-0.0012672267981054918,I22,H2O2_100.000_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.5390961079427513,0.4156248374844876,1.4485728258056834,2.8971456516113667,-0.0
1.0,-0.2704374251476862,-0.07313640092051038,J14,DMSO_0.100_DMSO_0.025,-0.08512784562926701,IL-1beta,train_data,shuffled_baseline,0.4543972141904779,0.7147050382634031,0.5679332076622436,1.135866415324487,-0.0
