explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11994744577769967,-0.014387389748594203,B15,DMSO_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.60902980853262,0.6611863781185217,0.9210089956866578,1.8420179913733157,-0.0
1.0,-0.08896683208081024,-0.007915097210495086,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.45686710422598753,0.340585115635017,1.050771873456887,2.101543746913774,-0.0
1.0,-0.20881478492177985,-0.043603614401929176,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4238774752845875,0.3892428924669007,0.6802387547951471,1.3604775095902941,-0.0
1.0,-0.2548683175973596,-0.06495785931490856,B20,LPS_0.010_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6521924295529541,0.3000976444320327,0.593684147848969,1.187368295697938,-0.0
1.0,-0.13093652315915838,-0.01714437309700882,C14,DMSO_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4503846405563692,0.6472845397582874,0.8829391953587253,1.7658783907174507,-0.0
1.0,-0.01590240098813378,-0.0002528863571873982,C20,LPS_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5558864324116125,0.389292136768276,1.7985372997565239,3.5970745995130478,-0.0
1.0,-0.3189206818809974,-0.10171040133144035,C21,LPS_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5146127947405305,0.6906662299460762,0.49631731601716683,0.9926346320343337,-0.0
1.0,-0.07262976021045375,-0.005275082068228011,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.385428105730529,0.5635441165970758,1.1388853896737783,2.2777707793475566,-0.0
1.0,-0.1365984354869767,-0.018659132577489735,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4532807120369553,0.5803251735586721,0.8645542747632997,1.7291085495265994,-0.0
1.0,-0.3589588681328663,-0.12885146901122851,D15,Thapsigargin_1.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6349306231787195,0.0182383628451572,0.4449553128878009,0.8899106257756018,-0.0
1.0,-0.38482728576074476,-0.1480920398659819,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6468385204653883,0.0,0.4147341423639326,0.8294682847278652,-0.0
1.0,-0.029612142580804135,-0.0008768789882258734,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4738127162568849,0.4628663953349248,1.5285301681812518,3.0570603363625035,-0.0
1.0,-0.11652042137148888,-0.013577008596589323,E14,Thapsigargin_10.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5888805013193392,0.2035558836942042,0.9335979535072817,1.8671959070145634,-0.0
1.0,-0.29925308331422895,-0.08955240787307285,E15,Thapsigargin_10.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4918842836244861,0.1873399618716233,0.5239613662032321,1.0479227324064644,-0.0
1.0,-0.004593831885358668,-2.1103291390937974e-05,E17,LPS_10.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5341779801543465,0.5192282143011258,2.3378249021747304,4.675649804349461,-0.0
1.0,-0.2126539855579157,-0.04522171757366622,E18,Disulfiram_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.45498264969479474,0.4023743844231702,0.672326473332795,1.34465294666559,-0.0
1.0,-0.0489004410926801,-0.0023912531390586768,E20,LPS_10.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5196225309207742,0.7288730223356858,1.3106872234274431,2.6213744468548863,-0.0
1.0,-0.18004750214877735,-0.03241710303001399,E23,Disulfiram_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6361350752811756,0.5855491507991917,0.744612899344223,1.489225798688446,-0.0
1.0,-0.2749511166604765,-0.07559811655284296,F14,Topotecan_5.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6069462179743286,0.6430784763240838,0.5607445121759617,1.1214890243519233,-0.0
1.0,-0.017808165432189715,-0.0003171307560602367,F18,Disulfiram_1.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6608300406539542,0.4832699503724176,1.7493808185330975,3.498761637066195,-0.0
1.0,-0.07722428520998098,-0.005963590226192487,F19,Disulfiram_1.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.47978504883364825,0.5434246083716565,1.1122461028490775,2.224492205698155,-0.0
1.0,-0.44165132353158043,-0.19505589157719674,G15,Topotecan_10.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5072935793630218,0.9622916108385478,0.35492046374037595,0.7098409274807519,-0.0
1.0,-0.12950049609927883,-0.016770378489959333,G19,Disulfiram_2.500_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4965838086380022,0.7182555723684829,0.8877285678548021,1.775457135709604,-0.0
1.0,-0.24716167474386153,-0.061088893462190395,G22,Disulfiram_2.500_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5746678458214981,0.7605705079628753,0.60701887070963,1.21403774141926,-0.0
1.0,-0.14930316954537137,-0.02229143643629391,H15,Topotecan_20.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4234952789812327,0.5344669100320432,0.8259309725733412,1.6518619451466827,-0.0
1.0,-0.21335686518231362,-0.04552115192042395,H22,H2O2_100.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5994714524011886,0.2814680562499387,0.6708933782894241,1.3417867565788482,-0.0
1.0,-0.14872088973160896,-0.022117903042561393,H23,H2O2_100.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.579793073776425,0.435800253072335,0.8276280250356985,1.655256050071397,-0.0
1.0,-0.08894759550895226,-0.007911674746824185,I18,H2O2_100.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4906869785307395,0.3838385429700155,1.0508657875610368,2.1017315751220735,-0.0
1.0,-0.41900737476567684,-0.17556718010802436,I22,H2O2_100.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.41225488280098166,0.7657286857659371,0.3777783331390677,0.7555566662781354,-0.0
1.0,-0.2921905934464333,-0.08537534289857886,J14,DMSO_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4174333829644802,0.5552336599909311,0.5343337695107745,1.068667539021549,-0.0
1.0,-0.3817437797121226,-0.14572831334889758,J15,DMSO_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.23998097316985767,1.0000000000000004,0.4182280307842067,0.8364560615684133,-0.0
1.0,-0.2745503355253436,-0.07537788673707874,J16,LPS_100.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4917886277180145,0.8168137959412127,0.5613780212071404,1.1227560424142808,-0.0
1.0,-0.08858656115344493,-0.007847578816993038,K15,Thapsigargin_1.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.4370904762781566,0.3999471939744867,1.0526321568892538,2.1052643137785076,-0.0
1.0,-0.05036989713748302,-0.00253712653764062,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.37729861798659087,0.5230644355075662,1.2978289360326825,2.595657872065365,-0.0
1.0,-0.32065777062464074,-0.10282140586196471,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.3685322018490426,0.4048318358100551,0.49395823119189597,0.9879164623837919,-0.0
1.0,-0.06705589049926042,-0.004496492450648803,L18,Flagellin_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.577376046629085,0.450728917116785,1.1735630657026341,2.3471261314052683,-0.0
1.0,-0.14062407541542726,-0.019775130586443774,L23,Flagellin_0.100_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5810358570525525,0.3170842224500174,0.8519403199635706,1.7038806399271411,-0.0
1.0,-0.21046641645057673,-0.044296112453547594,M14,Topotecan_5.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.34609401601749373,0.5559956446273504,0.6768171934805295,1.353634386961059,-0.0
1.0,-0.12253454773357425,-0.015014715388271586,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.6166961662316465,0.3729958236857666,0.9117414478322213,1.8234828956644427,-0.0
1.0,-0.16120097131774813,-0.025985753153785457,M18,Flagellin_1.000_DMSO_0.025,-0.5746605344252287,TIMP1,train_data,shuffled_baseline,0.5370091190753413,0.7087847221862167,0.7926323456781534,1.5852646913563069,-0.0
