explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1636153257272075,-0.026769974812820205,B15,DMSO_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.2988066002547381,0.7861760187146836,1.5723520374293671,-0.0
1.0,-0.2551470566066994,-0.06510002049506226,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.358410908123387,0.5932094373526855,1.186418874705371,-0.0
1.0,-0.05263734600710268,-0.0027706901946714484,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.5894719794680452,1.2787060161176464,2.557412032235293,-0.0
1.0,-0.028315150622607477,-0.0008017477547809486,B20,LPS_0.010_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.4859190687088687,1.5479811237992995,3.095962247598599,-0.0
1.0,-0.04871419137693955,-0.002373072441509092,C14,DMSO_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.5099649838221259,1.3123445020528437,2.6246890041056874,-0.0
1.0,-0.1120402151703161,-0.012553009815410729,C20,LPS_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.535901680461131,0.9506260657964236,1.901252131592847,-0.0
1.0,-0.05935958045985579,-0.003523559792370093,C21,LPS_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.6716618116180623,1.2265091772137573,2.4530183544275146,-0.0
1.0,-0.28484107537462083,-0.08113443822057043,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.5137100430389394,0.5453973832856743,1.0907947665713487,-0.0
1.0,-0.054513891264840963,-0.0029717643408349037,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.6665742569257787,1.2634928164215575,2.526985632843115,-0.0
1.0,-0.02311801129325952,-0.0005344424461552748,D15,Thapsigargin_1.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.6430428109785031,1.6360495284483638,3.2720990568967276,-0.0
1.0,-0.2988380458304353,-0.08930417763575334,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.2978765304207541,0.5245641122034451,1.0491282244068902,-0.0
1.0,-0.005790521102690627,-3.353013464070547e-05,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.5275660589667437,2.23728235132618,4.47456470265236,-0.0
1.0,-0.09532049725143898,-0.009085997196261587,E14,Thapsigargin_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.3925823585971524,1.020813700767537,2.041627401535074,-0.0
1.0,-0.47506676139090076,-0.22568842777843903,E15,Thapsigargin_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.7485942532844154,0.32324535444608427,0.6464907088921685,-0.0
1.0,-0.16527277658806483,-0.02731509068112839,E17,LPS_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.7835206826913736,0.7817986766841941,1.5635973533683882,-0.0
1.0,-0.23705755406452889,-0.05619628393905703,E18,Disulfiram_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.8079844539394241,0.6251462009176078,1.2502924018352155,-0.0
1.0,-0.033900755788767445,-0.0011492612430496494,E20,LPS_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.4321469372695073,1.469790619459682,2.939581238919364,-0.0
1.0,-0.1570018770228201,-0.024649589388688723,E23,Disulfiram_0.100_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.698737816139797,0.8040951553883444,1.6081903107766886,-0.0
1.0,-0.028874305788835597,-0.0008337255347871849,F14,Topotecan_5.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.4521198383805064,1.5394884485094014,3.0789768970188027,-0.0
1.0,-0.01824338929367053,-0.00033282125292041255,F18,Disulfiram_1.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.6183862552583536,1.7388944744067731,3.4777889488135463,-0.0
1.0,-0.218651727692245,-0.04780857802280366,F19,Disulfiram_1.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.7001146629291555,0.6602470866966954,1.3204941733933908,-0.0
1.0,-0.08402241519030007,-0.007059766254411168,G15,Topotecan_10.000_DMSO_0.025,0.0,XCL1(Lymphotactin),train_data,shuffled_baseline,0.5500910501169803,0.5866282623534963,1.0756048389995887,2.1512096779991774,-0.0
