explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.015609117100360503,-0.00024364453665276669,B15,DMSO_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5631919948695572,0.550078834233987,1.8066216612736192,3.6132433225472385,-0.0
1.0,-0.04602393456933679,-0.0021182025532425937,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.2883097481654313,0.3223208623732773,1.3370162564038195,2.674032512807639,-0.0
1.0,-0.039918359750933385,-0.0015934754452049385,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.3366525079208775,0.3044050075352204,1.3988273122181751,2.7976546244363503,-0.0
1.0,-0.3274447031502001,-0.10722003362112265,B20,LPS_0.010_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.41363534604507585,0.1391907044176397,0.48486203046420817,0.9697240609284163,-0.0
1.0,-0.13906020749351278,-0.019337741308138826,C14,DMSO_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.620313989666241,0.7259979240007184,0.8567971269335729,1.7135942538671458,-0.0
1.0,-0.30092866370529997,-0.09055806063945752,C20,LPS_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5297899746578696,0.2830553775411568,0.5215364433793631,1.0430728867587262,-0.0
1.0,-0.012081409108780083,-0.00014596044605371438,C21,LPS_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5333359609304852,0.5444428811067303,1.9178824090528082,3.8357648181056163,-0.0
1.0,-0.23137403665510886,-0.05353394483807966,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.44067716274757374,0.2561648681273004,0.6356853764561821,1.2713707529123641,-0.0
1.0,-0.3583738887522316,-0.12843184413939687,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5176031966941358,0.7752359026335973,0.4456636407061416,0.8913272814122831,-0.0
1.0,-0.208871725059408,-0.04362739752929292,D15,Thapsigargin_1.000_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.6911803821951035,0.8419689347069135,0.6801203464332155,1.360240692866431,-0.0
1.0,-0.11323489526636366,-0.012822141505984347,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.4698921597422339,0.5399949120885352,0.9460197172619006,1.8920394345238012,-0.0
1.0,-0.041202710956290134,-0.001697663390147591,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5190498830911662,0.4906518424035571,1.3850742083691878,2.7701484167383756,-0.0
1.0,-0.1559947527505418,-0.024334362885702673,E14,Thapsigargin_10.000_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.5279701592456384,0.4287194103770397,0.8068900099135621,1.6137800198271242,-0.0
1.0,-0.16984686672405225,-0.02884795813597797,E15,Thapsigargin_10.000_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.468859460960876,0.3600017802226073,0.7699424604336693,1.5398849208673384,-0.0
1.0,-0.029579711770369832,-0.0008749593484181556,E17,LPS_10.000_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.4003790526996186,0.3732114509361158,1.5290060621561572,3.0580121243123144,-0.0
1.0,-0.1592135068504173,-0.025348940763607875,E18,Disulfiram_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.4156244073262553,0.2832604735700067,0.7980200917379312,1.5960401834758624,-0.0
1.0,-0.009312948660771259,-8.673101275816118e-05,E20,LPS_10.000_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.4667547981285859,0.4584113363959993,2.0309127911613896,4.061825582322779,-0.0
1.0,-0.07959305370331138,-0.006335054197818209,E23,Disulfiram_0.100_DMSO_0.025,0.4550758084916079,IL-32(alpha),train_data,final,0.4924120389189625,0.4275680307895261,1.099124832638676,2.1982496652773524,-0.0
