explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.32012058908122254,-0.10247719155370894,B15,DMSO_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.1443743251825023,0.4946863925949948,0.9893727851899896,-0.0
1.0,-0.0165767119021753,-0.00027478737748772025,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4734194147799139,1.7805016103574367,3.5610032207148734,-0.0
1.0,-0.06354246552150516,-0.004037644924551673,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5193177649078953,1.196935938051348,2.393871876102696,-0.0
1.0,-0.00046193077860140486,-2.133800442193001e-07,B20,LPS_0.010_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4576708786818757,3.3354230996035987,6.6708461992071975,-0.0
1.0,-0.17693012857076013,-0.03130427039606571,C14,DMSO_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.2843104570449996,0.7521982068986266,1.5043964137972532,-0.0
1.0,-0.4150716627224402,-0.17228448519517117,C20,LPS_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.7342942308818842,0.3818769152443709,0.7637538304887418,-0.0
1.0,-0.10275100347687255,-0.010557768715504274,C21,LPS_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3568036929322079,0.9882139280665851,1.9764278561331703,-0.0
1.0,-0.15995731969098054,-0.02558634412272255,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3008975202684206,0.7959958816901131,1.5919917633802263,-0.0
1.0,-0.34613915433906206,-0.11981231416656103,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.11894709095325,0.4607492716922683,0.9214985433845366,-0.0
1.0,-0.38870187039432147,-0.15108914404804388,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.8370871833063294,0.41038336958232136,0.8207667391646427,-0.0
1.0,-0.0466386168811303,-0.0021751605845848525,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4116407980144106,1.3312543375329138,2.662508675065827,-0.0
1.0,-0.18450075000328975,-0.03404052675177642,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.6375269974696393,0.7340018640760422,1.4680037281520844,-0.0
1.0,-0.1487515323546103,-0.022127018377844677,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.602590262040248,0.8275385517189167,1.6550771034378333,-0.0
1.0,-0.0577842108264468,-0.003339015020835252,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4007485130223968,1.238190813615793,2.476381627231586,-0.0
1.0,-0.06366310349436788,-0.004052990746534596,E17,LPS_10.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3950032315514739,1.196112193901859,2.392224387803718,-0.0
1.0,-0.34812799772709513,-0.12119310280147635,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.1170034485513086,0.45826104776016974,0.9165220955203395,-0.0
1.0,-0.1078169098559581,-0.011624486050887794,E20,LPS_10.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5625859718711107,0.9673131196576099,1.9346262393152198,-0.0
1.0,-0.35588639463035326,-0.12665512588299155,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.1381627928382026,0.4486886145527838,0.8973772291055675,-0.0
1.0,-0.10012623562966783,-0.010025263061367763,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3593688069647035,0.9994521113687774,1.9989042227375549,-0.0
1.0,-0.1617629897860295,-0.02616726486451508,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.615306004530044,0.7911208348269161,1.5822416696538324,-0.0
1.0,-0.10182977303211371,-0.010369302675771793,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3577039863214041,0.9921252242281963,1.9842504484563925,-0.0
1.0,-0.15687578064037516,-0.024610010551527107,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3039090243406031,0.8044441000468309,1.6088882000936617,-0.0
1.0,-0.048084276095542,-0.002312097607632312,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4102279946912355,1.3179969178330828,2.6359938356661656,-0.0
1.0,-0.274967228341565,-0.07560697666184235,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.7259374194820447,0.5607190639825834,1.1214381279651668,-0.0
1.0,-0.2404546885897071,-0.05781845726477301,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.2222296370264833,0.6189667502650107,1.2379335005300214,-0.0
1.0,-0.2817096044101978,-0.07936030121695015,H22,H2O2_100.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.7325265597309358,0.5501983462295407,1.1003966924590813,-0.0
1.0,-0.12339846816097677,-0.015227181944475598,H23,H2O2_100.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5778134038510152,0.9086902314969764,1.8173804629939527,-0.0
1.0,-0.1943544109661629,-0.037773637062004144,I18,H2O2_100.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.6471567115924471,0.7114055984002174,1.4228111968004349,-0.0
1.0,-0.0701144202642171,-0.004916031928987258,I22,H2O2_100.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3886985356173031,1.1541926525451567,2.3083853050903134,-0.0
1.0,-0.13806210643786482,-0.019061145234060314,J14,DMSO_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.322295115038511,0.8599255047897933,1.7198510095795867,-0.0
1.0,-0.22863293912348237,-0.052273020852241996,J15,DMSO_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.2337827103684757,0.6408612006728561,1.2817224013457122,-0.0
1.0,-0.3079474650366016,-0.09483164122246895,J16,LPS_100.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.1562707873170182,0.5115233665863816,1.0230467331727633,-0.0
1.0,-0.12075953709080584,-0.01458286579838571,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5752344484869846,0.9180785604327588,1.8361571208655176,-0.0
1.0,-0.20065334288456366,-0.040261764010750274,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.6533124859672479,0.6975536005240817,1.3951072010481633,-0.0
1.0,-0.13863090693398816,-0.019218528357340087,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.3217392418263904,0.8581399355646468,1.716279871129294,-0.0
1.0,-0.08283293395350799,-0.0068612949473462175,L18,Flagellin_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5381698136028071,1.081796955600482,2.1635939112009646,-0.0
1.0,-0.24063396186977473,-0.0579047036051442,L23,Flagellin_0.100_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.2220544381391444,0.6186430785266918,1.2372861570533835,-0.0
1.0,-0.13751917249220819,-0.01891152280294171,M14,Topotecan_5.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5916131830838096,0.8616367496365144,1.7232734992730288,-0.0
1.0,-0.018188286347743443,-0.0003308137602675105,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.4749943625335373,1.7402082170870112,3.4804164341740225,-0.0
1.0,-0.1134797109969286,-0.01287764480794644,M18,Flagellin_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.56812007298615,0.9450817789089575,1.890163557817915,-0.0
1.0,-0.05098919903986493,-0.0025998984187269626,M19,Flagellin_1.000_DMSO_0.025,0.0,IL-6,train_data,final,0.4572194463300608,0.5070497999372015,1.2925218100623161,2.5850436201246323,-0.0
