explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15431785843092105,-0.023814001430705792,B15,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.6243627910712933,0.8115838123087492,1.6231676246174984,-0.0
1.0,-0.06069104481985638,-0.0036834029213258157,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.4142404538034881,1.2168753858973667,2.4337507717947333,-0.0
1.0,-0.3281640445253566,-0.10769164011924022,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.7942579274817644,0.4839090043909333,0.9678180087818666,-0.0
1.0,-0.2727141045527074,-0.07437298282198503,B20,LPS_0.010_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.2070360999736564,0.5642924001184945,1.128584800236989,-0.0
1.0,-0.16459926976738626,-0.027092919607956796,C14,DMSO_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.6344105339682934,0.7835720958351592,1.5671441916703184,-0.0
1.0,-0.19397822467276676,-0.03762755164719838,C20,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.2839825280381438,0.7122470197359541,1.4244940394719081,-0.0
1.0,-0.11320893259816739,-0.012816262420016407,C21,LPS_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5841881590074658,0.9461193043753041,1.892238608750608,-0.0
1.0,-0.0997683769847344,-0.00995372904616808,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5710530705670653,1.0010070927541883,2.0020141855083766,-0.0
1.0,-0.16928387760840335,-0.028657031218136887,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.3081156399419535,0.7713844016023437,1.5427688032046873,-0.0
1.0,-0.3084098347856087,-0.09511662619248644,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.1721516363369575,0.5108717813181674,1.0217435626363347,-0.0
1.0,-0.15223257014199099,-0.023174755412036206,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.3247794176932201,0.8174924203665667,1.6349848407331333,-0.0
1.0,-0.1282631792793799,-0.016451443158854353,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.3482040496725901,0.8918979993604712,1.7837959987209426,-0.0
1.0,-0.31050157538075196,-0.09641122831392879,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.1701074353007947,0.5079361920174112,1.0158723840348225,-0.0
1.0,-0.3989540949839837,-0.15916436990448948,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.6829558329632313,0.3990770728397494,0.7981541456794988,-0.0
1.0,-0.48456499754900695,-0.2348032368496691,E17,LPS_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.0,0.31464796023635844,0.6292959204727169,-0.0
1.0,-0.10778215082823966,-0.011616992037161404,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5788847131868546,0.9674531541644146,1.9349063083288291,-0.0
1.0,-0.14674035202344837,-0.021532730911965548,E20,LPS_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.616957500718536,0.8334504434072326,1.6669008868144652,-0.0
1.0,-0.04606210953950357,-0.002121717935229226,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.4285369132820147,1.3366561762201075,2.673312352440215,-0.0
1.0,-0.09180860187874512,-0.008428819378929923,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5632741994407577,1.0371166262774103,2.0742332525548206,-0.0
1.0,-0.03155879935300804,-0.0009959578166034205,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5043937106087873,1.5008795277782738,3.0017590555565477,-0.0
1.0,-0.23080363606661813,-0.05327031842157191,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.6991102555789064,0.6367573536132329,1.2735147072264659,-0.0
1.0,-0.20971953117756553,-0.04398228175733788,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.2685989784993632,0.6783611218109934,1.3567222436219868,-0.0
1.0,-0.12244803220193867,-0.01499352059012701,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5932172790747878,0.9120481898018759,1.8240963796037517,-0.0
1.0,-0.050349074282239725,-0.0025350292810784937,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.5227569338350819,1.2980085099725471,2.5960170199450943,-0.0
1.0,-0.10115248376859715,-0.010231824972556309,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.3746985930126732,0.9950234487928054,1.9900468975856107,-0.0
1.0,-0.0721088243565991,-0.00519968255009086,H22,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.4030821692562167,1.1420115850049313,2.2840231700098625,-0.0
1.0,-0.3740836632448389,-0.13993858710667803,H23,H2O2_100.000_DMSO_0.025,0.0,IL-12p35,train_data,final,0.47355215669562045,0.8391339185030766,0.42703125763323,0.85406251526646,-0.0
