explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15430013505542983,-0.023808531678123888,B15,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2959520524618645,0.8116336938085156,1.6232673876170312,-0.0
1.0,-0.16395181466084746,-0.026880197530584876,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.6069710033209537,0.7852837720850024,1.5705675441700049,-0.0
1.0,-0.16480092887381687,-0.027159346157672844,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2856899130484408,0.7830403448013048,1.5660806896026096,-0.0
1.0,-0.2224509546653336,-0.0494844272315183,B20,LPS_0.010_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2293501151158222,0.6527657261038585,1.305531452207717,-0.0
1.0,-0.33266446751864454,-0.1106656479494633,C14,DMSO_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.7718492777047099,0.47799358441728457,0.9559871688345692,-0.0
1.0,-0.0008547711836709437,-7.306337764342262e-07,C20,LPS_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.4459100217001744,3.0681501273404983,6.136300254680997,-0.0
1.0,-0.08049124240513328,-0.006478840103921925,C21,LPS_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.3680834702791999,1.09425136909828,2.18850273819656,-0.0
1.0,-0.394441529846474,-0.15558412046762685,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.8322223158887252,0.40401736545083045,0.8080347309016609,-0.0
1.0,-0.05299761922338464,-0.002808747643346869,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.394952238388636,1.2757436394816686,2.551487278963337,-0.0
1.0,-0.07038491735274155,-0.004954036590752258,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.5155306264062138,1.152520395009214,2.305040790018428,-0.0
1.0,-0.07154884080040985,-0.005119236619882394,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.3768226354838159,1.1453973980756038,2.2907947961512076,-0.0
1.0,-0.02667366067020699,-0.0007114841735493472,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.4206779251565141,1.5739173780193862,3.1478347560387725,-0.0
1.0,-0.06861368025793746,-0.004707837118538477,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.3796910878321411,1.16358928563134,2.32717857126268,-0.0
1.0,-0.10105349318169904,-0.010211808484223693,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.3479885433839196,0.995448669349913,1.9908973386998263,-0.0
1.0,-0.18474916147400855,-0.034132252665349284,E17,LPS_10.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.6272956831610884,0.7334175240727169,1.4668350481454338,-0.0
1.0,-0.2058836477593635,-0.04238807641470166,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2455408923193839,0.6863781457078177,1.3727562914156355,-0.0
1.0,-0.20180985066195795,-0.040727215824201767,E20,LPS_10.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.6439686294129481,0.6950576389726486,1.3901152779452972,-0.0
1.0,-0.24222638876864042,-0.05867362341589653,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2100241226966815,0.6157785454526113,1.2315570909052227,-0.0
1.0,-0.23815091745152556,-0.05671585948300334,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-12p70,train_data,final,0.44674536626603456,0.2140069696656801,0.6231477410750551,1.2462954821501102,-0.0
