explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3667584763425519,-0.13451177996911018,B15,DMSO_0.100_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.5019394171781528,0.1001988270501438,0.4356198401670047,0.8712396803340094,-0.0
1.0,-0.362198707511371,-0.13118790372290767,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.38962226546214807,0.8410587143822918,0.44105310377812,0.88210620755624,-0.0
1.0,-0.027218613420830984,-0.0007408529165526406,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.33320618236587585,0.5514108486948959,1.5651340025353249,3.1302680050706497,-0.0
1.0,-0.10944059421118446,-0.011977243661297142,B20,LPS_0.010_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.3385541936010007,0.2985935111303984,0.9608215576018655,1.921643115203731,-0.0
1.0,-0.11718520312984482,-0.013732371832582992,C14,DMSO_0.100_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.4229082767900686,0.380435028630306,0.9311272228294977,1.8622544456589953,-0.0
1.0,-0.1546188870021234,-0.023907000217775403,C20,LPS_0.100_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.2535841614539798,0.49989973687507,0.8107374572494892,1.6214749144989784,-0.0
1.0,-0.2545896108898915,-0.06481586997306636,C21,LPS_0.100_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.7209128101966742,0.2875250499998895,0.5941593226982731,1.1883186453965462,-0.0
1.0,-0.19317572763285612,-0.03731686174648341,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.3443849721113671,0.6342854525824622,0.7140474432276774,1.428094886455355,-0.0
1.0,-0.04939942902856542,-0.002440303588348272,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.4744632631485082,0.5956178762895019,1.3062780707357944,2.6125561414715888,-0.0
1.0,-0.12103521779467957,-0.014649523946605519,D15,Thapsigargin_1.000_DMSO_0.025,-0.7088251464493405,BAFF,train_data,shuffled_baseline,0.364009227359979,0.5277779932998691,0.9170882439935545,1.834176487987109,-0.0
