explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0476508997781081,-0.002270608249663303,B15,DMSO_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5696643626634463,0.6153479007111523,1.3219288942915965,2.643857788583193,-0.0
1.0,-0.06783324084014053,-0.004601348562876509,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5512061291199587,0.4888805345460584,1.168557433334993,2.337114866669986,-0.0
1.0,-0.2214870363731115,-0.049056507281344024,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5933308130682563,0.7814665415481845,0.6546516879347386,1.3093033758694772,-0.0
1.0,-0.25788281217157505,-0.06650354481351986,B20,LPS_0.010_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5123450343014995,0.7531072282601097,0.5885776025219754,1.1771552050439509,-0.0
1.0,-0.16711699123335466,-0.02792808875888914,C14,DMSO_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5807631540410214,0.7309543359494804,0.7769793919752953,1.5539587839505906,-0.0
1.0,-0.2118263715055444,-0.04487041166520491,C20,LPS_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5976272035127803,0.7955816604880634,0.6740199729991554,1.3480399459983108,-0.0
1.0,-0.03039659502234049,-0.0009239529889521746,C21,LPS_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5433233107086032,0.5725843569435669,1.5171750626356464,3.0343501252712928,-0.0
1.0,-0.06955611635261694,-0.004838053322058785,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.6083430968893743,0.5484033395316463,1.1576646747100667,2.3153293494201335,-0.0
1.0,-0.06368342789123038,-0.00405557898797754,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.6321584335550553,0.5813776283699861,1.1959735678492402,2.3919471356984805,-0.0
1.0,-0.3035513838778532,-0.09214344265415979,D15,Thapsigargin_1.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5963235988623734,0.3477496607243873,0.5177677828564407,1.0355355657128813,-0.0
1.0,-0.008598865270608158,-7.394048394207111e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.4802412534308072,0.486395731372134,2.065558855643403,4.131117711286806,-0.0
1.0,-0.01836953040491629,-0.00033743964729714403,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5171560094633877,0.5318199721620576,1.73590194577151,3.47180389154302,-0.0
1.0,-0.06842349820310423,-0.004681775106350207,E14,Thapsigargin_10.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5761258890050784,0.6339648558203776,1.1647947259494411,2.3295894518988822,-0.0
1.0,-0.18740746387831153,-0.035121557517300644,E15,Thapsigargin_10.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5814952006353493,0.74262627209947,0.7272131164545725,1.4544262329091449,-0.0
1.0,-0.055170071160954515,-0.003043736751904785,E17,LPS_10.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5082884005397162,0.5608806127313889,1.2582964558684349,2.5165929117368697,-0.0
1.0,-0.2558087581919678,-0.06543812076771666,E18,Disulfiram_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5175911776841968,0.2895991501951256,0.5920845905480243,1.1841691810960486,-0.0
1.0,-0.14744529877782786,-0.021740116131682925,E20,LPS_10.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5261750832423053,0.6684606800576423,0.8313690701613303,1.6627381403226607,-0.0
1.0,-0.18773759117938177,-0.03524540314183668,E23,Disulfiram_0.100_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.49080316118709927,0.3322387955457797,0.7264487587734215,1.452897517546843,-0.0
1.0,-0.1794908260795055,-0.03221695664670329,F14,Topotecan_5.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.5355379264785005,0.3734287690371071,0.7459577436587197,1.4919154873174394,-0.0
1.0,-0.09189440136689475,-0.008444581002579948,F18,Disulfiram_1.000_DMSO_0.025,0.30155933850994565,CD27L,train_data,final,0.49632607590838684,0.432689993802592,1.0367109470418547,2.0734218940837095,-0.0
