explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10172059706877823,-0.010347079868028734,B15,DMSO_0.100_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.384091560226214,0.6214888950192456,0.9925910993131328,1.9851821986262657,-0.0
1.0,-0.10051705656628562,-0.010103678660749864,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.4118640514893334,0.4863697134148561,0.9977602373072397,1.9955204746144795,-0.0
1.0,-0.26440547558253324,-0.06991025551802559,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.6696059795766216,0.2075024673141453,0.5777295552731749,1.1554591105463499,-0.0
1.0,-0.14626564245964951,-0.021393638164134025,B20,LPS_0.010_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.3755784982947714,0.5490081675057314,0.834857676899577,1.669715353799154,-0.0
1.0,-0.1772067788401931,-0.031402242466917106,C14,DMSO_0.100_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.3964588675272593,0.1964036539261978,0.7515196686985226,1.5030393373970452,-0.0
1.0,-0.1275517657993358,-0.01626945295852861,C20,LPS_0.100_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.4434782035017714,0.4076362097396763,0.8943135247327532,1.7886270494655063,-0.0
1.0,-0.2529393789202015,-0.06397832940853729,C21,LPS_0.100_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.41509197180389235,0.6788389228181637,0.5969835521644533,1.1939671043289066,-0.0
1.0,-0.04868942122479025,-0.0023706597392050555,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.37872704815549496,0.5651727944661753,1.3125653879181396,2.625130775836279,-0.0
1.0,-0.038210874191092814,-0.0014600709064475229,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.5636635193048531,0.4091650821270073,1.4178130263779403,2.8356260527558805,-0.0
1.0,-0.11046150060208304,-0.012201743115263992,D15,Thapsigargin_1.000_DMSO_0.025,-0.8258577868085426,FLRG(FTL3),train_data,shuffled_baseline,0.5234854446751316,0.2973257685923829,0.9567890612501514,1.9135781225003028,-0.0
