explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0658863397082522,-0.00434100976015121,B15,DMSO_0.100_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.5490763709982107,0.5929025434057655,1.1812046188550052,2.3624092377100103,-0.0
1.0,-0.3004863692021277,-0.09029205807627738,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.5942036318588103,0.7566944789981926,0.5221752238761026,1.0443504477522054,-0.0
1.0,-0.1160500050543467,-0.013467603673113896,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4786171465418719,0.4163413288781581,0.9353548362931575,1.870709672586315,-0.0
1.0,-0.011339101092827986,-0.00012857521359337283,B20,LPS_0.010_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4270293220576516,0.4190337495566615,1.9454213727709992,3.8908427455419985,-0.0
1.0,-0.24087658420556768,-0.05802152881854194,C14,DMSO_0.100_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.3858397229062378,0.2570793587408752,0.6182054160439165,1.236410832087833,-0.0
1.0,-0.09381041098857379,-0.008800393209845126,C20,LPS_0.100_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4666968202373515,0.5227747309156114,1.027748961365208,2.055497922730416,-0.0
1.0,-0.18353931843757787,-0.03368668141253061,C21,LPS_0.100_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.54223951816482,0.6697423725139507,0.7362708853555994,1.472541770711199,-0.0
1.0,-0.15787649554334338,-0.02492498784504732,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4725894413532012,0.5661472281329528,0.8016825224024394,1.6033650448048788,-0.0
1.0,-0.05673397733023222,-0.0032187441837073037,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.5702770052337229,0.6042032738232932,1.246156769193558,2.492313538387116,-0.0
1.0,-0.42886556736741294,-0.183925674873373,D15,Thapsigargin_1.000_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.6631988559216971,0.8487003657307662,0.36767882086892667,0.7353576417378535,-0.0
1.0,-0.010660795801176404,-0.00011365256711438044,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.5341287669795758,0.5413559910651082,1.9722103751256046,3.944420750251209,-0.0
1.0,-0.11097758029151533,-0.012316023327359732,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.43636170158335774,0.3731929640863912,0.9547647485928472,1.9095294971856944,-0.0
1.0,-0.190454040268694,-0.03627274145466931,E14,Thapsigargin_10.000_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.5157579869536679,0.4371530126312216,0.7202098098353403,1.4404196196706807,-0.0
1.0,-0.00497381604887287,-2.4738846088025328e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4999749196409071,0.5008596886387623,2.30331028067379,4.60662056134758,-0.0
1.0,-0.33155755027242395,-0.10993040914265094,E17,LPS_10.000_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4833973968321899,0.2470039719627006,0.479441077827934,0.958882155655868,-0.0
1.0,-0.09161070406458349,-0.008392521099208695,E18,Disulfiram_0.100_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.7901898533356895,0.8332568491371937,1.0380537791204998,2.0761075582409996,-0.0
1.0,-0.16778324486485735,-0.028151217257380682,E20,LPS_10.000_DMSO_0.025,0.7452948773936456,VEGFReceptor2(Flk-1),train_data,final,0.4876206802623591,0.5918346069912718,0.7752514107662827,1.5505028215325654,-0.0
