explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.25204699311377865,-0.06352768673769718,B15,DMSO_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5783449557404016,0.8324318417896315,0.5985184792688104,1.1970369585376208,-0.0
1.0,-0.14306638136538508,-0.0204679894769858,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5465168379504928,0.7259280621264288,0.8444624074897924,1.6889248149795848,-0.0
1.0,-0.14076370167668328,-0.019814419709722288,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5758628008748425,0.4674326268469008,0.851509321002665,1.70301864200533,-0.0
1.0,-0.1406312351058644,-0.019777144287400905,B20,LPS_0.010_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5802139887409612,0.7059988812566056,0.8519182089922691,1.7038364179845382,-0.0
1.0,-0.1835296227684195,-0.03368312243351836,C14,DMSO_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5981004209540847,0.424298045691705,0.7362938280518732,1.4725876561037465,-0.0
1.0,-0.07771027055773994,-0.006038886150157142,C20,LPS_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6092993240879051,0.6530597230035696,1.1095215789882407,2.2190431579764813,-0.0
1.0,-0.34072138823335685,-0.11609106439966588,C21,LPS_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.566374892778217,0.8611755194540884,0.4676006034436459,0.9352012068872918,-0.0
1.0,-0.15366578950577547,-0.023613174864433296,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5627119659161339,0.5734247419572666,0.8134228083791817,1.6268456167583634,-0.0
1.0,-0.11454812872537312,-0.013121273794484651,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5779325665175785,0.5048755890273351,0.9410120011134541,1.8820240022269081,-0.0
1.0,-0.2728273966942165,-0.07443478838694338,D15,Thapsigargin_1.000_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6092523019161221,0.4751228343288665,0.5641120209814525,1.1282240419629053,-0.0
1.0,-0.28893498533141326,-0.083483425748464,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6020685563697519,0.8650453271095984,0.5391998689675932,1.0783997379351864,-0.0
1.0,-0.2123978756154284,-0.04511285756594699,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6125711285953249,0.5196617128184233,0.6728498313434442,1.3456996626868885,-0.0
1.0,-0.35925694672016073,-0.1290655537666924,E14,Thapsigargin_10.000_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5896467065076765,0.953082998276952,0.4445948254399029,0.8891896508798058,-0.0
1.0,-0.37117697679877415,-0.13777234810547773,E15,Thapsigargin_10.000_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.613643115448145,0.2233720530114549,0.4304189698436492,0.8608379396872984,-0.0
1.0,-0.13799029568034704,-0.019041321701949603,E17,LPS_10.000_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6361490988801464,0.4314679694607728,0.8601514547630262,1.7203029095260525,-0.0
1.0,-0.23682840345502698,-0.056087692683057036,E18,Disulfiram_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.6291751526550882,0.7819007787280238,0.625566212742854,1.251132425485708,-0.0
1.0,-0.08152349414487547,-0.006646080097589546,E20,LPS_10.000_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5609773104683353,0.4841765615505639,1.0887172144859565,2.177434428971913,-0.0
1.0,-0.18738987160927784,-0.03511496398174163,E23,Disulfiram_0.100_DMSO_0.025,-0.09454468001111538,IL-22BP,train_data,shuffled_baseline,0.5710050994381989,0.4653757612960447,0.7272538863568514,1.4545077727137028,-0.0
