explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06695121427166506,-0.004482465092450407,B15,DMSO_0.100_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.6566342512350072,0.5074367295581468,1.1742415419275294,2.3484830838550588,-0.0
1.0,-0.16321389338361902,-0.02663877499343936,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.4915759469347367,0.7323708120394472,0.7872428752204993,1.5744857504409986,-0.0
1.0,-0.0653437563508592,-0.004269806494040453,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.6211358751212799,0.6367249963028864,1.18479590329249,2.36959180658498,-0.0
1.0,-0.4161179111142804,-0.17315411595011218,B20,LPS_0.010_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.5969381447417422,0.9795270111853208,0.38078359030971154,0.7615671806194231,-0.0
1.0,-0.04498016242939662,-0.002023215012174903,C14,DMSO_0.100_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.5508361046562685,0.6168242113341844,1.3469789806019588,2.6939579612039175,-0.0
1.0,-0.09842521910299806,-0.009687523755473175,C20,LPS_0.100_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.47887058265232874,0.5083386346840849,1.0068936097598093,2.0137872195196187,-0.0
1.0,-0.06321065655408908,-0.003995587101999006,C21,LPS_0.100_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.5259798306855447,0.5110922746003234,1.1992096987350893,2.3984193974701786,-0.0
1.0,-0.09291126056876686,-0.008632502340477292,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.5435211701603917,0.6157114527622917,1.0319316476154496,2.063863295230899,-0.0
1.0,-0.2599802506060402,-0.06758973070517946,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.5546498872514994,0.3186357326210871,0.5850596419468252,1.1701192838936505,-0.0
1.0,-0.06577138709340269,-0.004325875360190218,D15,Thapsigargin_1.000_DMSO_0.025,-0.011509276107712907,CD30,train_data,shuffled_baseline,0.6457556299012903,0.5085897424823578,1.1819629989396132,2.3639259978792264,-0.0
