explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12958804021534764,-0.01679306016685456,B15,DMSO_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.3980960078758835,0.887435078003653,1.7748701560073057,-0.0
1.0,-0.12239138779504055,-0.014979651806396002,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6443486307042174,0.9122491407254301,1.8244982814508601,-0.0
1.0,-0.056264441411528754,-0.003165687367351352,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.4697531612523429,1.2497659884099637,2.4995319768199273,-0.0
1.0,-0.05611535703893622,-0.0031489332956072887,B20,LPS_0.010_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5795788733743882,1.2509182695001628,2.5018365390003257,-0.0
1.0,-0.1466914272384574,-0.021518374825255645,C14,DMSO_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6680963965239203,0.8335952659237318,1.6671905318474636,-0.0
1.0,-0.11768819814705633,-0.013850511983100795,C20,LPS_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6397523317300511,0.9292670863204937,1.8585341726409874,-0.0
1.0,-0.2574132229758299,-0.06626156736280434,C21,LPS_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6771236417142625,0.5893691477271326,1.1787382954542651,-0.0
1.0,-0.26829497498099675,-0.07198219360005367,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.2625415034458174,0.5713874613513985,1.142774922702797,-0.0
1.0,-0.2695323276440916,-0.07264767564524192,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.2613322724341565,0.5693891381750235,1.138778276350047,-0.0
1.0,-0.12165563190452122,-0.014800092774088362,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.4058481341796457,0.9148677811150768,1.8297355622301537,-0.0
1.0,-0.928603922074616,-0.8623052440923594,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.88579447179121,0.0321694863689981,0.0643389727379962,-0.0
1.0,-0.5118767011436163,-0.26201775717367104,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.0395377841749453,0.29083463758208444,0.5816692751641688,-0.0
1.0,-0.06824516344765752,-0.00465740233399749,E14,Thapsigargin_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5914330023647295,1.1659281217586068,2.3318562435172137,-0.0
1.0,-0.1719308963903431,-0.02956023313358689,E15,Thapsigargin_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6927622413768995,0.7646460725501236,1.5292921451002472,-0.0
1.0,-0.07752865867332404,-0.006010692915684782,E17,LPS_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.60050550906254,1.1105377297131054,2.2210754594262108,-0.0
1.0,-0.1218429063546056,-0.014845693828937188,E18,Disulfiram_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.643812614751065,0.9141997501947193,1.8283995003894387,-0.0
1.0,-0.15595232347861754,-0.024321127198379363,E20,LPS_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.3723309128685971,0.8070081504584535,1.614016300916907,-0.0
1.0,-0.21057636938232993,-0.044342407342243456,E23,Disulfiram_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.3189483225536054,0.6765903664015639,1.3531807328031278,-0.0
1.0,-0.21555082692246808,-0.04646215898695979,F14,Topotecan_5.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.7353908098514761,0.6664503067132432,1.3329006134264865,-0.0
1.0,-0.3270704720517161,-0.10697509368813239,F18,Disulfiram_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.2823735845210616,0.4853586622457068,0.9707173244914136,-0.0
1.0,-0.05137681417808615,-0.002639577035089594,F19,Disulfiram_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5749480246694666,1.289232829376289,2.578465658752578,-0.0
1.0,-0.162918249658205,-0.026542356071693217,G15,Topotecan_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6839544275250373,0.7880302644825933,1.5760605289651866,-0.0
1.0,-0.11665825993442402,-0.013609149610927641,G19,Disulfiram_2.500_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6387458012040694,0.9330845057605701,1.8661690115211402,-0.0
1.0,-0.13285606054290994,-0.017650732822981352,G22,Disulfiram_2.500_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.394902260737584,0.8766186294335427,1.7532372588670853,-0.0
1.0,-0.12551453679440572,-0.015753898946714227,H15,Topotecan_20.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6474007990445061,0.9013059723184962,1.8026119446369921,-0.0
1.0,-0.002473345087607659,-6.117435922392938e-06,H22,H2O2_100.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5223217326598113,2.6067152855035673,5.213430571007135,-0.0
1.0,-0.4415425826766638,-0.19495985231677848,H23,H2O2_100.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.0932313413795973,0.35502740640190117,0.7100548128038023,-0.0
1.0,-0.09720377612118669,-0.009448574092217783,I18,H2O2_100.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.4297442659679045,1.0123168635023259,2.0246337270046517,-0.0
1.0,-0.2398665476383836,-0.057535960675956954,I22,H2O2_100.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.2903238301670074,0.6200303155547896,1.2400606311095792,-0.0
1.0,-0.042860549659509695,-0.0018370267171152967,J14,DMSO_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5666253116172214,1.3679422637057324,2.7358845274114647,-0.0
1.0,-0.2966169849823612,-0.0879816357800263,J15,DMSO_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.8146145552281899,0.52780398387772,1.0556079677554402,-0.0
1.0,-0.138271106264774,-0.019118898827684427,J16,LPS_100.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.659867446481457,0.8592685624847756,1.7185371249695511,-0.0
1.0,-0.008112842139983978,-6.58182075882998e-05,K15,Thapsigargin_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.516810405994989,2.0908269744598234,4.181653948919647,-0.0
1.0,-0.3172112542033292,-0.10062297979324913,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.8347407728759542,0.4986514129316727,0.9973028258633453,-0.0
1.0,-0.15406546775521024,-0.023736168354631725,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6753028452107469,0.8122946931697507,1.6245893863395013,-0.0
1.0,-0.13618177612095195,-0.01854547614745708,L18,Flagellin_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6578256011136309,0.865881005930194,1.731762011860388,-0.0
1.0,-0.2579290353528471,-0.06652738727805026,L23,Flagellin_0.100_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.2726718535369636,0.588499766106575,1.17699953221315,-0.0
1.0,-0.08302107376467771,-0.006892498689040058,M14,Topotecan_5.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.605873096538181,1.0808116539127064,2.161623307825413,-0.0
1.0,-0.08848880537591508,-0.007830268676856577,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6112165615218903,1.0531116679573422,2.1062233359146845,-0.0
1.0,-0.014472678950444462,-0.00020945843600263822,M18,Flagellin_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.5105951109302207,1.8394510718036472,3.6789021436072944,-0.0
1.0,-0.048491111563809086,-0.0023513879006937795,M19,Flagellin_1.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.4773498245126144,1.3143378604195235,2.628675720839047,-0.0
1.0,-0.07479563236616477,-0.005594386621054474,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.451643133728494,1.126123761689747,2.2522475233794936,-0.0
1.0,-0.21336220044415632,-0.04552342857837234,N15,Topotecan_10.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.3162258058340932,0.6708825183351143,1.3417650366702285,-0.0
1.0,-0.15090587437231862,-0.02277258292007401,O14,Topotecan_20.000_DMSO_0.025,0.0,Resistin,train_data,final,0.5247388653590641,0.6722150607683754,0.8212938539432568,1.6425877078865134,-0.0
1.0,-0.2531753600904922,-0.06409776295695038,B14,DMSO_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4249002566657954,0.5965785636524912,1.1931571273049824,-0.0
1.0,-0.037437917825363765,-0.0014015976910986899,B16,LPS_0.010_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5884643672940085,1.4266883133020114,2.853376626604023,-0.0
1.0,-0.008025776951462671,-6.441309567462944e-05,B17,LPS_0.010_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5477088007693962,2.095512914138065,4.191025828276129,-0.0
1.0,-0.13393976707051924,-0.01793986120290495,B21,LPS_0.010_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6356617797246628,0.8730904606639585,1.746180921327917,-0.0
1.0,-0.09465821721634415,-0.008960178086576592,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4216932977813308,1.0238416792510294,2.047683358502059,-0.0
1.0,-0.08902879110121165,-0.007926125644943181,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4303361287192551,1.0504695237555826,2.100939047511165,-0.0
1.0,-0.050968335974622025,-0.0025977712720219497,C15,DMSO_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5224926888849133,1.2926995451210492,2.5853990902420985,-0.0
1.0,-0.03125726848869692,-0.0009770168333744856,C16,LPS_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5293017570049893,1.505048976800454,3.010097953600908,-0.0
1.0,-0.09813761072496596,-0.009630990638804954,C17,LPS_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4490057254887281,1.0081645196340345,2.016329039268069,-0.0
1.0,-0.15561477504986965,-0.024215958213821533,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4004023044847239,0.8079491707268152,1.61589834145363,-0.0
1.0,-0.10878125588562004,-0.011833361632052746,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.602735429714344,0.9634459315380733,1.9268918630761467,-0.0
1.0,-0.1475569322259479,-0.021773048247932983,D14,Thapsigargin_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6982351394926333,0.831040382526233,1.662080765052466,-0.0
1.0,-0.036318768480898656,-0.0013190529439691175,D16,LPS_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5395965164978659,1.4398688862252325,2.879737772450465,-0.0
1.0,-0.0849368514614034,-0.007214268736176504,D17,LPS_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6125864046659694,1.070903841982993,2.141807683965986,-0.0
1.0,-0.05163173270404631,-0.002665835822022085,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5258563237286693,1.2870833002640432,2.5741666005280863,-0.0
1.0,-0.0005423145338856461,-2.941050536636056e-07,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4468825289981784,3.2657487564316736,6.531497512863347,-0.0
1.0,-0.12305655690363737,-0.015142916196978141,D20,LPS_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.41768477376961,0.909895240545488,1.819790481090976,-0.0
1.0,-0.0882350343252637,-0.007785421282380463,D21,LPS_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6242225348057564,1.0543589410236585,2.108717882047317,-0.0
1.0,-0.0876106062853379,-0.007675618333684488,E16,LPS_10.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.635803373333402,1.0574433142387196,2.1148866284774392,-0.0
1.0,-0.03479747283381884,-0.0012108641156203604,E19,Disulfiram_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5159154822400345,1.4584522955413666,2.916904591082733,-0.0
1.0,-0.14105760974984283,-0.019897249268338954,E21,LPS_10.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.3905669689019847,0.8506034796382251,1.7012069592764503,-0.0
1.0,-0.236082819225587,-0.055735097533501185,E22,Disulfiram_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.302241463097967,0.6269356172712065,1.253871234542413,-0.0
1.0,-0.13354484209620032,-0.017834224850499077,F15,Topotecan_5.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6754231195876981,0.8743728810788984,1.748745762157797,-0.0
1.0,-0.016934417589285822,-0.000286774499088313,F22,Disulfiram_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5530317253896966,1.77122973507538,3.54245947015076,-0.0
1.0,-0.05517042311286757,-0.0030437755864528323,F23,Disulfiram_1.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5611535804540234,1.2582936853393603,2.5165873706787205,-0.0
1.0,-0.05642757838701873,-0.0031840716026231434,G14,Topotecan_10.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5097046910911995,1.2485085872582535,2.4970171745165066,-0.0
1.0,-0.14844605153686985,-0.02203623021688702,G18,Disulfiram_2.500_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.6780789058771167,0.8284313495570227,1.6568626991140454,-0.0
1.0,-0.13716209768968857,-0.01881344104263567,G23,Disulfiram_2.500_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4053098445139539,0.8627658816200116,1.725531763240023,-0.0
1.0,-0.19828105403534202,-0.03931537638936622,H14,Topotecan_20.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.7321756148648663,0.7027187811098559,1.4054375622197117,-0.0
1.0,-0.10882130830237469,-0.011842077140640481,H18,H2O2_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4393304100165808,0.96328605710052,1.92657211420104,-0.0
1.0,-0.05232758343612931,-0.0027381759882650746,H19,H2O2_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5661413722213604,1.2812693211477333,2.5625386422954666,-0.0
1.0,-0.19705710383831998,-0.038831502173146425,I14,DMSO_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.73128445594559,0.7054079043549749,1.4108158087099496,-0.0
1.0,-0.05042290634262625,-0.0025424694840372585,I15,DMSO_0.100_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5051716049198014,1.2973721254944008,2.5947442509888017,-0.0
1.0,-0.03747140857739606,-0.001404106460774151,I19,H2O2_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5689756751307878,1.4262999811551353,2.8525999623102707,-0.0
1.0,-0.0672896843326472,-0.004527901617587307,I23,H2O2_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.4670569234204393,1.1720515090418637,2.3441030180837275,-0.0
1.0,-0.2113123868852378,-0.044652924851136415,J17,LPS_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.7139680274399529,0.6750750443663709,1.3501500887327418,-0.0
1.0,-0.33966986589069337,-0.11537561779420162,J20,LPS_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.1921364394494717,0.4689429802359112,0.9378859604718224,-0.0
1.0,-0.07984608094404383,-0.006375396642122799,J21,LPS_100.000_DMSO_0.025,-9.580475298864854e-06,Resistin,test_data,final,0.5247388653590641,0.5616497020644353,1.0977463953194277,2.1954927906388555,-0.0
