explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09262087938965391,-0.008578627298912817,B15,DMSO_0.100_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5550513143432578,0.4728682727519563,1.0332910999102416,2.066582199820483,-0.0
1.0,-0.2934118311885412,-0.086090502681413,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.6012631604510336,0.8315160314075519,0.5325223781672328,1.0650447563344656,-0.0
1.0,-0.22344506606778802,-0.049927697550038154,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5594477216116276,0.7817509012671836,0.6508292306352673,1.3016584612705346,-0.0
1.0,-0.3021551718613753,-0.09129774788257725,B20,LPS_0.010_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5592807154145008,0.2680961232909559,0.5197699677182437,1.0395399354364874,-0.0
1.0,-0.14174196811965378,-0.02009078552643295,C14,DMSO_0.100_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5777774812975196,0.7019046919087797,0.8485015412544008,1.6970030825088016,-0.0
1.0,-0.01459207697961451,-0.00021292871057899571,C20,LPS_0.100_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5532023571130344,0.5491236932890402,1.8358828879154934,3.6717657758309867,-0.0
1.0,-0.11370869556982388,-0.012929667448190884,C21,LPS_0.100_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5774353678463654,0.6745085391896278,0.944206322527821,1.888412645055642,-0.0
1.0,-0.1496593700221246,-0.022397927035419204,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5629364729669745,0.7096421528589216,0.8248960872333291,1.6497921744666582,-0.0
1.0,-0.01810106151751989,-0.00032764842806103946,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5840417564499106,0.5810738059112398,1.7422959556455497,3.4845919112910995,-0.0
1.0,-0.30009721131912087,-0.09005833624151309,D15,Thapsigargin_1.000_DMSO_0.025,-0.0024672610415583662,IF-epsilon,train_data,shuffled_baseline,0.5696848634852092,0.3017287443483921,0.522738040277729,1.045476080555458,-0.0
