explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2438594146122437,-0.05946741409502618,B15,DMSO_0.100_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4854076700537023,0.6838123869436061,0.6128604730631069,1.2257209461262137,-0.0
1.0,-0.21470782450456993,-0.046099449903485204,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4831077361774161,0.7139561239363982,0.6681521284690185,1.336304256938037,-0.0
1.0,-0.43721155691080327,-0.19115394549636858,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.5229527642536822,0.918390718991956,0.35930836676750044,0.7186167335350009,-0.0
1.0,-0.22189296904109673,-0.04923648970987311,B20,LPS_0.010_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4855105883775023,0.7209779697334584,0.6538564587190091,1.3077129174380182,-0.0
1.0,-0.10855738494643324,-0.01178470582640809,C14,DMSO_0.100_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.5330393202326934,0.3980378510638269,0.9643406270009802,1.9286812540019604,-0.0
1.0,-0.07394435518359388,-0.005467767663517487,C20,LPS_0.100_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.5039318471764402,0.431864221059329,1.1310949738805682,2.2621899477611365,-0.0
1.0,-0.5763711737280166,-0.3322037299046115,C21,LPS_0.100_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4783122355876409,0.8980157347768549,0.2392977478509561,0.4785954957019122,-0.0
1.0,-0.5052253850285446,-0.2552526896772412,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4951399407883162,0.0103850328017635,0.29651483646023313,0.5930296729204663,-0.0
1.0,-0.22481235159870827,-0.05054059343134123,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.5307762813679606,0.4604147811171365,0.6481798315202422,1.2963596630404843,-0.0
1.0,-0.052722577022650374,-0.0027796701279093014,D15,Thapsigargin_1.000_DMSO_0.025,0.012141213867110867,EGF,train_data,shuffled_baseline,0.4917936923259262,0.5556523593517949,1.278003370049782,2.556006740099564,-0.0
