explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20520551892665473,-0.042109304997957654,B15,DMSO_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.2714926618528179,0.6878109632134337,1.3756219264268672,-0.0
1.0,-0.041319583033363416,-0.001707307942051014,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.512414920586472,1.3838440697086392,2.7676881394172783,-0.0
1.0,-0.22577670723327942,-0.05097512152910197,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.5707995996519066,0.6463208650764761,1.2926417301529523,-0.0
1.0,-0.2498896449435552,-0.06244483465001608,B20,LPS_0.010_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.2278240841544833,0.6022517400202085,1.204503480040417,-0.0
1.0,-0.05598122036774955,-0.0031338970338625374,C14,DMSO_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.4173254990808389,1.2519576383242579,2.5039152766485158,-0.0
1.0,-0.03005315304924916,-0.0009031920082015941,C20,LPS_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.5014045458292693,1.5221099569373058,3.0442199138746115,-0.0
1.0,-0.17489582077245974,-0.03058854812367236,C21,LPS_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.3011135032307812,0.75722056809219,1.51444113618438,-0.0
1.0,-0.30241695693115206,-0.09145601583949828,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.1764905747120591,0.5193938610042892,1.0387877220085784,-0.0
1.0,-0.27625648023167226,-0.07631764286999233,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.7420123428484555,0.5586875258105499,1.1173750516210998,-0.0
1.0,-0.004859666712814625,-2.3616360559638507e-05,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.4672851992436161,2.313393514636647,4.626787029273294,-0.0
1.0,-0.20914384577411582,-0.04374114822518715,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.2676438424337081,0.679554910359781,1.359109820719562,-0.0
1.0,-0.16189317053441898,-0.026209398665686466,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.447064233757482,0.7907714715787798,1.5815429431575596,-0.0
1.0,-0.011907750949365359,-0.0001417945326721116,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.4836715392316557,1.9241702572002732,3.8483405144005465,-0.0
1.0,-0.06659199129378818,-0.00443449330447196,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.4069558820394829,1.17657799824796,2.35315599649592,-0.0
1.0,-0.03533338912913725,-0.0012484483873510344,E17,LPS_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.5065647765437055,1.4518147036494973,2.9036294072989945,-0.0
1.0,-0.1486434951790242,-0.02209488865903659,E18,Disulfiram_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.6172996529106404,0.8278540913003993,1.6557081826007987,-0.0
1.0,-0.30927876564274964,-0.09565335487750286,E20,LPS_10.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.7742841217729175,0.5096498966174243,1.0192997932348487,-0.0
1.0,-0.03466581032671162,-0.001201718405607546,E23,Disulfiram_0.100_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.4381564679845804,1.460098643545226,2.920197287090452,-0.0
1.0,-0.3737009000635506,-0.13965236270830783,F14,Topotecan_5.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.837242116775064,0.42747585614511047,0.854951712290221,-0.0
1.0,-0.10975944284115396,-0.012047135292800545,F18,Disulfiram_1.000_DMSO_0.025,0.0,CD163,train_data,shuffled_baseline,0.47203441898568493,0.5792993290349945,0.9595581061893145,1.9191162123786287,-0.0
