explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2441747399725308,-0.05962130364065303,B15,DMSO_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34118376980536436,0.0865939540846493,0.6122992660994274,1.2245985321988548,-0.0
1.0,-0.05864414529482087,-0.0034391357773600607,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3450690873768932,0.2561502198990256,1.2317753389290327,2.4635506778580654,-0.0
1.0,-0.008618819391653154,-7.428404770593645e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3484999349855701,0.3455838804257176,2.0645522198836153,4.1291044397672305,-0.0
1.0,-0.07366159130570943,-0.0054260300336893665,B20,LPS_0.010_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3564817219663142,0.2947193491712839,1.132758903349369,2.265517806698738,-0.0
1.0,-0.187209093447148,-0.03504724466930299,C14,DMSO_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3616443173378026,0.1870269288400435,0.7276730597752545,1.4553461195505093,-0.0
1.0,-0.09365755740980225,-0.008771738059970405,C20,LPS_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3682387559507366,0.4396332006372659,1.0284571728114362,2.0569143456228725,-0.0
1.0,-0.03726180509961463,-0.001388442119281667,C21,LPS_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33977424790511995,0.4272868007273847,1.4287361100996523,2.857472220199304,-0.0
1.0,-0.01059773460053065,-0.00011231197866328454,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34313647783092177,0.3251263738054311,1.9747869607386808,3.9495739214773615,-0.0
1.0,-0.05381866487286363,-0.0028964486886976057,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3561010437841475,0.3244760182161291,1.2690670803652815,2.538134160730563,-0.0
1.0,-0.6482191055760649,-0.42018800883383356,D15,Thapsigargin_1.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34028671296652985,1.0,0.18827817274228753,0.37655634548457506,-0.0
1.0,-0.09674865943337146,-0.009360303102154497,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33336572128192266,0.4428943068921662,1.0143550439289262,2.0287100878578523,-0.0
1.0,-0.09138813242012056,-0.00835179074723749,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.36751262016262237,0.2604908145404527,1.039110197691652,2.078220395383304,-0.0
1.0,-0.2514225269668243,-0.0632132870663835,E14,Thapsigargin_10.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33849398800384983,0.6052338238744394,0.5995958129703125,1.199191625940625,-0.0
1.0,-0.14980642071761313,-0.02244196368822251,E15,Thapsigargin_10.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3376941941475928,0.2611669155981074,0.8244695723343421,1.6489391446686843,-0.0
1.0,-0.0815184020965157,-0.006645249880369216,E17,LPS_10.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3342717105472209,0.2221607161484164,1.0887443418508354,2.1774886837016707,-0.0
1.0,-0.023898043367977073,-0.000571116476817713,E18,Disulfiram_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34433957698554046,0.3168978297567747,1.6216376550885228,3.2432753101770455,-0.0
1.0,-0.1636744074355264,-0.026789311649370696,E20,LPS_10.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3410411239748747,0.1697984518354647,0.7860192227166236,1.572038445433247,-0.0
1.0,-0.032372797462782876,-0.0010479980155663614,E23,Disulfiram_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33335175935301087,0.3756769324730711,1.4898197698542925,2.979639539708585,-0.0
1.0,-0.021895104840034596,-0.0004793956159561064,F14,Topotecan_5.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3330053124517974,0.3340512543866176,1.6596529709404786,3.3193059418809576,-0.0
1.0,-0.006462514709395073,-4.176409636914768e-05,F18,Disulfiram_1.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3468623110394445,0.2971997540643716,2.1895984553948145,4.379196910789629,-0.0
1.0,-0.08587571733539795,-0.0073746388278691675,F19,Disulfiram_1.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3439027996577387,0.4204085398616461,1.06612962217689,2.13225924435378,-0.0
1.0,-0.05366554412185154,-0.0028799906258943943,G15,Topotecan_10.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.35097644926854754,0.2844799401570275,1.2703044629136073,2.5406089258272146,-0.0
1.0,-0.01361159894981967,-0.00018527562597073195,G19,Disulfiram_2.500_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33914281280836944,0.3725445370950246,1.866090855377446,3.732181710754892,-0.0
1.0,-0.07464371279086279,-0.005571683859204814,G22,Disulfiram_2.500_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34156254871989006,0.4045000286487129,1.1270067668435249,2.2540135336870497,-0.0
1.0,-0.0704214717436017,-0.004959183682534892,H15,Topotecan_20.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3650172597993506,0.4224296033257152,1.1522949028181504,2.304589805636301,-0.0
1.0,-0.190819519404821,-0.03641208898588686,H22,H2O2_100.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3373120914329474,0.4399903906842524,0.7193772022932781,1.4387544045865561,-0.0
1.0,-0.019553754522350086,-0.00038234931592032645,H23,H2O2_100.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34465719419844826,0.3188703344500193,1.7087698412458205,3.417539682491641,-0.0
1.0,-0.2401634544924311,-0.05767848487373802,I18,H2O2_100.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.34171195247449265,0.5505747345655977,0.6194930781978623,1.2389861563957245,-0.0
1.0,-0.31772398402968405,-0.10094853002769492,I22,H2O2_100.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33997834611399613,0.4905317134810698,0.4979500003488222,0.9959000006976444,-0.0
1.0,-0.14717779361351704,-0.02166130293294302,J14,DMSO_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3354054551025438,0.1976298839883118,0.8321577120001116,1.6643154240002234,-0.0
1.0,-0.045980946012460444,-0.002114247396200802,J15,DMSO_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3361665559796082,0.2671776737198281,1.3374220977956446,2.674844195591289,-0.0
1.0,-0.1499359909973141,-0.02248080139634666,J16,LPS_100.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3442888493141871,0.1803771628100251,0.824094105541533,1.648188211083066,-0.0
1.0,-0.034048329204170225,-0.001159288721595551,K15,Thapsigargin_1.000_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33612103906367347,0.3891316765768764,1.4679041946238087,2.9358083892476174,-0.0
1.0,-0.052684368875027365,-0.002775642723759952,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.33682440688339055,0.368696393661175,1.2783182181513346,2.5566364363026692,-0.0
1.0,-0.09651920764426264,-0.009315957444276287,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3442711537598281,0.3063274493905272,1.015386252005035,2.03077250401007,-0.0
1.0,-0.16393183307533868,-0.026873645895440706,L18,Flagellin_0.100_DMSO_0.025,-0.008265264693339214,IL-33,train_data,shuffled_baseline,0.3388821247967858,0.1444681387943523,0.7853367048396354,1.5706734096792707,-0.0
